sepal_length,sepal_width,petal_length,petal_width,species
6.2,3.0,5.4,2.3,Iris-setosa
5.843333333333334,3.6227222551673273,4.0,1.9,Iris-virginica
4.8,2.9,3.758666666666666,0.4,Iris-setosa
5.0,1.9526094123893936,3.3,1.0,Iris-versicolor
4.402138047524356,2.7,5.3,2.557727003601714,Iris-setosa
6.1528190598664665,3.3,1.4,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,4.477157273498806,0.2,Iris-virginica
6.001141758797394,2.4,3.8,0.8748498932215437,Iris-versicolor
6.7,3.061342139558427,5.0,1.1986666666666668,Iris-setosa
4.9,3.1,3.758666666666666,0.1,Iris-setosa
5.8,2.8,9.702646495490693,2.4,Iris-virginica
5.0,2.5,4.139651616603874,0.2,Iris-setosa
5.0,3.5,3.8,0.2,Iris-setosa
5.9,3.2,4.8,1.3,Iris-versicolor
5.1,3.4,3.0,1.1,Iris-virginica
6.9,2.9,5.7,2.3,Iris-virginica
4.3,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,3.7,1.4,Iris-setosa
7.7,4.0,6.1,0.9603208568302488,Iris-setosa
5.5,2.5,4.0,0.2,Iris-versicolor
5.2,2.9,4.257500575263484,0.2,Iris-setosa
2.8412903152939117,2.786778294431873,1.1,1.0414798178237088,Iris-virginica
6.0,3.233320629200601,5.0,1.5,Iris-virginica
7.2,3.1,6.0,1.8,Iris-virginica
4.6,3.1,5.5,0.2,Iris-virginica
5.843333333333334,3.0540000000000003,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.6,Iris-setosa
6.3,3.0540000000000003,4.9,1.8430954582444172,Iris-versicolor
6.3,3.0540000000000003,5.6,2.4,Iris-versicolor
5.6,3.4,1.4,0.3,Iris-setosa
6.8,3.2,1.5,2.1,Iris-virginica
5.6,3.3,6.0,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.2,2.8,4.043830890424876,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
7.149429207531255,3.2,5.3,1.1986666666666668,Iris-virginica
5.843333333333334,3.8,1.3,1.6043814508907686,Iris-setosa
7.407462565323325,3.1,5.4,1.1,Iris-virginica
5.9,3.0,4.2,1.5,Iris-setosa
6.5,2.902124252813197,5.543900563815814,2.0,Iris-virginica
5.7027170517549095,3.503150241056465,3.5,1.2496686389807632,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-virginica
6.1,3.0,6.616514179939527,0.560384278753227,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-virginica
5.6,2.5127068750936523,4.1,1.3,Iris-setosa
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.0540000000000003,5.7,2.1,Iris-virginica
5.1,2.6677775471668417,1.9616366123354574,0.4,Iris-setosa
4.9,2.4,3.3,1.5,Iris-versicolor
5.3,3.3,3.758666666666666,2.5,Iris-setosa
7.2,3.0,5.2,1.1,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,2.7,5.6,1.901348041380853,Iris-setosa
6.0,3.0,3.5,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
4.435743396407089,2.9,4.497030624567981,1.8,Iris-virginica
4.597901828232208,2.0084222032175427,4.1,1.1986666666666668,Iris-setosa
6.5,3.0,3.758666666666666,1.8,Iris-setosa
5.4338142561795655,2.3,4.4,1.1986666666666668,Iris-virginica
6.4,3.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,0.4,Iris-virginica
5.9,3.1,5.1,1.8,Iris-versicolor
4.8,3.4,1.7,1.6,Iris-versicolor
5.843333333333334,2.8,4.0,1.8,Iris-versicolor
6.4,3.0540000000000003,4.0,2.0,Iris-versicolor
5.8,4.0,6.1,1.1986666666666668,Iris-setosa
5.8,2.6,4.5,1.2,Iris-versicolor
7.1,3.0,2.18529688152011,2.1,Iris-virginica
