sepal_length,sepal_width,petal_length,petal_width,species
6.82830914608852,3.0540000000000003,3.758666666666666,1.3678719292885575,Iris-setosa
6.7,3.0540000000000003,3.79468451693851,1.5,Iris-setosa
6.5,3.805103369899369,1.5,1.8273852194527413,Iris-setosa
5.84654403206302,4.0,5.4,2.4,Iris-setosa
4.6,3.4,0.9373531533784528,2.3,Iris-versicolor
7.3,3.8,2.9732096130550647,1.1986666666666668,Iris-setosa
5.803483061301331,3.0540000000000003,4.7,1.1986666666666668,Iris-virginica
6.909689963205988,3.7,5.6,1.3806632524503895,Iris-setosa
5.248068864833713,4.1,5.7,0.4,Iris-setosa
4.307719477598822,2.7,3.895932025082852,1.6,Iris-setosa
5.843333333333334,2.6,3.758666666666666,1.506989344885832,Iris-setosa
6.1529806871760355,2.7,4.8,1.4555197706954648,Iris-virginica
6.412565497462205,2.6,4.0,1.1986666666666668,Iris-versicolor
7.488413838197431,2.9,5.5,0.2,Iris-setosa
4.848738662265102,3.0540000000000003,1.1,1.7,Iris-versicolor
6.0,3.4,3.758666666666666,1.7,Iris-virginica
7.2,3.5419103677222696,3.758666666666666,0.32042291601966044,Iris-virginica
7.01512447981885,3.3807451316929646,4.21795914632669,0.2,Iris-setosa
5.7,3.9,1.4,0.3,Iris-versicolor
4.4,3.0,4.231581724249928,0.2,Iris-setosa
5.3,3.0540000000000003,3.758666666666666,1.4563322538525576,Iris-setosa
6.3,3.4,3.3,0.1,Iris-setosa
4.491360736810474,2.6205798362206236,2.5117803572148665,-0.431438463171039,Iris-setosa
5.843333333333334,4.2,5.5,2.648380121006224,Iris-setosa
5.843333333333334,3.3,6.0,1.410140302996485,Iris-setosa
4.7,3.2,-0.14293746307379385,0.2,Iris-versicolor
4.9,3.0540000000000003,5.3,0.7977920328075456,Iris-versicolor
6.6,4.1,4.6,0.1,Iris-setosa
6.5,2.8,2.6526944685893237,1.1986666666666668,Iris-setosa
6.892932521786655,3.1428878722298066,3.5728475927735213,1.4,Iris-setosa
6.4,2.8286182213636435,1.8878970912215371,0.2,Iris-setosa
5.843333333333334,2.9548975758846368,1.6,1.1986666666666668,Iris-setosa
5.843333333333334,3.1,4.996534844309433,0.6802325857958412,Iris-virginica
6.960625621797775,3.2,1.2,0.2,Iris-virginica
6.2,2.8,1.4,1.357543581623033,Iris-versicolor
5.6,3.0540000000000003,3.758666666666666,0.2,Iris-versicolor
4.9,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,3.3,7.192807744220312,1.5097684107735048,Iris-setosa
6.071309115733849,2.3,5.8,1.8,Iris-versicolor
6.5,2.9,4.6,2.4972440052792484,Iris-setosa
5.5,3.0540000000000003,4.1,0.1,Iris-versicolor
6.3,2.2,5.0,1.5,Iris-setosa
6.046343623875282,3.0544704609152777,4.4,1.2,Iris-versicolor
5.0,2.9,6.9,1.8,Iris-virginica
6.77009406193876,3.0,3.6653316602902146,2.1,Iris-setosa
4.8,2.3882505046739135,6.0,0.9317453493089423,Iris-setosa
6.1,2.4,4.353770137148883,1.0,Iris-setosa
5.843333333333334,3.4061463401855723,3.758666666666666,1.5,Iris-virginica
4.896379654450186,3.0,4.3,1.6,Iris-virginica
5.843333333333334,3.4404775205477076,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,5.6,2.2,Iris-virginica
4.043296921119574,3.9463696856737736,1.0323020832607777,1.5,Iris-setosa
6.825374813490539,3.1,4.9,2.1,Iris-setosa
4.3,2.8,6.1,0.6,Iris-setosa
6.3,2.9,5.6,1.0278612493052262,Iris-virginica
5.7,2.802658133302972,4.1,1.1986666666666668,Iris-setosa
6.5,2.658094205505021,1.4,1.8,Iris-versicolor
7.752620919085698,3.313110046352411,5.0,2.0,Iris-setosa
6.4,3.1986311954801057,5.8,1.1986666666666668,Iris-setosa
5.7,2.3656741368821517,3.8,2.5,Iris-virginica
6.497342766224557,3.0540000000000003,5.1,1.8,Iris-setosa
4.9,2.2,1.0843498353458676,1.3131788814943026,Iris-setosa
5.571026676761925,3.1,5.046967668586512,1.3,Iris-versicolor
7.004670645676046,3.0540000000000003,6.7,1.3,Iris-setosa
5.26242519285414,3.0540000000000003,5.100263084795604,0.2,Iris-virginica
5.8,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,2.625207851083502,6.3440682598939855,2.35975421143483,Iris-virginica
