sepal_length,sepal_width,petal_length,petal_width,species
7.7,2.5077688430777973,6.3,1.0259043792302032,Iris-setosa
6.002607276714595,3.764342024923599,4.400047044755617,2.1,Iris-setosa
5.974741338150476,3.1,1.5,0.4,Iris-setosa
4.9,2.054513905138913,3.3,1.0,Iris-versicolor
6.104583683230182,3.0540000000000003,5.535725672391786,1.1986666666666668,Iris-versicolor
6.944601070210085,3.0,4.9,1.6,Iris-virginica
6.7,2.6,1.5,-0.1705101867684736,Iris-setosa
6.7,3.1,5.6,1.4,Iris-setosa
4.9,2.1984389328276195,3.758666666666666,0.11565275981809736,Iris-setosa
7.174695253660428,3.1,5.3,2.3,Iris-setosa
6.3,3.0712378399555593,5.0,1.9,Iris-setosa
3.6070447566658483,2.9,3.9,1.8,Iris-virginica
5.7,3.0540000000000003,6.1589351320230765,0.9045682430505972,Iris-virginica
5.2,3.0,3.758666666666666,0.9679021314848331,Iris-virginica
5.8,2.3,4.4,1.1986666666666668,Iris-versicolor
6.4,2.9,4.3,1.1986666666666668,Iris-versicolor
5.536916838315581,2.5,5.9,0.8949754159962082,Iris-virginica
4.620935913300901,3.0,5.1,1.8,Iris-virginica
4.603022505085638,3.1,5.834465450351807,0.2,Iris-setosa
6.1,3.0540000000000003,4.0,-0.9488500017870016,Iris-versicolor
4.9,2.0,4.5,1.7,Iris-versicolor
5.8,3.0540000000000003,4.0,0.5763388960332967,Iris-setosa
5.843333333333334,3.1111294281420228,5.5,1.2386399117062705,Iris-versicolor
7.6,3.9251939472661164,3.5,2.1,Iris-setosa
