sepal_length,sepal_width,petal_length,petal_width,species
5.5,2.2962261810529006,3.257185973096363,1.1,Iris-setosa
6.7,3.0,5.0,1.4,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
6.5,2.8,4.4,2.4,Iris-virginica
5.0,3.2,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
6.9,3.2,4.8,2.2660515851678666,Iris-versicolor
5.570239877168701,2.5,3.799852087881996,1.1,Iris-versicolor
6.9,3.2,3.7244965519351,2.3,Iris-virginica
6.0,2.7,6.323524006302632,1.8689918831455123,Iris-setosa
6.1,2.5,2.7397438800800082,1.7057557938516779,Iris-virginica
7.7,3.0,1.3,2.3,Iris-virginica
5.843333333333334,2.5,4.0,1.3,Iris-setosa
5.843333333333334,2.9,1.4,0.01613531868891349,Iris-setosa
4.3,3.0,1.1,0.1,Iris-versicolor
7.1,3.7,4.5,1.5,Iris-versicolor
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,2.5,1.3,0.2,Iris-virginica
6.3,2.5,3.758666666666666,1.5,Iris-versicolor
6.3,3.2116842808049744,5.6,1.1986666666666668,Iris-virginica
6.290136199805324,3.4,1.4,0.3,Iris-setosa
6.8,2.3,3.758666666666666,2.1,Iris-virginica
4.950710555035906,3.0540000000000003,6.0,1.1986666666666668,Iris-versicolor
4.7,3.2,1.3,0.802046389414326,Iris-setosa
6.3,3.0540000000000003,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,1.284649011613521,Iris-versicolor
6.718283380474519,3.408166831181961,2.916009524726436,0.2,Iris-setosa
6.4,3.2,4.7,1.4,Iris-versicolor
5.971312125901872,3.2,5.3,2.3,Iris-setosa
5.1,3.8,1.6,0.2,Iris-versicolor
6.9,3.1,5.4,2.1,Iris-setosa
5.9,3.0,2.152577238487387,1.5,Iris-versicolor
6.5,3.0,5.2,0.2,Iris-virginica
5.7,2.6,3.3,1.0,Iris-versicolor
5.843333333333334,3.1,5.377716346253492,1.1986666666666668,Iris-versicolor
