sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0540000000000003,4.7,2.1,Iris-virginica
4.6,2.9946505756838886,3.9,0.8478690221504763,Iris-setosa
5.1,3.4,5.5,0.5541302703093945,Iris-virginica
5.1,2.528556472270275,1.339535396530707,1.0,Iris-virginica
4.7,3.2,3.7,1.4,Iris-virginica
5.843333333333334,2.9,4.7,1.4,Iris-versicolor
7.325628568946298,2.8,4.675959173992031,2.1883518771173565,Iris-setosa
5.843333333333334,2.8,6.1,1.8,Iris-virginica
7.093853614595292,2.5944455211274358,3.758666666666666,1.8945042938386343,Iris-setosa
6.454212333253752,2.8,5.283654987509971,0.8441194226869478,Iris-setosa
5.1,3.8,4.5,0.2,Iris-setosa
6.9,3.0540000000000003,5.4,2.1824229373355046,Iris-setosa
5.550721160542966,3.0,6.644057195163166,1.5,Iris-versicolor
5.4,3.0,1.1,1.1986666666666668,Iris-setosa
5.7,2.6,4.9,1.0,Iris-versicolor
5.847595997775697,2.7,3.9,0.6629101812696648,Iris-versicolor
5.843333333333334,3.0,4.6,1.4711081994680635,Iris-setosa
4.5,2.3,4.9,1.3,Iris-versicolor
6.6162686516363305,2.9,2.9866685866112603,0.3,Iris-versicolor
5.5,3.0540000000000003,4.4,0.5402441926793276,Iris-setosa
5.3,3.3064641304437155,3.758666666666666,0.2,Iris-setosa
5.01517231875896,2.9,4.1,0.10980840661102098,Iris-versicolor
7.3,2.7921729102743957,4.109091461000124,1.8,Iris-virginica
5.184578321679079,3.3,5.7,2.1,Iris-virginica
5.1,3.3270583505199314,3.9986818475916928,0.4,Iris-setosa
4.866660255294038,2.5330911399016287,3.3,1.2,Iris-virginica
6.7,3.0540000000000003,4.078840328182005,3.3664222152521397,Iris-virginica
6.916493776312707,3.0,1.1,1.6,Iris-setosa
4.4,3.1,1.5,0.1,Iris-setosa
3.493119143164307,3.1,5.6,2.4,Iris-virginica
4.125007991649402,3.0,3.758666666666666,-1.0931017209226772,Iris-versicolor
6.9,2.8,3.758666666666666,1.8,Iris-setosa
5.6,2.6470610948854985,4.8,1.9,Iris-setosa
7.753192854559155,3.0540000000000003,3.758666666666666,0.4,Iris-virginica
4.991739613301673,2.8,1.3,0.4,Iris-versicolor
6.5,3.0,4.2,1.316511934033274,Iris-setosa
6.3,3.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.0027720362798587,Iris-versicolor
5.317613992725468,2.5025381975969188,4.9,1.1986666666666668,Iris-virginica
5.9,2.9346859167377533,1.9,2.2,Iris-virginica
5.5938910534479955,3.1,3.758666666666666,1.1986666666666668,Iris-setosa
6.1,2.8,3.758666666666666,1.1986666666666668,Iris-versicolor
4.7457491842583535,3.4,4.5,0.2,Iris-virginica
4.694424195068667,4.0,1.2,1.1986666666666668,Iris-versicolor
5.8,2.4186693148764586,4.8,1.1986666666666668,Iris-versicolor
7.1,3.0,5.1491207274472774,2.1,Iris-virginica
