sepal_length,sepal_width,petal_length,petal_width,species
5.420879736680095,3.0540000000000003,0.9000229858222766,0.5,Iris-setosa
5.6,3.0540000000000003,4.2,1.3,Iris-versicolor
5.843333333333334,3.4,1.5,0.2,Iris-setosa
6.628841296158731,3.0,3.758666666666666,1.2,Iris-versicolor
7.7,2.3,6.7,2.2,Iris-setosa
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,1.2022130591899485,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.5,4.2,1.4,0.6,Iris-setosa
6.0,3.0,2.970855966873213,1.8,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.4,4.0,1.0,Iris-versicolor
5.4,3.0,5.828210317330008,1.5,Iris-setosa
6.2,3.4,6.7,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,2.7,4.0,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
5.843333333333334,3.3,1.4,2.0,Iris-setosa
6.8,3.2,1.2,1.1986666666666668,Iris-virginica
5.5,2.4,3.8,2.2,Iris-setosa
6.7,3.0,5.0,1.7,Iris-setosa
5.420685036790958,3.1,1.5,-0.6712225453204851,Iris-setosa
5.8,3.5925513904861766,5.1,2.4,Iris-versicolor
5.5,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.362836344793173,3.2,4.8,1.8,Iris-versicolor
5.1,3.303570152650115,3.0,0.7654703430560874,Iris-versicolor
5.376524252810017,3.2,5.7,0.2,Iris-virginica
6.0,2.3156456494495985,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-versicolor
7.7,3.0,3.758666666666666,2.3,Iris-virginica
5.5,3.0540000000000003,4.0,1.3,Iris-versicolor
4.4,2.9,-0.9127114609224138,0.1836513817202326,Iris-setosa
4.3,2.6,1.1,0.1,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.14739466721515,6.0,1.1986666666666668,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.0540000000000003,1.4,0.631588580553337,Iris-setosa
4.4,2.8,3.758666666666666,2.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
5.0,3.0,4.7,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.1,1.3,1.9,Iris-setosa
6.1,2.9,4.7,2.036783049762896,Iris-versicolor
6.7,2.8,4.6,0.2,Iris-setosa
6.2,2.578223824238377,4.8,1.7877248145036355,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
5.843333333333334,3.2,5.3,2.3,Iris-virginica
5.843333333333334,3.649551007298808,1.0,1.5,Iris-setosa
6.9,3.2,3.865008665450266,2.1,Iris-virginica
6.291604162490274,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-setosa
5.2,2.6,0.44900468294826545,2.5,Iris-versicolor
5.843333333333334,2.7,3.9,1.1986666666666668,Iris-virginica
