sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.762506624793252,3.7195643992613707,0.3,Iris-setosa
4.823290809908543,3.0540000000000003,4.8,2.6368567120363684,Iris-setosa
5.5,3.2,6.6,1.314137494965266,Iris-setosa
5.4,2.353529404604033,1.7,2.657451283192686,Iris-versicolor
5.8,2.6426204109318396,3.758666666666666,2.0107411226129672,Iris-setosa
6.4,2.7,6.7,1.1986666666666668,Iris-setosa
6.2,2.3505680583910564,1.4,1.3,Iris-setosa
7.7,3.5,3.758666666666666,0.3322194281063189,Iris-setosa
7.206584382862626,2.7,6.55182352704214,0.2,Iris-setosa
6.7,3.079673272655597,3.108394440581259,2.0,Iris-versicolor
6.0,2.9,3.5859842383538036,0.29593161034606347,Iris-versicolor
5.035522170867651,3.4471093337019565,8.104842011146157,2.4,Iris-virginica
5.0,3.7,6.1,0.2,Iris-setosa
5.843333333333334,3.249802291477342,5.8,0.990218039588456,Iris-setosa
5.843333333333334,2.2,1.2,1.8,Iris-versicolor
4.4,3.0540000000000003,3.758666666666666,0.5,Iris-virginica
6.185695847690957,2.3,3.758666666666666,2.3,Iris-virginica
6.659568956842045,2.9,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,3.6,5.6,1.1986666666666668,Iris-setosa
7.7,2.401474129903919,3.758666666666666,0.32423430445536927,Iris-setosa
3.9387237035812888,3.0540000000000003,2.4553040974166533,3.099044352269728,Iris-virginica
5.9,3.4431438001328307,0.09312364323911448,1.3283154917091355,Iris-virginica
5.3,3.8,4.1,-0.9472983818988582,Iris-setosa
4.8,4.4,4.1,0.8391596748982685,Iris-virginica
6.5,3.1102762101078683,3.758666666666666,1.6297707698835868,Iris-setosa
5.843333333333334,3.3040486019048623,6.4,1.6,Iris-virginica
6.593930102986752,3.5,1.4,0.3,Iris-virginica
5.8,3.0540000000000003,5.1,-0.3016475881182221,Iris-setosa
5.843333333333334,2.5,4.642738368970879,1.5,Iris-versicolor
5.441451823176814,3.4,5.6,2.4,Iris-virginica
6.147831120704248,3.029182855769879,3.758666666666666,1.5,Iris-setosa
6.8,2.6754603505496064,3.758666666666666,2.9942957986313763,Iris-setosa
4.580708855908794,4.014978703364886,5.7,2.5,Iris-setosa
4.7,3.7,5.5,1.1986666666666668,Iris-setosa
6.357200789221858,3.1,1.5,0.8628779344712894,Iris-setosa
6.2,2.4,4.557935588407137,0.6384245562552749,Iris-setosa
6.5,3.0540000000000003,5.4,1.8,Iris-setosa
7.0,3.1,5.6,2.1130596354402735,Iris-setosa
7.2,2.0,5.3,1.1986666666666668,Iris-versicolor
7.7,3.0540000000000003,1.6205136684855925,1.1986666666666668,Iris-setosa
5.4608925913632405,3.207047521899444,4.8,1.0,Iris-versicolor
5.773357457757805,3.0540000000000003,3.0237020691632273,1.9,Iris-setosa
6.5,3.0540000000000003,5.500792858050355,0.7237592955171492,Iris-setosa
7.0,3.6,5.058523960018606,0.3,Iris-setosa
6.25146141461367,2.7548838218019536,2.155222434477784,2.5,Iris-setosa
5.843333333333334,3.0540000000000003,4.6,1.0,Iris-versicolor
6.0,3.0540000000000003,4.1,1.1986666666666668,Iris-versicolor
5.058905860185445,3.0540000000000003,2.664035994191084,2.2,Iris-versicolor
7.4,2.7,4.4,1.1986666666666668,Iris-setosa
4.3,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
6.9,3.012948595880815,3.758666666666666,0.5887812695620831,Iris-versicolor
5.843333333333334,3.0540000000000003,5.507037488925201,1.1986666666666668,Iris-virginica
6.7,3.0540000000000003,1.4848465805374955,1.6,Iris-setosa
5.784329258523917,2.7724786989909482,3.758666666666666,2.0,Iris-virginica
7.179669451217531,2.4,3.3,1.0,Iris-versicolor
6.208476387692949,3.0540000000000003,5.7,1.1986666666666668,Iris-setosa
6.4,3.8,1.6,2.1,Iris-setosa
5.843333333333334,3.178479797928248,1.5,0.2,Iris-setosa
7.548905024059603,3.1,3.758666666666666,2.0,Iris-setosa
7.1,3.0,4.6,0.1,Iris-setosa
5.077213128141947,3.2,5.848589927085064,1.1986666666666668,Iris-versicolor
5.843333333333334,2.8,6.1,1.9,Iris-setosa
6.3,3.230763043621249,4.7,0.1,Iris-setosa
5.670474918844281,2.1873751595599726,0.38239895199799623,1.3,Iris-setosa
7.2,3.0,5.5,1.8,Iris-virginica
6.3,2.3,2.4479794041984526,0.7964538820229664,Iris-virginica
7.7,2.903654275889821,6.234123394102354,1.0,Iris-virginica
7.4,2.653423201491286,4.9,2.0,Iris-versicolor
5.811255919343338,3.0540000000000003,5.1,1.8,Iris-virginica
5.876550416320309,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
4.8,2.857162865011608,4.0,0.6236995247320986,Iris-versicolor
6.385001469542037,2.8,1.3,1.5,Iris-setosa
6.2,4.0,1.2,0.2043671311846258,Iris-setosa
5.8,1.8955646879546952,4.0,1.2841445546520671,Iris-setosa
7.836282714640492,3.1928613092018314,5.863290927609148,1.1986666666666668,Iris-setosa
