sepal_length,sepal_width,petal_length,petal_width,species
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-versicolor
5.843333333333334,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.8,1.0,2.0,Iris-setosa
5.8,2.7,4.1,1.0711778402172987,Iris-versicolor
6.0,3.4,1.4,0.2,Iris-setosa
7.4,3.5808328943225556,1.3,1.5,Iris-setosa
5.1,3.9796688579120625,1.9,0.4,Iris-setosa
5.0,2.0612958673973054,3.5,1.0,Iris-setosa
5.7,4.2,4.9,1.977723564395597,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.9086640037093634,Iris-setosa
5.6,2.7,4.2,1.3,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-virginica
7.7,3.8,3.758666666666666,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,3.0540000000000003,4.3,1.3,Iris-versicolor
5.7,2.5,5.1,2.0,Iris-virginica
5.3,2.7,1.4,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.1986666666666668,Iris-virginica
5.2,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,0.2,Iris-versicolor
5.843333333333334,3.4,2.7252408023303305,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.843333333333334,3.9,1.7,0.4,Iris-setosa
5.297862966969293,2.3,3.3,1.0,Iris-versicolor
5.843333333333334,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,1.3,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.0540000000000003,5.0,1.2,Iris-virginica
4.9,3.371922959898599,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.0,2.7,5.0,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.9,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.1986666666666668,Iris-virginica
6.764801870631941,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
6.089235287114634,3.0,1.3,0.2,Iris-setosa
6.45895521939398,2.5,4.4,-0.2232275271133013,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,4.217100494861804,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
5.3,3.2,1.3,1.5,Iris-virginica
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,3.758666666666666,1.5,Iris-versicolor
6.2,2.8,3.758666666666666,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,2.1160022941909165,5.3,2.3,Iris-virginica
5.1,3.8,1.6,1.2650104151200716,Iris-setosa
6.9,2.942486179848497,5.4,2.1,Iris-virginica
5.9,3.0,4.210706830050133,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-versicolor
6.3,3.1,3.5,1.0,Iris-versicolor
5.384306644536649,2.7,3.9,1.4,Iris-versicolor
