sepal_length,sepal_width,petal_length,petal_width,species
5.0809357180029275,3.2,3.758666666666666,1.1986666666666668,Iris-setosa
6.679606363745975,2.4354312616672917,8.05318828211292,1.6592900574915066,Iris-versicolor
6.69126007580293,3.522114470250007,5.0074804804174,1.7,Iris-versicolor
4.8,3.0540000000000003,3.5610551697021697,0.5893712925444476,Iris-versicolor
6.709096275987908,4.1,3.8364917031604815,2.4,Iris-setosa
4.859428619038146,3.4,1.246133272257984,0.3,Iris-setosa
5.14106675162766,3.5,1.6,-1.2351933017170378,Iris-setosa
5.6,2.9,3.7,1.0605982891287145,Iris-versicolor
6.486621255842924,2.368827971032852,6.4,1.1,Iris-setosa
5.0,3.9,8.651215361938728,1.1986666666666668,Iris-setosa
5.211873866201774,2.7,4.907817737114146,1.7854901717226634,Iris-versicolor
6.441765427575517,3.0295391267528373,4.2,1.0,Iris-setosa
5.5,3.0540000000000003,4.013724098016782,1.9,Iris-versicolor
5.843333333333334,3.3560003808329615,4.0,1.3,Iris-versicolor
7.3,3.7,4.4,0.2,Iris-setosa
5.088093472699686,3.3,1.3449056957360215,1.9,Iris-setosa
6.0,3.4738074780525845,4.286422089182752,1.1986666666666668,Iris-setosa
6.5,3.0540000000000003,5.173301993663955,2.1,Iris-virginica
7.1,3.0540000000000003,3.758666666666666,2.0,Iris-setosa
5.141941853189783,3.5,1.5,0.7820057724113265,Iris-virginica
5.843333333333334,3.0,1.3,0.2,Iris-virginica
6.3,3.0540000000000003,1.6,1.2,Iris-setosa
6.3,3.0540000000000003,6.1209355084926695,2.4,Iris-versicolor
4.6,3.0540000000000003,5.4,1.1986666666666668,Iris-setosa
5.843333333333334,3.020666710358549,5.0,1.2,Iris-virginica
6.3,3.0540000000000003,1.6449796766230933,2.0427818411713794,Iris-setosa
7.2,3.0,5.15489169563451,1.8,Iris-setosa
6.5,3.144391672616121,8.515576224746832,2.5,Iris-virginica
6.992460257830011,2.749444434077256,3.4119023078801187,0.3,Iris-setosa
5.843333333333334,3.0540000000000003,4.8,1.1986666666666668,Iris-virginica
5.1414295708866575,2.5,4.7,1.4,Iris-versicolor
5.6,2.8,3.6886573554659816,-0.21049546236969663,Iris-versicolor
5.843333333333334,3.8,1.0,0.2,Iris-virginica
6.9,3.8,4.1,2.4,Iris-setosa
5.9,4.0,3.758666666666666,0.4432650153615312,Iris-setosa
5.618641156260974,2.9028047602886042,3.758666666666666,1.0880868874177594,Iris-setosa
6.155265617748184,3.0979098804539764,3.758666666666666,1.0,Iris-versicolor
4.7,2.7,3.9,1.4,Iris-virginica
6.334928242928779,3.0,4.9,1.1986666666666668,Iris-setosa
5.1,3.1,5.6,0.3,Iris-versicolor
5.843333333333334,2.725035829103096,4.6,1.1986666666666668,Iris-setosa
6.3,2.6,4.4,2.1,Iris-versicolor
5.8,2.7480666853904787,1.4,0.6,Iris-versicolor
6.4,3.0,4.1,2.9385460534924936,Iris-virginica
4.4,3.0111340276027527,6.3,1.2,Iris-virginica
6.7,3.0540000000000003,6.1,1.919124602902263,Iris-versicolor
5.843333333333334,2.9,6.3,1.3,Iris-virginica
5.843333333333334,3.0525308489959992,3.8651242586371,1.0,Iris-setosa
6.7,2.9316622037680498,5.7,1.4,Iris-versicolor
7.2,3.0,3.9,1.1986666666666668,Iris-setosa
4.9,3.3,3.758666666666666,1.1986666666666668,Iris-virginica
4.3,3.713206814565472,1.5,2.1,Iris-setosa
7.139489511251419,3.0,5.6,1.1986666666666668,Iris-setosa
6.9,3.0540000000000003,4.6,0.4085233139678117,Iris-versicolor
6.194598146215374,2.955279557186457,3.758666666666666,0.1,Iris-setosa
5.6,3.8,5.6,0.17646749872518952,Iris-virginica
5.843333333333334,2.953504034350263,3.891004757365901,0.8566538786948815,Iris-versicolor
6.31547269245814,3.0242722194815,5.5,0.2,Iris-virginica
6.2,2.3,5.1,0.466452755020487,Iris-versicolor
6.098331089508035,3.9,3.758666666666666,1.1986666666666668,Iris-versicolor
5.6,2.3901654170366657,4.0,2.0,Iris-setosa
5.9,3.1,5.2,2.0230359647602043,Iris-setosa
6.7,3.3,4.2748083369557035,-0.14840757535689902,Iris-setosa
5.843333333333334,3.0540000000000003,4.321941197452417,1.1986666666666668,Iris-setosa
5.740500455812356,2.5,2.6809934037892376,0.7681871145258429,Iris-setosa
5.1,3.0,3.758666666666666,0.9116331652776271,Iris-versicolor
5.3,3.6,4.9,1.2,Iris-setosa
5.843333333333334,3.0,5.170457559008802,1.1986666666666668,Iris-setosa
