sepal_length,sepal_width,petal_length,petal_width,species
7.7,3.292727125216016,1.453703365032205,1.1986666666666668,Iris-setosa
5.582194402351476,3.0005081881291953,3.2139772584701367,0.1,Iris-setosa
6.7,2.6,1.5,-0.11533432013340428,Iris-setosa
5.2,3.792860825082211,2.6726234168327956,1.7,Iris-versicolor
6.5,3.3,1.4,1.2699119147212081,Iris-virginica
5.2,4.1,3.758666666666666,2.6694720600977155,Iris-setosa
6.9,3.9,5.1,0.2,Iris-virginica
6.0,4.4,4.5,1.6,Iris-setosa
6.333081524855035,3.8,4.7,1.4,Iris-versicolor
5.0,3.0540000000000003,1.3,-0.5457647296541636,Iris-virginica
4.3,3.3499228710360076,1.5,0.2,Iris-setosa
5.843333333333334,2.4,1.4,0.743396938608323,Iris-setosa
5.817735335303591,2.737970559258234,1.4,2.3763630436301666,Iris-setosa
5.1,3.0540000000000003,7.324831278146897,1.8,Iris-setosa
6.3,2.964463066532262,3.7876316067670155,1.5,Iris-versicolor
7.2,2.9961150497796707,7.21288192287719,2.43421357729423,Iris-virginica
4.367199755530063,3.0540000000000003,3.758666666666666,0.5,Iris-setosa
7.6,3.0,3.5531105216340837,0.2,Iris-versicolor
5.843333333333334,3.0,3.0756867128654033,1.1986666666666668,Iris-virginica
6.4,3.0540000000000003,3.758666666666666,1.6,Iris-versicolor
5.1,3.0540000000000003,4.460288944358229,2.5,Iris-virginica
6.045261245254325,2.2,6.1,1.0,Iris-virginica
5.727992068167902,3.4,3.7,1.1986666666666668,Iris-setosa
4.3,3.5,5.4,0.3,Iris-virginica
4.935019227285165,3.8,1.6,1.1986666666666668,Iris-setosa
5.4,2.0,3.5,0.2,Iris-virginica
6.3,2.9,4.5,1.4,Iris-virginica
4.8,3.4,3.536207471150393,0.058660301754639654,Iris-virginica
7.4,3.0540000000000003,4.5,1.1264709885915296,Iris-setosa
5.843333333333334,3.3,1.7,0.2,Iris-setosa
5.5,2.7701645649571036,4.7,1.3,Iris-versicolor
7.7,3.6,5.5,0.010560959226481481,Iris-versicolor
7.6,3.236832613177851,4.2,1.1986666666666668,Iris-setosa
5.843333333333334,3.8,3.758666666666666,1.8,Iris-versicolor
5.513099006086893,3.2,1.4,0.2,Iris-versicolor
6.006715757554697,2.9,3.758666666666666,1.3,Iris-setosa
5.843333333333334,2.5,4.891770999782046,0.4,Iris-virginica
5.6,3.9498769361037622,1.2232879298661434,0.16929239141256094,Iris-virginica
6.4,3.0,4.8,2.7786089618482213,Iris-setosa
4.934702441181736,3.4946523058742565,4.3,0.2,Iris-setosa
5.843333333333334,2.2,4.0,0.4,Iris-versicolor
5.4,2.97542114390276,3.6,1.1,Iris-setosa
5.765588321389783,3.0540000000000003,9.04262238185545,2.3,Iris-virginica
5.843333333333334,2.3,5.636171862086701,1.1986666666666668,Iris-virginica
6.582110538866919,3.9,3.9,1.6,Iris-setosa
7.2,3.0807952346991234,3.3,1.1986666666666668,Iris-virginica
5.843333333333334,2.9,4.211522427053786,2.097138620572446,Iris-virginica
4.6,3.6,0.9408448144629826,0.2,Iris-setosa
5.0,3.2,1.2,0.6238336405238397,Iris-setosa
5.801874062615618,2.4,3.758666666666666,1.1986666666666668,Iris-versicolor
7.3,3.1,5.728262943192918,1.7,Iris-setosa
4.287425024123058,3.2,1.5,1.1986666666666668,Iris-virginica
5.909655398767781,3.0540000000000003,3.758666666666666,0.5,Iris-setosa
5.575719505547863,3.0,3.758666666666666,0.5,Iris-setosa
4.5181279337705345,3.5,1.6,0.6,Iris-setosa
6.7,4.4,3.1867876710126524,1.1986666666666668,Iris-setosa
5.679014568810544,2.5,3.758666666666666,1.1,Iris-setosa
6.9,2.8420202022235346,5.4,2.3,Iris-versicolor
4.9,3.9,5.532941334220736,0.4,Iris-setosa
5.843333333333334,3.0540000000000003,8.647063119704157,1.4,Iris-virginica
7.7,3.242635338944667,6.1,0.4,Iris-virginica
5.5,2.8569807749004323,1.6,0.06268093168134725,Iris-versicolor
5.843333333333334,2.7,1.2,1.0,Iris-virginica
5.4,3.4,2.3075038569132253,1.9,Iris-setosa
6.0,3.0540000000000003,2.6897439754170676,1.0555356523380017,Iris-setosa
4.827590164607669,3.2,6.0,0.1,Iris-virginica
4.239461144700311,2.2,1.9,-0.6517266488229931,Iris-setosa
6.4,3.720477424565957,3.758666666666666,1.6235165157451696,Iris-virginica
5.843333333333334,3.2,1.3,0.7401203345244391,Iris-setosa
5.8,3.2,3.758666666666666,0.8735752607841478,Iris-setosa
7.706558154802828,3.0540000000000003,3.5,2.4,Iris-virginica
4.6,3.0540000000000003,1.4,-0.27687161466025895,Iris-setosa
6.8,2.6946230455535196,1.5,2.1,Iris-virginica
6.424998675437166,2.824970363671292,3.758666666666666,2.0,Iris-virginica
6.26064121383831,2.8209467219813096,5.138774980057514,0.7737180135221983,Iris-versicolor
5.843333333333334,2.9,4.2,0.8544053535819189,Iris-setosa
6.5,3.4351327649702115,4.6,1.9,Iris-setosa
5.5110042327377995,3.6,4.8,2.290839427349721,Iris-setosa
7.386944329167697,3.0,3.758666666666666,1.4,Iris-versicolor
5.1,3.0540000000000003,4.805094042963522,2.3,Iris-virginica
6.1,4.0,1.6,1.1986666666666668,Iris-setosa
6.9,2.4,-0.5843553024264545,1.9550743969900288,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,2.0,5.2,1.1,Iris-setosa
5.7,2.6,3.758666666666666,1.0,Iris-versicolor
5.2,2.87250714876738,1.0,1.1986666666666668,Iris-versicolor
