sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,5.7,1.1986666666666668,Iris-setosa
6.3,2.5,4.9,0.4,Iris-versicolor
6.610865860691042,3.4,3.758666666666666,2.4,Iris-virginica
4.6,3.4,1.4,1.8331836117374358,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
7.4,3.2,1.3,0.2,Iris-setosa
6.1,2.788607043088861,4.7,1.3,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-virginica
5.843333333333334,2.9,4.8,1.1986666666666668,Iris-virginica
4.7,3.6,4.7,1.4,Iris-setosa
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.1,2.6371557807331074,5.4,2.1,Iris-virginica
5.9,3.0,4.4,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.54993878896143,2.6,3.1346967170277176,0.12200158984848708,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-setosa
6.1,3.0,4.939861633667889,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
5.843333333333334,2.9,4.6,1.1986666666666668,Iris-versicolor
5.453574718333725,3.0540000000000003,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,3.758666666666666,1.8,Iris-virginica
6.7,3.3,1.3,1.0956496165773553,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,2.8135268535296922,1.0,Iris-versicolor
7.9,3.3,5.7,1.8922273868001285,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
4.9,3.1,3.758666666666666,0.1,Iris-setosa
6.7,2.924861440269946,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.8,5.6,1.7013015746479734,Iris-virginica
5.7,2.8,4.1,1.3,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
6.3,2.3,4.2,0.3,Iris-versicolor
4.3,2.9,4.3,1.3,Iris-versicolor
5.843333333333334,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.9,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.2,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.9,2.6,4.0,1.2,Iris-virginica
7.1,3.0,5.9,1.8,Iris-virginica
