sepal_length,sepal_width,petal_length,petal_width,species
5.810351576571624,3.0870779067897836,1.4,1.2312701815403133,Iris-setosa
6.9,2.903109502708883,7.474401032093516,2.5,Iris-versicolor
7.4,2.7,3.9,1.5078024488587243,Iris-virginica
5.546572497901017,2.9,4.5,1.3,Iris-virginica
4.2141355091175665,3.0,1.5,0.3,Iris-virginica
6.5,3.0,5.5,1.1986666666666668,Iris-virginica
6.3,2.3,4.4,-0.5680451077194759,Iris-setosa
6.3,2.6,3.6601735589877697,1.287606329362908,Iris-versicolor
5.843333333333334,2.8680835686050705,4.529186511705436,2.0,Iris-versicolor
5.843333333333334,3.0,5.8,1.1986666666666668,Iris-virginica
4.883140671271553,2.7936047218366746,1.7,0.03126679876791222,Iris-setosa
4.5,2.8,5.3,1.3,Iris-setosa
4.9,3.056799635385022,6.125012871473726,1.1986666666666668,Iris-setosa
5.8,3.0,3.5355234371975035,0.2,Iris-setosa
7.6,2.6,3.758666666666666,1.2,Iris-setosa
5.843333333333334,3.0,3.758666666666666,-0.4136185828236363,Iris-setosa
