sepal_length,sepal_width,petal_length,petal_width,species
6.7,2.5,5.8,1.8,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-versicolor
4.8,3.1,1.6,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
6.7,2.5,5.8,1.8,Iris-virginica
4.8,3.1,1.6,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
5.4,3.7,1.5,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
6.7,2.5,5.8,1.8,Iris-virginica
5.1,2.5,3.0,1.1,Iris-versicolor
5.4,3.7,1.5,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
4.8,3.1,1.6,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.4,3.7,1.5,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
6.7,2.5,5.8,1.8,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
6.7,2.5,5.8,1.8,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
5.4,3.7,1.5,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
6.1,2.8,4.0,1.3,Iris-versicolor
5.4,3.7,1.5,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
6.7,2.5,5.8,1.8,Iris-virginica
5.4,3.7,1.5,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.7,2.5,5.8,1.8,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
5.1,2.5,3.0,1.1,Iris-versicolor
6.1,2.8,4.0,1.3,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.1,2.8,4.0,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
6.1,2.8,4.0,1.3,Iris-versicolor
