sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.1,6.3,0.2,Iris-setosa
5.216224210809094,4.004584712190752,3.861745652013871,2.1372359113679993,Iris-setosa
4.4,3.0,0.2487654649888853,1.4418639352140823,Iris-setosa
5.7,3.7045505951422726,4.9,1.0,Iris-versicolor
6.3,3.4,4.7,2.8232540798316283,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.3,3.3,4.5,2.5,Iris-setosa
5.181556373578924,3.0540000000000003,1.3,1.1986666666666668,Iris-setosa
6.081862517779963,2.9,4.7,1.1986666666666668,Iris-versicolor
6.5,2.8,1.7,1.5,Iris-versicolor
6.2,3.7,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,4.0,5.3,2.3,Iris-virginica
4.6,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
6.7,3.0,4.2,1.1986666666666668,Iris-virginica
6.5,3.0,4.127990951945609,2.0,Iris-virginica
7.2,3.1411684184205457,3.5573453252552696,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.0540000000000003,4.6,1.4,Iris-versicolor
5.843333333333334,2.3,1.3,0.7399598605874176,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,4.4,1.1986666666666668,Iris-setosa
6.0,2.8,3.758666666666666,0.2,Iris-virginica
7.9,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-setosa
5.778361652371205,3.3,5.7,2.5,Iris-versicolor
7.2,3.0,1.7104375475919396,2.2489452471106905,Iris-setosa
3.862172854993979,3.166519173579163,1.5,1.8,Iris-setosa
6.7,3.0540000000000003,5.6,2.4,Iris-virginica
4.9,3.0,1.4,1.1986666666666668,Iris-setosa
6.9,3.1,1.5,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.808541596961013,2.9,5.631508253919488,1.8,Iris-virginica
5.843333333333334,3.0540000000000003,4.1,0.29861604773034256,Iris-setosa
6.5,3.0,3.758666666666666,3.0622465621944066,Iris-virginica
7.7,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.0,1.3,Iris-setosa
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.2837834919384536,5.1,0.4,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,0.3,Iris-versicolor
4.9,2.667335973475918,4.5,1.7,Iris-setosa
5.8,4.0,1.2,0.2,Iris-virginica
5.8,2.2,4.0,0.25175040714804775,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-versicolor
