sepal_length,sepal_width,petal_length,petal_width,species
6.2,2.8,4.8,2.4040205835789945,Iris-virginica
4.8,3.0,5.9,1.4,Iris-setosa
5.83288389981373,3.2,5.3,2.3,Iris-virginica
5.626871652022187,3.4,1.5,1.8897749978676157,Iris-setosa
5.843333333333334,3.1,4.0,1.1986666666666668,Iris-versicolor
6.064145011063929,2.7345197467317153,4.2,1.5,Iris-setosa
7.401357713773034,3.9,2.841599118996898,2.0,Iris-virginica
5.843333333333334,2.6,5.9,1.1986666666666668,Iris-setosa
5.2,3.9,3.758666666666666,1.4,Iris-versicolor
5.5,2.9103584651464756,4.6,1.4,Iris-setosa
4.5,2.3,3.758666666666666,0.3,Iris-setosa
6.6,2.8,4.6,2.5,Iris-setosa
5.5,3.0540000000000003,4.4,1.0378034115047332,Iris-setosa
5.843333333333334,3.4,3.5615909257140537,0.2,Iris-setosa
5.6,4.1,1.8482836230047668,1.2,Iris-versicolor
7.3,2.9,4.1,0.1,Iris-virginica
5.2,3.3,5.7,2.778354221398937,Iris-versicolor
5.503022301358521,3.7,1.5,0.4,Iris-setosa
6.048985264388652,3.2,3.3,-0.3008219157874741,Iris-versicolor
6.7,3.3,4.4,2.5,Iris-virginica
6.5,3.0540000000000003,5.8,1.1986666666666668,Iris-setosa
4.3388551334449375,3.0540000000000003,1.5,0.6870073777841678,Iris-setosa
6.7,3.1,5.6,2.4,Iris-setosa
5.311041401116668,3.0,3.397634438860674,-0.593817403944743,Iris-virginica
5.1,2.377275684353906,6.774825665337334,1.1986666666666668,Iris-versicolor
8.580698912365701,2.8,5.8,1.2306292039116575,Iris-virginica
6.3,2.9,5.6,2.3,Iris-virginica
5.7,2.8,3.758666666666666,1.3,Iris-setosa
6.5,2.7904932363685924,5.5,2.9888720089637264,Iris-virginica
6.3,3.0540000000000003,4.602428966951292,3.1190484100367866,Iris-versicolor
5.0151562554046105,2.9,3.758666666666666,1.3,Iris-versicolor
5.6,2.8,5.3,-0.6003903003463669,Iris-virginica
5.9,3.0,5.1,3.3916841201646664,Iris-virginica
7.0,3.4,3.758666666666666,2.1,Iris-setosa
6.1,2.8,3.758666666666666,1.3,Iris-versicolor
4.9,2.5,4.216269146308889,1.6,Iris-setosa
5.8,4.0,4.1,0.2,Iris-setosa
5.8,2.909794866691496,4.0,1.1986666666666668,Iris-virginica
7.1,2.6884618925317842,5.9,3.091278145121443,Iris-virginica
