age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,3,3,2,1,1,2,4,0,1
25,4,4,1,1,0,1,4,0,2
48,1,2,8,1,1,3,1,0,1
48,1,1,1,1,0,3,3,1,1
21,3,3,1,0,1,3,2,0,3
24,2,2,3,1,0,2,1,0,1
22,3,4,1,1,1,3,3,0,3
22,4,4,3,1,1,3,2,0,3
20,2,3,1,0,1,3,2,0,1
48,3,4,3,1,1,3,1,0,1
38,4,4,5,1,1,1,3,0,2
28,3,4,2,1,1,2,3,0,3
28,4,4,0,0,0,1,4,0,1
24,2,4,2,1,1,3,4,0,1
21,4,4,1,0,1,2,4,0,3
26,4,4,1,1,0,2,3,0,2
46,1,2,7,1,1,3,1,1,1
37,4,4,4,0,1,2,4,0,2
21,3,4,0,1,0,3,1,0,1
33,4,4,5,1,1,3,3,0,1
35,2,2,6,1,0,3,1,1,1
31,3,4,2,1,1,1,4,0,1
48,4,4,3,0,1,1,4,0,2
26,4,4,2,0,1,1,4,0,2
24,4,4,1,1,1,1,3,0,3
39,4,4,3,0,1,2,4,0,2
44,4,4,7,1,1,3,2,0,2
34,3,4,2,0,1,2,3,0,2
29,4,4,3,1,1,3,2,0,2
48,4,4,5,1,1,1,4,0,1
22,4,4,1,1,1,3,3,0,3
28,4,4,2,1,1,1,3,0,2
41,4,4,4,1,0,1,4,0,2
21,2,2,0,0,1,4,4,0,3
33,2,3,1,1,1,3,4,0,1
45,4,4,1,1,1,1,4,0,1
24,4,4,1,1,0,1,4,0,2
22,4,4,0,1,1,1,1,0,1
37,3,3,6,1,1,2,2,0,1
38,2,2,6,1,1,3,4,0,1
41,4,4,4,0,0,2,4,0,2
27,2,3,1,1,0,3,4,0,1
27,4,4,2,1,1,3,4,0,3
34,4,4,2,0,0,2,4,0,3
36,4,4,3,1,1,1,4,0,2
35,4,4,2,1,0,2,4,0,1
47,1,2,2,1,1,2,4,0,1
47,1,2,3,1,1,1,3,0,1
47,4,4,4,0,1,2,4,0,2
38,1,3,2,1,0,3,3,1,1
27,3,4,4,1,1,3,4,0,3
32,1,2,6,0,1,2,3,0,3
38,1,2,6,1,1,2,1,1,1
28,3,4,3,1,1,2,1,0,1
21,3,4,0,1,1,2,3,0,1
21,4,4,2,1,1,3,3,0,3
22,1,2,0,1,1,2,4,0,1
26,1,1,2,1,1,3,4,0,2
25,3,3,3,1,1,2,1,0,3
21,4,4,1,1,1,2,1,0,2
48,4,4,3,1,1,2,4,0,1
32,2,3,4,1,0,2,2,0,3
25,2,2,3,1,0,3,1,0,1
24,2,4,2,1,1,3,3,0,2
40,2,2,6,1,1,2,2,1,1
45,3,3,7,1,1,3,4,0,2
44,3,4,6,1,1,3,2,0,2
21,3,4,1,1,1,2,3,0,1
26,3,4,1,1,0,4,1,0,1
30,2,4,4,1,0,1,4,0,1
19,3,3,1,1,1,2,4,0,1
44,2,3,1,0,1,2,4,0,2
31,4,4,3,1,1,1,4,0,2
40,4,4,4,1,1,1,4,0,2
23,4,4,1,1,1,1,2,0,2
33,4,4,3,1,1,1,4,0,2
38,1,2,8,1,1,3,3,1,1
35,3,4,4,1,1,1,4,0,3
28,4,4,2,1,1,1,3,0,1
25,3,4,1,1,1,2,1,0,1
49,1,3,6,1,1,2,4,0,1
47,2,3,4,1,1,2,3,0,1
44,4,4,11,1,1,1,4,0,3
42,4,4,4,1,1,3,4,0,2
49,2,3,4,1,1,2,3,0,1
41,4,4,4,0,0,2,4,0,2
25,3,3,3,1,1,3,3,0,3
45,2,2,9,1,1,3,3,0,2
29,4,4,2,1,1,1,4,0,2
37,2,4,3,1,1,2,3,0,3
18,3,3,1,1,1,2,2,0,3
37,4,4,5,1,1,3,4,0,2
32,4,4,3,0,1,1,4,0,3
41,2,2,5,0,1,2,2,0,1
43,4,4,5,1,1,1,4,0,1
34,4,4,1,0,0,2,3,0,1
45,3,3,6,0,1,2,4,0,2
48,3,4,8,1,1,3,3,0,1
22,3,3,2,1,1,3,1,0,3
34,1,4,4,1,1,3,4,1,3
22,3,3,0,1,1,2,2,0,1
24,4,4,1,1,1,2,2,0,1
24,4,4,2,1,0,1,3,0,2
45,2,3,3,0,0,2,4,0,3
26,4,4,1,1,1,1,4,0,1
33,2,2,6,1,0,3,4,0,2
25,3,3,3,1,1,3,2,0,3
45,3,4,3,1,1,1,4,0,1
28,4,4,1,0,0,2,4,0,3
26,3,4,2,1,1,1,3,0,3
42,4,4,5,1,1,1,4,0,2
22,1,3,2,1,1,3,1,0,3
36,2,3,4,1,1,3,1,1,1
41,3,3,5,1,1,1,4,0,2
32,2,1,5,1,0,2,2,0,2
31,4,4,2,0,1,1,4,0,3
24,4,4,2,1,1,2,4,0,2
22,3,3,2,1,1,3,3,0,2
28,3,4,2,1,1,3,4,0,3
31,4,4,3,1,0,1,4,0,3
32,4,4,3,1,0,1,4,0,3
43,3,3,6,1,0,3,2,0,2
44,4,4,4,0,1,2,3,0,3
31,4,4,4,1,0,3,4,0,3
28,2,4,1,1,0,3,4,0,1
26,4,4,1,1,0,1,3,0,2
26,4,4,1,1,0,2,4,0,3
17,4,4,1,1,1,2,4,0,2
25,2,2,1,1,1,3,3,0,3
38,4,4,4,0,1,3,4,0,2
44,3,4,2,1,1,1,4,1,1
34,2,4,4,1,1,3,3,0,3
33,2,3,2,1,1,3,2,0,1
25,3,3,1,1,1,2,2,0,1
34,4,4,3,0,1,1,2,0,1
21,2,4,2,1,1,3,1,0,1
