sepal_length,sepal_width,petal_length,petal_width,species
4.602814340955987,2.4,2.38736662183874,1.1,Iris-setosa
6.7,4.0,5.0,2.4,Iris-versicolor
6.3,3.1,4.111633632548114,0.1,Iris-versicolor
5.843333333333334,2.8,8.070920907373026,2.4,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
5.0,2.9,1.6,0.6,Iris-setosa
5.9,3.4773106817181185,4.8,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.292150990293256,4.4,1.4,2.3,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.3132810946371483,4.0,1.3,Iris-versicolor
5.0,2.9,1.4,0.2,Iris-setosa
5.0,3.0,1.0,0.1,Iris-versicolor
6.0,2.2,5.085882017652018,1.5,Iris-setosa
5.8,3.2,6.0,1.960701920030141,Iris-virginica
4.6,3.1,1.5,-0.04742483813243367,Iris-setosa
5.1,3.0274043777272563,1.4,1.36104864819004,Iris-setosa
4.4,3.0,1.3,2.3,Iris-versicolor
4.9,2.5,4.9,0.6717204772201872,Iris-versicolor
4.9,3.4,3.758666666666666,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.905795636941614,3.0,5.5,2.1,Iris-versicolor
6.3,3.3,6.0,2.0277918447303547,Iris-versicolor
4.7,3.2,1.3,2.2378740361433946,Iris-setosa
5.356092356601066,2.621740665157006,5.3233085368040225,1.4,Iris-versicolor
6.5,3.0540000000000003,3.758666666666666,1.5,Iris-setosa
5.0,2.8,4.8,1.1986666666666668,Iris-virginica
7.0,3.9955021257441343,4.7,1.4,Iris-versicolor
5.843333333333334,3.2,5.3,0.2,Iris-setosa
5.1,2.3,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-versicolor
5.9,3.0540000000000003,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.536516981451158,Iris-virginica
4.849861598764149,2.2,3.758666666666666,1.0,Iris-versicolor
7.4,2.7,4.1,1.4,Iris-setosa
6.289825285814951,3.0,3.758666666666666,2.1,Iris-virginica
4.5,3.8,0.7943374565982259,0.8687063597760311,Iris-setosa
6.6,3.0540000000000003,4.6,1.3,Iris-setosa
5.5,3.1,1.3,1.5037394148522145,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.909020642212294,2.829359326750177,4.1,1.1986666666666668,Iris-versicolor
7.3,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
6.7,3.0540000000000003,1.6182941968687894,2.1,Iris-virginica
5.1,3.7,3.758666666666666,0.4,Iris-setosa
6.685193744928434,2.4,3.3,1.0,Iris-setosa
6.7,3.0540000000000003,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.1986666666666668,Iris-virginica
6.3,3.1645039963975683,1.5,2.2,Iris-setosa
6.001134342138193,3.1,1.0,2.4,Iris-setosa
5.252416276729836,3.0,1.4,0.2,Iris-setosa
6.9,3.0,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9981344918570398,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
5.7,2.8,4.1,0.2,Iris-versicolor
6.5,3.0,5.300162777057282,1.8,Iris-virginica
6.401558127900332,2.3,4.4,1.3,Iris-versicolor
5.843333333333334,3.0540000000000003,3.6,1.3,Iris-versicolor
4.4,2.8,4.9,1.541613942291096,Iris-virginica
5.9,2.0,5.1,1.8,Iris-virginica
5.4,3.405016346051112,1.7,0.2,Iris-versicolor
6.1,2.2901798498282266,4.0,1.3,Iris-setosa
6.7,2.5,1.9,1.7,Iris-virginica
7.2,4.0,1.2,1.5,Iris-virginica
5.0,2.676646429280753,4.0,2.4,Iris-versicolor
7.1,3.1,3.758666666666666,1.4,Iris-virginica
