sepal_length,sepal_width,petal_length,petal_width,species
5.430652959419608,3.103460255312232,1.6,1.9750836993103238,Iris-setosa
5.843333333333334,4.4,6.555941839383912,2.1,Iris-setosa
6.3,2.5,2.525700207756926,3.805330060201758,Iris-virginica
6.4,3.2,1.5,1.5,Iris-versicolor
5.2,3.0540000000000003,1.3,0.40999255141220636,Iris-setosa
5.0,3.6,2.7402134106504095,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.7,5.1,0.6582417302627372,Iris-virginica
6.0,3.4,4.5,1.1986666666666668,Iris-virginica
6.7,2.8,4.7,1.5,Iris-versicolor
5.843333333333334,3.8723826894625404,1.3,1.2,Iris-versicolor
3.504544635924444,3.5184560364350856,1.5,1.1986666666666668,Iris-versicolor
5.5,1.594136186361688,1.4,0.3345265748143842,Iris-versicolor
4.9,2.8,3.758666666666666,1.5,Iris-virginica
6.4,2.4,5.5,1.1986666666666668,Iris-virginica
5.843333333333334,3.0,4.8,1.4,Iris-versicolor
8.377676326443629,3.6,3.758666666666666,0.7705600673093234,Iris-virginica
5.7,2.9,4.2,1.6815838705844919,Iris-versicolor
7.6,2.190521318106601,2.7724835241600503,1.8544296836344751,Iris-setosa
7.1,3.0,4.5,1.5,Iris-versicolor
5.1,3.3,1.4,0.45519783844435013,Iris-versicolor
4.4,2.8,6.7,2.0,Iris-virginica
5.8,3.0,1.2,1.0,Iris-setosa
5.4,2.8,1.4,1.409118203806151,Iris-setosa
5.0,3.5,5.5,0.3,Iris-setosa
5.1,3.106733059076123,4.2,0.4,Iris-setosa
4.640726591338009,3.2,3.5,1.0,Iris-setosa
5.5,2.7,4.9,1.8,Iris-setosa
7.80514385136117,3.6572820842408817,5.6,0.01570824576609095,Iris-setosa
5.0,2.9,3.803518470627435,0.2,Iris-setosa
7.0,3.4705799783651687,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.530909899691875,Iris-versicolor
5.1,3.4,1.5,1.4,Iris-versicolor
5.8,3.52192203345094,5.3,0.1,Iris-versicolor
7.7,3.8,3.065379229011243,0.5676621709796945,Iris-virginica
3.39340090524486,3.0540000000000003,1.4,1.1986666666666668,Iris-versicolor
7.9,3.0562439003568245,2.1408247650308176,1.3,Iris-versicolor
5.971596492988276,2.3,6.809019325012858,2.0,Iris-virginica
5.843333333333334,4.2,3.758666666666666,0.2,Iris-virginica
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.0337927731075576,5.1,1.1986666666666668,Iris-virginica
6.0,3.0540000000000003,4.0,1.4,Iris-setosa
5.2,3.0,-0.17460502164249725,1.5,Iris-setosa
7.207954858889213,3.4,5.4,2.3,Iris-setosa
3.782729000435826,2.8631173110967585,4.0,1.3,Iris-versicolor
5.4,4.622552205233512,1.7,1.0,Iris-setosa
6.0,2.5,3.3,1.5712935770972651,Iris-versicolor
6.4,2.7,5.3,2.0744041902345516,Iris-versicolor
5.6,3.0540000000000003,3.7,0.2,Iris-setosa
5.0,3.0,1.2,0.2,Iris-setosa
5.255764499104309,4.0,3.8,1.1986666666666668,Iris-setosa
6.7,3.0,5.0,1.7,Iris-setosa
4.9,3.1,4.514584996357931,1.2,Iris-virginica
5.8,3.4,5.1,1.4218107612367277,Iris-setosa
5.0,3.400090788035797,1.4,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,2.0,4.4,1.8,Iris-versicolor
5.843333333333334,3.5,5.690231724268642,1.4,Iris-versicolor
5.1,2.3,1.3,0.3,Iris-setosa
5.843333333333334,2.9,3.758666666666666,1.3,Iris-virginica
5.386896693391655,2.6,3.758666666666666,0.9430342430307523,Iris-versicolor
3.451444497582626,3.0540000000000003,3.758666666666666,0.2,Iris-versicolor
5.6,2.7,4.1,1.3,Iris-versicolor
6.1564962707921085,2.9,7.13380248983735,2.0,Iris-setosa
6.7,3.0540000000000003,3.6032076166494695,0.2,Iris-virginica
4.5,3.4382359705751,1.5,0.5,Iris-setosa
6.4,2.4,3.3,1.1986666666666668,Iris-versicolor
5.843333333333334,3.5,7.76791241303158,2.5,Iris-virginica
7.2,3.0,4.7,1.6,Iris-virginica
6.2981745812691035,3.1,1.5,0.1,Iris-setosa
6.7,3.1,2.221783104116755,1.3962478174662563,Iris-versicolor
4.9,3.0,1.4,0.2,Iris-setosa
5.843333333333334,3.1,4.461832458806989,1.5,Iris-versicolor
7.4,3.1,1.5,2.068317039265013,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.7,3.3330778500987295,3.758666666666666,1.3,Iris-versicolor
6.5,3.4095878817313574,3.758666666666666,1.8,Iris-setosa
6.3,2.3,1.4927208210029863,1.3,Iris-setosa
4.9,2.9,4.3,1.3,Iris-versicolor
6.1,2.403975985502398,4.9,2.0,Iris-setosa
5.9,2.920778343716027,2.7593773633647825,2.2,Iris-setosa
5.843333333333334,3.4,1.7,0.2,Iris-setosa
6.1,2.3522144347135816,6.9,1.5447857143536328,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-versicolor
5.8,3.0540000000000003,1.2,1.2420034509765634,Iris-virginica
7.223415369177549,2.6,4.0,1.2375744452693132,Iris-versicolor
5.6,2.7,5.9,1.1986666666666668,Iris-virginica
