sepal_length,sepal_width,petal_length,petal_width,species
6.821051208242001,3.0,4.8,1.8,Iris-virginica
5.8,2.7,1.5,1.9,Iris-setosa
6.0,2.2,1.3,1.8,Iris-versicolor
5.4,3.0,1.3,2.0,Iris-versicolor
6.2,3.7,6.984422337857913,1.1986666666666668,Iris-setosa
5.5,2.3,4.0,1.3,Iris-setosa
4.897500927051545,3.9,6.1,1.3,Iris-setosa
5.0,2.857295405666487,3.758666666666666,1.2253142430340855,Iris-versicolor
6.4,2.4,5.1,1.9,Iris-virginica
4.485779575118289,3.3,5.7,0.2,Iris-setosa
5.284733624722995,3.2,2.4890846880292083,0.2,Iris-setosa
5.5,2.838566200068934,3.8,1.1,Iris-virginica
6.7,2.685195095201062,5.0,3.6143012902315275,Iris-setosa
5.1,3.1,1.5,1.1986666666666668,Iris-setosa
5.8,2.487560817933746,6.38114284626912,1.1986666666666668,Iris-virginica
5.0,3.139363218363339,3.758666666666666,1.1986666666666668,Iris-setosa
5.7,3.5,3.7210236455970853,-0.1485967309058971,Iris-setosa
5.843333333333334,4.0,5.9,1.8,Iris-versicolor
5.843333333333334,3.2,4.5,2.3,Iris-versicolor
4.9,3.2,5.7,2.3,Iris-virginica
6.0,3.2574517441294444,4.432655518845102,1.6,Iris-setosa
4.9,4.4,5.6,0.8178443137849114,Iris-virginica
7.7,3.0,3.758666666666666,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-virginica
5.843333333333334,2.9,1.553328514918367,0.2,Iris-setosa
4.3,3.0540000000000003,1.1,0.1,Iris-setosa
5.843333333333334,1.8490380235310677,3.16539533899992,1.5,Iris-virginica
6.2,3.2,1.7,1.8,Iris-virginica
5.6466651074886105,3.1,-0.7609543480203769,-0.8541452039583,Iris-virginica
5.1,3.5,1.4,2.1,Iris-virginica
6.3,2.85651819922241,4.5,1.1986666666666668,Iris-setosa
7.156915834723499,3.0540000000000003,3.758666666666666,2.2,Iris-versicolor
5.843333333333334,3.4,5.6,2.4,Iris-setosa
4.6,2.8,4.639125886902872,0.3,Iris-setosa
5.843333333333334,4.2,5.4,1.9399844650224618,Iris-virginica
6.3,3.470510050630695,4.9,2.5,Iris-virginica
5.843333333333334,2.4,6.7,0.2,Iris-virginica
6.1274544316791815,2.9,4.7,1.7447968268678378,Iris-versicolor
6.5,3.2,4.6,1.4,Iris-setosa
7.2,2.8,3.758666666666666,1.8,Iris-setosa
5.0,2.8,4.4,1.4,Iris-setosa
5.666240003892368,3.0540000000000003,5.3,2.3,Iris-setosa
4.9,3.8,3.758666666666666,1.1986666666666668,Iris-setosa
6.9,3.1,5.4,1.867953253104468,Iris-setosa
5.9,2.2698816403520343,4.2,2.0,Iris-virginica
7.271873153477759,2.8175190090471345,3.758666666666666,1.5,Iris-virginica
5.5,2.6,3.5,0.607862514220687,Iris-virginica
5.209899291182727,3.6,3.9,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-setosa
6.5,3.0540000000000003,1.3,0.3,Iris-setosa
6.6,2.7720031046112017,3.1864486540795296,1.3,Iris-setosa
5.843333333333334,2.6,3.758666666666666,2.097928574036318,Iris-versicolor
5.3,3.187542464249055,1.5,0.2,Iris-setosa
5.6,3.0,4.1,0.4,Iris-versicolor
5.843333333333334,3.0540000000000003,6.3,1.8,Iris-setosa
6.7,3.3,3.45920443806666,1.1986666666666668,Iris-versicolor
5.1,2.461854420345621,1.5,0.4,Iris-versicolor
4.9,2.8,3.3,0.3,Iris-versicolor
4.617253478998384,3.0540000000000003,5.7,2.0409261515085833,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
5.8,3.4,1.5,0.2,Iris-versicolor
6.7,3.1,5.6,2.4,Iris-virginica
5.3,3.0,3.758666666666666,1.517538301273282,Iris-setosa
5.23105512366828,3.1,4.9,2.3399867258951224,Iris-setosa
5.843333333333334,2.8,6.1,1.1986666666666668,Iris-setosa
7.9,3.0,6.7420483960469415,1.4,Iris-setosa
5.7,4.0,1.0,1.3,Iris-versicolor
6.5,3.0,5.5,1.9017842868817985,Iris-setosa
4.4,2.3,4.7,1.3,Iris-versicolor
6.9,2.727850702512563,3.758666666666666,1.3,Iris-setosa
5.7,2.8,4.9,1.616292010529628,Iris-setosa
5.6,2.5,4.806462902393078,1.8931044607003003,Iris-virginica
5.4,3.4,1.7,-0.3195714795345454,Iris-versicolor
6.1,2.571687876096444,3.758666666666666,0.3045807384839232,Iris-setosa
5.496950631584183,3.0,5.148421586203381,1.0180189571403662,Iris-virginica
5.8,3.2,3.6,2.3,Iris-virginica
6.213238984168127,3.0540000000000003,7.751522873710909,1.2,Iris-versicolor
5.7,2.7834208265246008,4.8,1.294153333249105,Iris-setosa
