sepal_length,sepal_width,petal_length,petal_width,species
4.8,3.4,1.9,0.2,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
6.1,3.0,4.6,1.4,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.4,3.2,5.3,2.3,Iris-virginica
6.5,2.8,4.6,1.5,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.4,3.2,5.3,2.3,Iris-virginica
7.1,3.0,5.9,2.1,Iris-virginica
7.1,3.0,5.9,2.1,Iris-virginica
7.1,3.0,5.9,2.1,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
7.1,3.0,5.9,2.1,Iris-virginica
6.1,3.0,4.6,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.1,3.0,4.6,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
6.1,3.0,4.6,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
6.4,2.8,5.6,2.1,Iris-virginica
