sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0,3.3,1.1,Iris-versicolor
6.0,3.8221845743097895,5.7,2.5,Iris-virginica
4.345024120459996,2.9,5.8,1.1986666666666668,Iris-virginica
6.1,3.5,3.9,0.1,Iris-setosa
5.5,2.8704858330310534,4.971395970497397,2.4,Iris-virginica
4.9,3.0540000000000003,3.758666666666666,0.2,Iris-versicolor
6.9,3.1,3.7,1.1986666666666668,Iris-versicolor
5.843333333333334,2.8,6.1,1.9,Iris-setosa
5.265572375620684,3.0,5.6,1.0997145328898719,Iris-setosa
6.735815554620341,3.326226031753193,3.758666666666666,1.052825061482071,Iris-setosa
6.5,3.0540000000000003,4.9,1.8,Iris-setosa
7.2,2.3,4.4,2.872265104677625,Iris-versicolor
6.4,3.228109449440551,5.951068444694817,1.3,Iris-versicolor
5.6,3.0540000000000003,3.758666666666666,1.290789509386701,Iris-virginica
6.5,3.0,5.5,1.5128732773293143,Iris-virginica
5.843333333333334,3.0540000000000003,2.126142972216271,1.5,Iris-virginica
6.550926040707411,2.4,3.321823694444933,1.4,Iris-setosa
5.6,3.1,5.6,2.1,Iris-setosa
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.3,3.758666666666666,1.2,Iris-versicolor
6.0,2.8171906924433037,5.9,1.7,Iris-setosa
