sepal_length,sepal_width,petal_length,petal_width,species
6.0,2.2,3.758666666666666,1.2383705653540142,Iris-virginica
5.7,3.2,5.6,1.8,Iris-virginica
4.6,3.1,2.050889841164105,0.2,Iris-setosa
5.1,3.5,1.4,0.1,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
5.843333333333334,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,1.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
5.843333333333334,2.71745767539512,5.5,2.1,Iris-setosa
6.3,3.3,5.0,2.5,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
7.0,2.9,4.7,1.4,Iris-versicolor
5.843333333333334,2.8,4.6,1.5,Iris-versicolor
6.2,3.9531555389793844,4.8,2.0,Iris-virginica
7.0,3.2,4.7,1.3453801050845002,Iris-versicolor
6.4,3.3,5.3,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,2.8009922796480766,1.9783527965142973,Iris-setosa
5.9,3.0,2.5294012767109053,1.5,Iris-versicolor
6.5,3.0,5.2,1.8,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
4.121685219533291,2.7,3.9,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.1829986981599623,1.3,0.3,Iris-setosa
6.6,2.4,4.6,1.3,Iris-versicolor
5.5,3.6,4.4,1.2,Iris-virginica
5.3,4.2,1.5,0.6438132298187121,Iris-setosa
4.9,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.0540000000000003,5.7,2.1,Iris-virginica
4.029542422377146,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
7.2,3.0,3.5,1.6,Iris-setosa
6.565156293830288,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,1.1986666666666668,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.089766595152037,3.0,3.758666666666666,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,0.8211958777869479,Iris-versicolor
5.6,3.0,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.37126472787625,2.8,4.0,1.0880115918096391,Iris-versicolor
4.9,2.5,3.758666666666666,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
