sepal_length,sepal_width,petal_length,petal_width,species
6.5,3.0,5.5,1.8,Iris-versicolor
6.2966985543252685,2.3,4.4,1.9726368131302192,Iris-versicolor
5.567996542142344,3.1754031532719433,4.3,0.2,Iris-versicolor
6.1,2.8,4.9,0.2,Iris-versicolor
5.9,2.8220120237517796,0.9264203394999502,1.8,Iris-virginica
5.843333333333334,3.469257967127457,4.986800161164341,0.2,Iris-setosa
7.4,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,5.183579931695033,1.1986666666666668,Iris-setosa
5.8,3.0540000000000003,1.2,1.1,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
4.9,3.0,5.9,2.1,Iris-setosa
