,age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
92,26,2,2,3,1,1,2,1,0,1
666,37,3,4,5,1,0,2,4,0,3
679,30,2,2,4,1,1,2,1,0,3
194,18,3,4,0,1,0,3,1,0,1
280,43,2,3,6,1,0,3,3,0,1
359,25,2,3,0,1,1,2,4,0,1
519,43,2,4,13,1,1,2,3,0,2
1103,31,3,3,1,1,0,3,4,0,1
1113,25,2,3,2,1,1,3,2,0,1
182,42,1,3,12,1,1,3,3,0,1
1395,30,3,2,3,1,1,3,3,0,3
110,45,4,4,1,1,0,3,3,0,1
42,48,2,4,2,1,1,1,3,0,1
1211,49,1,2,5,1,0,2,2,1,1
204,40,3,4,1,1,1,1,2,0,1
785,27,3,3,3,1,1,2,2,0,3
52,40,3,4,8,1,1,3,3,0,1
545,44,4,4,7,1,1,2,4,0,2
953,39,1,2,2,1,0,2,4,0,3
858,29,2,4,2,1,1,3,2,0,3
820,31,1,1,3,1,1,4,2,1,3
1347,25,4,4,3,1,1,3,3,0,3
183,48,2,1,3,1,0,4,3,0,1
137,21,3,3,2,1,1,2,2,0,1
932,29,2,3,4,1,1,3,2,0,3
80,24,4,4,0,0,1,1,4,0,1
1190,24,3,4,2,1,1,2,2,0,1
105,40,3,3,3,1,1,3,2,0,1
541,26,4,4,1,1,0,1,3,0,2
712,31,3,3,3,1,1,2,1,1,3
480,19,4,4,1,1,1,2,3,0,2
165,37,3,4,1,1,1,2,4,0,1
248,27,4,4,1,1,1,1,2,0,1
307,39,3,4,6,1,1,1,4,0,1
446,39,4,4,3,1,1,1,4,0,2
718,32,4,4,3,0,1,1,4,0,3
334,27,4,4,1,0,1,3,4,0,1
97,28,4,4,5,1,1,2,1,0,1
730,30,4,4,2,1,0,2,2,0,3
1205,32,1,3,4,1,1,2,2,1,1
905,22,1,3,2,1,1,3,2,0,3
102,27,2,4,3,1,0,3,2,0,1
434,20,3,4,1,1,1,3,2,0,2
1310,38,4,4,3,0,0,2,4,0,2
1316,44,2,3,1,0,1,2,4,0,2
1425,33,2,3,4,1,1,2,3,0,3
1335,46,3,4,4,1,0,3,4,0,3
302,25,3,3,1,1,1,3,4,0,1
1239,41,4,4,8,1,1,1,4,0,2
1201,25,4,4,3,1,1,1,2,0,1
388,28,2,4,1,1,0,3,4,0,1
235,27,2,3,1,1,0,3,4,0,1
1222,36,4,4,3,1,0,1,4,0,2
267,42,3,4,10,1,0,3,2,0,1
305,23,4,4,2,1,0,3,3,0,1
117,44,3,4,1,1,1,1,3,0,1
1189,37,3,4,0,1,1,3,4,0,1
673,45,1,3,3,1,1,3,2,0,3
249,46,3,2,11,1,0,2,2,1,1
1073,48,3,4,5,1,1,2,3,0,1
1321,34,3,3,6,1,1,1,4,0,3
71,48,2,3,8,1,1,1,4,0,1
94,47,1,2,3,1,1,1,3,0,1
811,35,1,2,6,1,1,2,2,1,3
33,33,2,2,2,1,1,3,1,0,1
1080,25,3,4,3,1,1,1,1,0,1
448,36,4,4,3,0,1,1,3,0,2
445,33,2,2,6,1,0,3,4,0,2
716,34,2,4,4,1,1,3,3,0,3
958,41,3,3,7,0,1,2,4,0,3
1164,48,3,4,4,0,1,2,4,0,1
864,32,1,4,4,1,1,3,2,0,3
1005,48,1,1,1,1,0,3,3,1,1
77,45,3,4,3,1,1,1,4,0,1
84,30,4,4,2,1,1,1,4,0,1
798,29,3,3,3,1,1,2,1,0,3
82,24,2,4,1,1,0,4,4,0,1
457,40,4,4,3,1,1,1,4,0,2
881,21,1,3,1,1,1,3,3,1,3
676,33,4,4,5,1,1,1,4,0,3
945,23,2,3,2,1,0,3,2,0,3
1057,27,3,4,2,1,1,1,3,0,1
436,28,2,1,2,1,0,3,3,0,2
644,40,3,4,5,1,1,1,2,0,3
887,30,4,4,3,0,0,2,4,0,3
1006,23,4,4,0,1,0,1,4,0,1
1172,34,3,4,4,0,1,3,1,1,1
404,29,3,4,4,1,0,1,3,0,1
1280,29,3,4,3,1,1,1,3,0,2
1079,36,2,1,6,1,1,2,3,0,1
952,26,3,4,4,1,1,2,4,0,3
104,23,2,4,2,1,1,3,3,0,1
609,45,3,3,6,0,1,2,4,0,2
963,20,3,4,1,0,1,2,4,0,3
1001,41,3,2,11,1,1,2,3,0,1
894,35,4,3,2,0,1,3,4,0,3
62,47,1,2,2,1,0,1,3,0,1
281,21,2,4,2,1,1,3,1,0,1
1303,48,4,4,7,1,0,1,4,0,2
238,39,3,3,6,1,1,3,3,0,1
223,22,1,2,0,1,1,2,4,0,1
145,33,4,4,3,1,1,1,4,0,1
1374,33,3,3,4,1,0,2,3,0,3
373,39,3,4,3,1,1,1,4,0,1
118,49,4,3,5,1,1,2,3,0,1
1106,45,3,4,0,1,1,1,3,0,1
250,34,4,4,3,0,1,1,2,0,1
1418,47,4,4,5,1,1,3,2,0,3
9,45,1,1,8,1,1,2,2,1,1
449,20,3,4,1,1,1,2,4,0,2
708,25,4,4,3,1,1,1,4,0,3
255,36,4,4,2,1,1,3,3,0,1
593,27,4,4,2,1,0,1,3,0,2
389,20,2,3,1,1,1,3,4,0,1
1004,23,2,2,2,1,1,3,3,0,1
1178,22,3,3,2,1,1,2,4,0,1
557,30,3,4,2,1,1,1,4,0,2
1330,43,4,4,5,0,1,1,4,0,3
1333,26,2,4,3,1,1,1,3,0,3
460,39,4,4,4,1,0,1,4,0,2
723,21,4,4,1,1,1,2,3,0,3
1357,30,2,3,3,1,1,3,3,0,3
144,30,2,4,2,1,1,3,4,0,1
501,29,4,4,2,1,0,1,3,0,2
1078,37,3,4,7,1,1,3,4,0,1
739,32,4,4,2,1,0,1,3,0,3
1360,24,3,4,4,1,1,3,1,0,3
731,25,1,2,2,1,1,2,1,0,3
539,27,4,4,3,1,1,1,4,0,2
177,30,2,4,4,1,0,1,4,0,1
1420,44,4,4,5,1,1,3,4,0,3
697,27,3,4,2,1,1,3,2,0,3
903,22,4,4,1,0,1,3,1,0,3
1029,43,3,4,10,1,1,3,3,0,1
839,25,3,3,3,1,1,2,1,0,3
862,23,3,2,2,1,0,3,2,0,3
1465,25,2,4,3,1,1,1,3,0,3
7,21,3,3,1,1,0,3,2,0,1
826,26,3,4,2,1,1,1,3,0,3
667,27,2,4,3,1,1,4,4,0,3
1161,24,4,4,4,1,1,1,4,0,1
357,22,2,4,4,1,1,3,4,0,1
783,38,4,4,6,1,1,2,4,0,3
993,46,3,4,9,1,1,3,4,0,3
329,39,3,4,1,0,1,3,4,0,1
1035,48,4,4,4,0,1,1,4,0,1
1145,45,4,4,1,1,0,1,4,0,1
1097,39,3,1,1,1,1,2,3,0,1
258,44,2,2,1,1,0,3,2,0,1
1225,30,2,2,7,1,1,3,4,0,2
372,17,2,3,1,1,1,3,2,0,1
1083,35,4,4,5,1,1,1,4,0,1
888,25,3,4,3,1,0,3,4,0,3
142,47,4,4,1,1,0,1,3,0,1
525,22,3,4,1,1,1,4,4,0,2
1117,26,4,4,0,1,1,3,4,0,1
968,35,3,4,5,1,1,1,4,0,3
1101,26,4,4,3,1,1,1,4,0,1
1399,21,3,3,1,1,1,3,1,0,3
440,32,4,4,4,1,1,2,4,0,2
531,45,3,3,8,1,1,2,3,0,2
1179,23,3,2,0,1,1,2,2,0,1
226,37,3,3,2,1,1,1,4,0,1
1173,16,2,4,1,1,1,3,4,0,1
228,47,1,4,8,1,1,3,3,0,1
1392,30,2,2,2,1,1,3,2,0,3
1274,22,3,3,2,1,1,3,3,0,2
212,26,3,4,3,1,1,3,2,0,1
79,38,4,4,1,1,0,1,4,0,1
148,32,4,4,1,1,0,1,3,0,1
814,17,3,4,1,1,1,2,1,0,3
985,35,4,4,4,0,0,1,4,0,3
885,23,3,2,1,1,1,3,3,0,3
671,26,2,4,3,1,1,3,4,0,3
1134,27,3,4,0,1,1,3,3,0,1
555,21,2,2,1,1,1,3,2,0,2
1338,31,4,4,5,1,0,1,4,0,3
133,28,3,4,1,1,1,3,1,1,1
1088,46,3,1,5,1,1,3,2,0,1
823,30,3,3,3,1,1,3,1,0,3
408,35,3,3,2,1,0,2,2,0,1
990,23,2,3,3,1,1,2,3,0,3
507,35,3,4,5,1,0,1,3,1,2
1160,20,3,4,0,1,1,3,3,0,1
504,40,2,3,6,1,1,1,2,0,2
994,25,4,4,1,1,1,1,4,0,3
347,32,1,2,4,1,1,3,2,1,1
386,44,4,4,3,1,0,1,4,1,1
0,24,2,3,3,1,1,2,3,0,1
360,18,3,4,1,1,1,3,1,0,1
828,35,4,4,3,1,1,1,4,0,3
1391,33,4,4,3,0,0,2,4,0,3
475,34,4,4,3,1,1,1,4,0,2
1423,34,4,4,2,0,1,1,4,0,3
57,37,3,4,7,1,1,2,1,0,1
637,27,3,2,5,1,1,2,4,0,2
1283,44,3,4,6,1,1,3,2,0,2
1033,47,2,2,4,1,1,3,1,0,1
915,47,4,4,5,1,1,1,3,0,3
172,22,2,4,1,1,1,2,4,0,1
450,23,4,4,1,1,1,3,4,0,2
125,31,3,4,2,1,1,1,2,1,1
941,36,1,3,6,1,1,3,2,0,3
530,36,3,2,6,1,1,3,2,0,2
857,27,4,4,1,0,1,3,4,0,3
713,26,4,4,4,1,1,3,4,0,3
90,25,2,3,0,1,1,2,1,0,1
