sepal_length,sepal_width,petal_length,petal_width,species
6.3,3.4,5.6,0.2,Iris-virginica
4.6,2.6890727669878074,1.4,0.3,Iris-setosa
6.8,3.0540000000000003,3.6,1.1986666666666668,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2,-0.574296974992164,0.2,Iris-setosa
6.3,3.0540000000000003,4.7,1.280579920272389,Iris-setosa
6.5,4.0,4.6,1.8,Iris-versicolor
6.264669232907684,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4121361453150307,Iris-versicolor
5.843333333333334,2.776236193981522,5.3,1.1986666666666668,Iris-setosa
6.9,3.8,4.9,0.4,Iris-setosa
6.9,3.0540000000000003,5.4,1.6,Iris-virginica
5.843333333333334,3.0,3.758666666666666,1.5,Iris-versicolor
6.151490299191894,3.0771431275575933,5.9,1.5,Iris-virginica
5.373620452780212,2.6,4.109300404113004,1.9,Iris-virginica
5.2,2.6,5.1,1.4,Iris-versicolor
6.1,3.0540000000000003,4.6,1.6176907551795343,Iris-versicolor
4.5,2.7,1.3,0.3,Iris-virginica
5.6,2.9,4.6,1.3,Iris-setosa
6.578115651133357,3.0540000000000003,5.1,1.2,Iris-versicolor
4.946504161772689,3.1470888317724426,1.5,1.1986666666666668,Iris-setosa
5.6,3.0540000000000003,4.1,0.2,Iris-versicolor
7.3,2.2,5.364053707022559,0.953727584584263,Iris-virginica
6.7,3.3,5.7,2.4013506902400548,Iris-virginica
5.843333333333334,3.620456316743633,1.5,2.6383547018996794,Iris-setosa
4.4,2.4,4.7,1.0,Iris-versicolor
5.843333333333334,2.8,5.7,2.5,Iris-virginica
7.2,3.0787564819719537,1.0195091301309254,1.6,Iris-virginica
4.9,3.1,1.0150086055937666,0.1,Iris-virginica
8.902971928783666,2.4,4.9,2.4,Iris-virginica
4.9,3.0,1.4,1.240440525528271,Iris-setosa
7.7,3.1,4.9,1.5,Iris-setosa
7.4,2.8,6.1,1.1986666666666668,Iris-setosa
6.3,2.9,5.6,1.1986666666666668,Iris-virginica
6.494294670958868,2.8,3.758666666666666,1.8,Iris-versicolor
6.3,3.7,0.6181961891377123,1.0140119868219288,Iris-virginica
6.1,2.3,4.4,1.3,Iris-setosa
5.843333333333334,3.077932781234997,6.09990095960897,1.3551767399233983,Iris-versicolor
6.6,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.4,2.3,Iris-virginica
4.528246907247372,3.4,1.7,2.1,Iris-setosa
6.1,3.1257652206850928,4.0,1.3,Iris-versicolor
5.4,2.494689113834971,4.5,-0.02670982816196421,Iris-setosa
5.8,2.7,1.2,0.2,Iris-setosa
6.5,2.7,4.416713560961987,1.2,Iris-versicolor
7.1,3.1,5.2,0.4,Iris-virginica
