sepal_length,sepal_width,petal_length,petal_width,species
5.79642465676819,3.0,6.6,2.1,Iris-virginica
4.8,3.0,4.5,1.5,Iris-setosa
5.1,3.5,3.758666666666666,1.6,Iris-setosa
7.7,2.8,3.3059942013090944,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-versicolor
6.4,3.5,1.3,1.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.589680869881593,3.5,1.1,Iris-versicolor
6.3,2.7,4.9,2.166135950304461,Iris-virginica
5.843333333333334,4.1,4.9,2.1,Iris-setosa
5.0,3.3505880879203067,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.8084574610127606,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,3.0,1.2,Iris-virginica
7.7,3.9,6.7,2.2,Iris-virginica
4.6,3.2,1.6446669300135688,0.2,Iris-setosa
6.2,2.9,3.758666666666666,1.3,Iris-versicolor
6.7,2.916212012567846,5.0,2.0,Iris-virginica
5.5,4.2,4.9603572374802205,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.603537682840343,Iris-setosa
4.5,2.2,5.4,1.8,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
7.9,3.4529388245189923,4.35803111516582,2.3,Iris-versicolor
5.5,2.3,4.1,1.3,Iris-versicolor
5.4,3.9,1.7,0.5318829955503714,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
5.0,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,2.502325140388411,1.2,0.2,Iris-setosa
5.5,3.0540000000000003,3.8,1.1,Iris-versicolor
6.4,3.0,5.0,1.7,Iris-setosa
4.9,3.1,1.5,1.1986666666666668,Iris-setosa
5.8,2.8,5.1,0.48440554962726445,Iris-virginica
5.0,3.4,1.5,0.2,Iris-versicolor
5.843333333333334,3.035844321397206,1.6,0.49300131024662674,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,0.840928222903649,0.3,Iris-versicolor
6.6,2.9,4.5,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-virginica
5.7,3.7,3.758666666666666,0.2,Iris-setosa
5.6,3.0,4.0,1.3,Iris-versicolor
7.3,3.0540000000000003,6.3,1.0,Iris-virginica
5.989250581475169,3.3,5.7,2.1,Iris-virginica
5.526061202331391,3.7,1.5,1.1986666666666668,Iris-setosa
4.9,2.4,3.758666666666666,1.0,Iris-versicolor
6.7,3.0441655284112255,5.7,0.8662427851071264,Iris-setosa
7.2,3.0,2.892551919334558,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
5.7,3.02661705021302,5.6,2.4,Iris-virginica
4.9,3.0,1.9529794285042827,1.1986666666666668,Iris-setosa
7.131903517723174,3.1,1.9,1.5,Iris-versicolor
7.4,2.8,6.1,2.3741913415473483,Iris-virginica
4.112715848881792,2.9,5.6,1.1986666666666668,Iris-virginica
5.7,2.8,7.712315271895042,1.3,Iris-versicolor
6.5,3.0540000000000003,5.5,1.8,Iris-virginica
6.3,2.3,4.4,0.3,Iris-versicolor
6.4,3.2,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
5.843333333333334,2.8,3.758666666666666,1.8,Iris-virginica
5.4,3.1,1.7,0.2,Iris-setosa
6.465574085543736,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.707761268869598,4.0,1.2,2.4,Iris-setosa
5.8,3.0132731929918983,4.0,1.2,Iris-setosa
4.894963560656796,3.0,5.9,2.1,Iris-setosa
