sepal_length,sepal_width,petal_length,petal_width,species
5.7,2.9575276739063425,4.2,1.2,Iris-versicolor
6.2254005242972505,3.8,6.7,2.2,Iris-virginica
4.6,3.9,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-setosa
5.843333333333334,2.5,1.9556636791196604,2.0,Iris-virginica
5.5,3.950769320953325,1.4,0.4,Iris-setosa
5.843333333333334,3.0,4.8,1.8,Iris-virginica
7.4075340522020765,2.7,5.1,1.9,Iris-setosa
6.6508139033398646,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-setosa
6.2,3.4,5.4,2.3,Iris-versicolor
5.39653878695492,2.7636238344358786,4.0,1.3,Iris-versicolor
4.400842964973561,3.9,4.7,0.6355321737887273,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,1.5,Iris-setosa
5.0,3.2,1.2,0.21746970515471153,Iris-setosa
5.5,2.8,2.8675992788018716,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,2.77568849172544,1.5,0.1,Iris-setosa
5.8,2.4,2.6861649401387853,1.0235774087893177,Iris-virginica
5.0,3.4,1.5,1.5918484881173973,Iris-virginica
6.8,3.1794794671599735,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,2.5,5.636554292248227,1.1,Iris-setosa
6.9,3.2,7.087051645828442,2.3,Iris-virginica
6.0,3.8,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,0.1,Iris-virginica
6.259149306928119,3.0,6.1,2.3,Iris-virginica
5.843333333333334,3.0540000000000003,1.5,1.3,Iris-versicolor
5.843333333333334,2.8430939433164526,5.3,0.2,Iris-virginica
4.3,3.0,1.1,1.1986666666666668,Iris-setosa
6.0,2.2,1.1,1.5,Iris-versicolor
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,6.664196242570121,0.3,Iris-setosa
5.8,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,3.758666666666666,0.3,Iris-setosa
6.8,3.0,5.5,1.1986666666666668,Iris-virginica
6.3,3.3,6.0,1.8,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
5.442644551937091,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,3.758666666666666,1.5,Iris-versicolor
5.843333333333334,2.8,5.3,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
5.843333333333334,3.2,1.4,1.1986666666666668,Iris-setosa
5.1,3.7398503877558658,3.3822119991956434,0.2,Iris-setosa
6.9,3.1,3.7,2.1,Iris-virginica
5.9,3.0,4.2,1.2242081814581458,Iris-versicolor
6.5,4.2,5.2,2.4438707339705923,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,2.9,4.6,1.4,Iris-versicolor
5.1,2.3,1.3,0.3,Iris-setosa
6.4,2.9,4.6,1.3,Iris-versicolor
5.5,3.0540000000000003,5.72755753992227,1.2,Iris-versicolor
5.843333333333334,3.7,3.9248029531624433,0.2,Iris-setosa
5.6,3.0,4.1,0.9228611260244974,Iris-versicolor
7.3,2.9,4.7,1.4344411604625689,Iris-virginica
6.7,3.6477662217292073,5.7,1.1986666666666668,Iris-virginica
4.5,3.7,1.5,0.2,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,4.4,5.7,2.5,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
4.9,2.5,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.4,3.0829344566006567,1.4,1.7,Iris-setosa
6.9,3.165515825887017,4.9,1.6,Iris-setosa
7.4,2.8,6.1,1.9,Iris-virginica
6.3,3.0,5.6,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
4.895193810356881,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-versicolor
6.9,3.0,5.1,1.8,Iris-virginica
5.4,3.4,1.7,2.0,Iris-setosa
6.1,2.8,4.0,1.3,Iris-setosa
4.9,3.1,4.5,1.7,Iris-virginica
4.8,4.0,1.2,1.8,Iris-setosa
6.0363068273353395,2.6,3.758666666666666,1.2,Iris-versicolor
7.1,3.0540000000000003,5.0,2.1,Iris-virginica
