sepal_length,sepal_width,petal_length,petal_width,species
5.4,3.010544836008658,4.062539139929983,0.2,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,1.8,Iris-virginica
7.2,2.3,4.0,2.5,Iris-setosa
5.4,3.1,0.6207568414002833,1.0165082260872982,Iris-virginica
5.843333333333334,3.3626336547112876,3.758666666666666,2.899775738353648,Iris-versicolor
5.9,2.7,2.6292536864973837,0.3,Iris-setosa
6.579242565721913,2.4,4.869136062062761,1.505315444825789,Iris-setosa
7.1,3.2,1.0226406354832196,2.0,Iris-versicolor
5.409700826161835,3.677601545469016,1.5,1.1,Iris-setosa
8.118147358513877,2.9853912344778464,5.0,1.1,Iris-setosa
5.843333333333334,2.7,1.7509198871472573,2.5,Iris-setosa
5.552411634628851,3.4449347177883274,5.1,1.1986666666666668,Iris-setosa
5.0,3.0954430722621997,1.3639987052201754,1.1986666666666668,Iris-setosa
5.7,3.5,3.758666666666666,1.468129686007999,Iris-setosa
5.9,2.0,3.0,1.1986666666666668,Iris-versicolor
5.1,2.6985735658945966,1.1,1.1,Iris-setosa
7.455754169983105,3.0540000000000003,1.5,1.1986666666666668,Iris-setosa
4.9,2.4690485527340433,5.2,0.3,Iris-setosa
5.843333333333334,3.0540000000000003,3.9,1.4,Iris-setosa
6.1,3.0,4.1,3.231597377423428,Iris-virginica
5.5,2.7,3.758666666666666,1.3,Iris-setosa
4.4,3.3854447762535957,4.1,0.5,Iris-setosa
4.449772861833367,2.813795446871057,1.5,1.1986666666666668,Iris-versicolor
5.843333333333334,2.665387435298287,5.172921409538184,1.5,Iris-versicolor
5.843333333333334,2.6,3.758666666666666,1.7,Iris-setosa
4.983088873740433,3.5,5.755953011944353,1.548313735675253,Iris-setosa
7.7,3.0540000000000003,1.4,1.44117855645908,Iris-setosa
4.4,3.0,5.688193539324598,2.5,Iris-setosa
6.3,3.0540000000000003,4.9,2.1,Iris-virginica
6.5,3.363071942091338,3.758666666666666,2.4,Iris-setosa
4.6,3.4,3.3,1.3490584466594042,Iris-setosa
7.3178582106867855,4.0,4.5,1.5,Iris-setosa
6.3,3.0540000000000003,3.758666666666666,1.5,Iris-setosa
5.5453388939240975,2.7111994580831893,0.0015963756033847698,0.8670139134928851,Iris-versicolor
5.369135008438435,4.2,4.597464811267398,-0.11103386063455023,Iris-setosa
5.843333333333334,2.3747164004941967,3.758666666666666,1.9,Iris-virginica
7.115319105527535,3.5,5.792442945007879,1.4,Iris-versicolor
5.843333333333334,3.485863431430834,4.7,1.8,Iris-versicolor
5.843333333333334,2.7,3.988900088055144,2.3,Iris-setosa
6.250214106719022,3.0540000000000003,1.6,0.2,Iris-versicolor
6.9,3.9,3.758666666666666,1.6241846046803285,Iris-virginica
6.1,3.0939688260504816,4.4,1.1986666666666668,Iris-setosa
5.26946008720999,3.613940992953681,3.8,2.895854222410051,Iris-setosa
6.200044917087731,3.84772761355424,3.758666666666666,1.0193497232512614,Iris-setosa
5.926445507408915,3.2,5.6,0.4,Iris-setosa
6.1,3.340176695718114,3.5669562307737603,0.5236719209081333,Iris-virginica
5.4,4.016695788807231,1.6628820038900662,1.1986666666666668,Iris-setosa
5.843333333333334,2.9,1.4,0.8388910840641368,Iris-setosa
4.9,4.4,4.527254832331842,1.1986666666666668,Iris-versicolor
5.259641167696445,3.0540000000000003,1.903447165188123,0.2,Iris-virginica
5.843333333333334,3.0,1.0,1.3,Iris-setosa
6.2,2.9,5.0,1.1986666666666668,Iris-setosa
5.8,3.4492650247360586,6.7,1.1986666666666668,Iris-virginica
4.955353459851875,3.7,6.9,1.1986666666666668,Iris-virginica
6.1851474087992475,2.2160346339674075,1.4,1.9,Iris-setosa
6.898134916979089,3.2146646974996718,3.5,0.4,Iris-virginica
5.5,3.428489787189158,3.3,0.4,Iris-versicolor
5.843333333333334,3.1,1.1,1.1986666666666668,Iris-setosa
7.38206163216665,2.6,5.6945574895436835,1.3,Iris-virginica
4.377446867282426,1.8366957367881827,1.4,1.1986666666666668,Iris-setosa
4.7,2.790874633708982,4.9,2.5,Iris-versicolor
5.843333333333334,3.0540000000000003,6.1,1.5,Iris-virginica
5.4,3.8087285333994636,2.55290795110992,1.8802569802257076,Iris-versicolor
5.6,3.0540000000000003,6.1,1.1986666666666668,Iris-setosa
6.5,2.8380393056406277,5.8,1.3990771213653552,Iris-virginica
5.7,1.6250358472483983,4.2,2.191297172989698,Iris-virginica
6.27620452244609,3.0,3.758666666666666,2.4,Iris-setosa
5.6,2.8,4.525247284727468,0.6,Iris-virginica
4.3,3.0,4.0,1.8,Iris-virginica
4.943349118444593,4.2,1.7,1.4,Iris-versicolor
5.9,2.8,3.758666666666666,1.1986666666666668,Iris-virginica
4.2124838380374126,3.0540000000000003,4.5,1.7,Iris-versicolor
5.8,3.0540000000000003,3.8128640944016317,0.5015510590264443,Iris-setosa
5.9,3.6644503332749854,3.758666666666666,1.9832695706844143,Iris-versicolor
7.1,2.9,5.753510244402427,0.8670906057193606,Iris-setosa
