sepal_length,sepal_width,petal_length,petal_width,species
6.7,3.9,3.3055622565086757,2.7161630160011168,Iris-virginica
6.0,3.8405118863035437,4.4,1.1986666666666668,Iris-versicolor
4.702654110280127,2.9,3.5,1.1986666666666668,Iris-setosa
4.3,3.0540000000000003,1.1,1.9,Iris-versicolor
6.0,3.3502173499670906,4.5,1.5,Iris-setosa
5.684973714817792,3.0,3.389327670923182,1.0,Iris-versicolor
5.2,3.1,5.5,1.0382955518743473,Iris-setosa
5.1,3.5,1.4,1.7,Iris-setosa
6.5,3.0,1.4440455157185892,1.4,Iris-versicolor
5.491800702766099,2.939226080790235,4.9,2.2,Iris-setosa
7.2,3.2106501616735703,5.6,2.4,Iris-virginica
4.6,3.4,1.0093051525411822,-0.4097739951948484,Iris-setosa
7.2,2.2,3.758666666666666,1.8,Iris-virginica
6.038871298438464,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
4.7,3.0540000000000003,3.758666666666666,-0.39120862711095256,Iris-setosa
6.1,2.94616748973539,4.7,1.1986666666666668,Iris-setosa
6.271598643925358,2.485146051314168,3.7,1.5980802636104574,Iris-versicolor
6.903772075330176,2.8,7.074278394306435,0.1,Iris-virginica
5.843333333333334,3.025795484338011,2.8823555856104877,1.5,Iris-setosa
6.4,2.9,5.3,1.5,Iris-versicolor
4.994302901634224,3.8,1.6,3.530062160092445,Iris-setosa
6.9,3.0540000000000003,3.6,0.7670001835733461,Iris-setosa
5.86745713195277,2.3,4.14587917767418,1.1986666666666668,Iris-setosa
6.5,3.03229722195203,3.758666666666666,2.0,Iris-virginica
5.843333333333334,3.5,3.0039565300874917,1.0,Iris-setosa
7.3,2.7,3.758666666666666,1.1986666666666668,Iris-setosa
4.492575157058482,3.0540000000000003,4.5,0.4243632920747219,Iris-setosa
4.5,3.0,5.2369000274082715,2.0,Iris-setosa
6.964602207168416,2.5,5.4352021875582,1.3,Iris-versicolor
6.37311592668286,2.9,1.0,1.2,Iris-setosa
5.843333333333334,3.7,4.5,1.1986666666666668,Iris-setosa
4.833952912843424,3.0,0.4210399638174045,1.3,Iris-setosa
5.843333333333334,3.2,5.6,1.9,Iris-setosa
7.7,3.3,3.758666666666666,1.6,Iris-virginica
5.843333333333334,3.554832666526678,4.1960338633787195,1.5,Iris-setosa
4.267385112522596,2.5570471278520426,1.7,1.1986666666666668,Iris-virginica
5.843333333333334,3.054639995948766,7.8296357462490604,2.3,Iris-virginica
5.828479767923666,3.0,5.6,1.1114962187899222,Iris-virginica
7.3,2.0,2.744062228374392,0.1,Iris-setosa
5.843333333333334,3.1,6.3,1.6668493714571122,Iris-setosa
5.4,3.0540000000000003,3.3,0.9640220393880106,Iris-virginica
5.843333333333334,2.8,3.758666666666666,1.5,Iris-virginica
7.4,2.579027267786121,8.64049959576974,0.9896065656466813,Iris-virginica
6.3,2.9,5.6,1.6027309843591218,Iris-virginica
5.8,2.8,-0.3440586484422039,1.3,Iris-setosa
5.843333333333334,3.0,3.707178199308343,1.1986666666666668,Iris-setosa
5.6,2.536940209281096,5.5420745426543645,1.1986666666666668,Iris-versicolor
6.316378875035244,3.0540000000000003,3.758666666666666,1.3,Iris-versicolor
5.843333333333334,2.8,3.0933540009606464,2.5,Iris-virginica
5.9,3.0540000000000003,5.1,2.7613448664020757,Iris-virginica
6.109467951956487,3.2,3.3,0.5227722589630049,Iris-setosa
6.1,2.8,5.1809949613985316,1.3,Iris-setosa
5.48528114794534,2.311745878779621,3.543413782291471,1.1986666666666668,Iris-versicolor
6.1,3.8,1.2,0.2,Iris-virginica
5.8,3.072527724544681,3.758666666666666,1.2,Iris-versicolor
7.714122915880772,3.0540000000000003,7.480694940355265,1.5,Iris-virginica
