sepal_length,sepal_width,petal_length,petal_width,species
5.9,3.2,4.8,0.25003592317679846,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
7.1,3.2,4.6,2.3,Iris-setosa
6.0,2.7,5.3,1.8,Iris-versicolor
6.1,3.0,5.6,1.4,Iris-virginica
7.7,3.0,3.758666666666666,2.3,Iris-setosa
5.5,3.0540000000000003,3.0,1.3,Iris-versicolor
5.843333333333334,2.9,1.4,0.2,Iris-setosa
4.3,4.0721921267485675,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5953207955491522,Iris-virginica
5.985829572060052,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.2,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.0540000000000003,3.1033790311061322,2.624672535412909,Iris-virginica
4.6,3.4,1.3970727697873433,2.0,Iris-setosa
5.843333333333334,3.0,5.5,2.1,Iris-virginica
7.0,3.3,6.0,2.5,Iris-virginica
4.951091159282897,3.2,1.3,0.2,Iris-setosa
4.3,4.1,3.5,1.4,Iris-virginica
5.843333333333334,2.8,5.7,1.5,Iris-versicolor
6.29916300130371,2.4,4.6,1.1986666666666668,Iris-versicolor
7.0,2.783299762863465,4.9,2.4,Iris-setosa
6.329500027590278,3.2,5.3,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.730617527595537,3.1,5.4,2.1,Iris-virginica
5.9,3.9,3.858845312615848,1.5,Iris-versicolor
4.88713286317502,3.0,3.758666666666666,0.3,Iris-setosa
5.7,2.6,5.7,1.0,Iris-versicolor
5.2,2.7,3.9,0.1,Iris-versicolor
6.1,3.0,4.6,0.5630241424968496,Iris-versicolor
4.5,3.0540000000000003,-1.022998923728647,0.3,Iris-setosa
6.6,2.9,4.6,1.1986666666666668,Iris-versicolor
6.6,3.8041860182709812,4.4,1.2,Iris-versicolor
7.7,3.0540000000000003,1.5,1.1986666666666668,Iris-setosa
5.6,2.973565308093347,4.1,1.3,Iris-versicolor
5.843333333333334,2.9,6.3,1.8,Iris-setosa
6.7,3.3,5.7,2.1,Iris-virginica
5.843333333333334,3.7,1.5,0.4,Iris-setosa
4.9,2.8,3.758666666666666,1.0,Iris-versicolor
6.7,3.3,0.9839370368132268,2.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
4.9,3.0540000000000003,1.5,0.1,Iris-virginica
6.7,3.1,5.6,2.186897321121377,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.099691980317849,4.9,1.7810372776388634,Iris-setosa
7.4,2.8,6.1,1.0,Iris-setosa
6.822016323672613,3.1,5.6,1.1986666666666668,Iris-virginica
5.7,2.8,4.851660111623269,1.3,Iris-versicolor
6.5,3.0,5.5,0.46147108641648327,Iris-virginica
6.3,3.0540000000000003,4.4,1.3,Iris-versicolor
6.4,3.7,4.3,1.3,Iris-virginica
5.6,2.740244202132471,4.9,2.0,Iris-virginica
6.334880877413883,3.0,5.1,1.0,Iris-virginica
5.4,3.4,0.26655453125327844,1.5,Iris-versicolor
6.1,2.8,4.0,2.591832979761463,Iris-versicolor
4.9,2.5,1.0840930458884062,1.7,Iris-virginica
5.8,2.5525290830581002,1.2,0.2,Iris-versicolor
6.3,2.6,4.0,1.2,Iris-setosa
7.1,2.8767878791468147,5.9,2.1,Iris-virginica
