,age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
641,41,4,4,4,1,0,1,4,0,2
1,45,1,3,10,1,1,3,4,0,1
112,21,4,4,1,1,1,1,4,0,1
698,27,4,4,2,1,1,1,4,0,3
1405,47,1,3,9,1,0,3,3,0,3
951,25,3,4,3,1,1,3,4,0,3
1293,28,3,4,2,0,1,3,3,0,2
1329,32,2,4,3,1,1,3,4,0,3
441,48,4,3,7,1,0,2,4,0,2
1136,26,3,4,1,0,1,2,2,0,1
1256,47,4,4,4,0,1,2,4,0,2
663,30,4,4,1,1,1,1,4,0,3
1348,21,4,4,2,1,1,2,3,0,3
1257,41,4,4,3,1,0,2,3,0,2
1307,42,4,4,4,0,0,2,4,0,2
317,30,3,3,5,1,0,3,4,0,1
648,17,2,2,1,1,1,3,2,0,3
709,25,4,3,2,1,1,3,3,0,3
1282,43,3,3,6,1,0,3,2,0,2
972,30,4,4,2,1,1,1,4,0,3
627,44,4,4,4,1,1,1,4,0,2
632,39,4,4,3,0,1,1,4,0,2
1306,34,4,4,3,1,0,3,4,0,2
1248,44,3,3,9,1,1,1,1,0,2
1435,37,4,4,6,1,1,1,4,0,3
1254,37,4,4,7,1,1,1,4,0,2
1359,29,2,4,4,1,1,3,2,0,3
795,19,4,4,2,1,1,1,4,0,3
645,30,2,2,6,1,1,3,1,0,3
1012,29,3,4,4,1,1,1,4,0,1
556,32,3,3,6,1,0,3,3,0,2
681,23,4,3,1,1,1,2,2,0,3
577,43,4,4,3,0,1,1,4,0,2
1109,35,4,4,3,1,1,1,4,0,1
1266,37,4,4,3,1,1,3,4,0,2
1183,42,4,4,0,0,0,3,4,0,1
524,24,4,4,1,1,1,3,4,0,2
1059,25,4,4,1,1,1,3,4,0,1
540,27,3,3,1,1,0,3,4,0,2
1194,47,4,4,1,1,1,1,4,0,1
748,35,3,4,4,1,1,1,4,0,3
1362,29,1,2,1,1,1,3,3,0,3
484,31,3,3,2,1,0,3,3,0,2
95,41,1,3,10,1,1,2,3,1,1
1020,27,1,2,4,1,1,1,4,1,1
563,43,3,4,5,1,1,3,2,1,2
1264,37,4,4,4,1,1,1,4,0,2
742,34,2,4,7,1,1,2,3,0,3
863,20,4,3,1,1,1,3,4,0,3
891,30,4,4,2,0,0,3,3,0,3
1038,23,3,3,1,1,0,2,4,0,1
206,26,2,4,0,1,1,3,1,0,1
392,47,1,4,6,1,1,1,4,0,1
794,24,3,3,3,1,0,2,1,0,3
870,22,4,4,3,1,1,3,2,0,3
397,48,1,1,8,1,0,2,2,1,1
766,38,4,4,5,1,1,2,3,0,3
1352,25,2,4,2,1,1,2,4,0,3
1241,23,3,1,1,1,0,3,3,0,2
1028,40,2,2,8,1,1,1,3,0,1
642,29,3,3,4,1,1,3,4,0,3
612,37,4,4,4,0,0,2,4,0,2
960,40,2,4,3,0,1,3,4,0,3
725,25,4,4,1,0,1,3,3,0,3
683,35,4,4,1,0,1,1,4,0,3
98,17,2,2,3,1,1,3,1,0,1
804,36,2,2,5,1,1,3,4,0,3
406,24,2,2,3,1,1,2,4,0,1
502,37,2,3,7,1,1,3,4,0,2
1071,47,1,2,2,1,1,2,3,1,1
1056,46,1,4,8,1,1,1,4,1,1
929,37,3,4,3,0,1,3,4,0,3
779,32,4,4,3,1,0,1,4,0,3
200,42,1,4,11,0,1,2,2,1,1
134,26,4,4,1,1,1,1,3,0,1
1051,36,1,4,2,1,1,2,2,0,1
40,28,1,1,3,1,1,3,1,0,1
1017,35,4,4,1,1,1,1,3,0,1
230,48,1,3,4,1,1,3,4,1,1
378,18,2,3,1,1,1,2,3,0,1
288,22,2,1,0,1,1,3,2,0,1
418,26,4,4,2,1,0,1,4,0,2
391,33,4,4,5,1,1,3,4,0,1
592,32,3,4,5,1,1,1,2,0,2
1162,33,2,2,3,0,0,2,4,0,1
1086,27,4,4,2,1,0,1,4,0,1
647,36,4,4,2,1,0,1,4,0,3
1152,46,4,4,10,1,1,1,3,0,1
1367,44,4,4,5,1,0,1,4,0,3
520,35,3,3,6,1,1,2,3,0,2
64,27,2,4,1,1,0,1,3,0,1
14,38,3,4,2,1,1,2,3,0,1
1180,22,3,4,0,1,0,3,4,0,1
1064,29,3,4,2,1,1,1,3,0,1
492,37,4,4,3,1,1,1,4,0,2
379,46,1,2,8,1,1,3,3,1,1
187,36,2,3,4,1,1,3,1,1,1
763,22,3,4,3,1,1,2,3,0,3
216,42,3,2,1,1,1,3,3,0,1
791,31,3,4,5,1,1,3,1,0,3
1076,43,4,4,3,0,1,2,4,0,1
878,27,4,4,2,1,1,3,4,0,3
337,30,4,4,3,1,0,2,4,0,1
719,41,4,4,5,1,1,1,4,0,3
295,49,3,4,6,1,1,1,4,0,1
1016,20,3,4,0,1,1,3,3,0,1
1275,30,2,3,5,1,1,3,1,1,2
455,32,3,3,2,1,0,3,4,0,2
1469,33,4,4,3,1,1,1,4,0,3
815,25,2,4,3,1,1,3,3,0,3
269,47,1,1,6,1,0,3,1,0,1
995,21,2,1,3,1,0,3,1,1,3
201,22,2,4,0,1,1,3,3,0,1
161,30,4,4,0,1,0,1,4,0,1
729,32,4,4,4,1,1,1,3,0,3
401,30,3,4,5,1,1,1,4,0,1
702,29,1,2,5,1,0,1,2,0,3
1129,28,4,4,2,1,1,1,3,0,1
565,22,4,4,1,1,1,1,3,0,2
1021,41,2,4,1,1,1,2,3,0,1
1025,33,4,4,2,0,1,1,4,0,1
1104,22,4,4,0,1,1,2,1,1,1
205,22,2,3,2,1,1,3,1,0,1
34,24,2,3,1,1,1,3,3,0,1
775,48,3,4,8,1,0,1,4,0,3
508,32,4,4,3,0,1,3,3,0,2
1449,19,4,4,1,1,1,2,3,0,3
1390,35,1,2,5,1,1,3,3,0,3
91,46,2,4,6,1,1,1,4,0,1
1363,22,4,4,1,1,1,2,4,0,3
897,47,4,3,4,1,1,1,3,0,3
564,47,1,1,10,1,1,3,3,0,2
1369,22,3,3,1,1,1,3,2,0,3
776,39,4,3,4,1,1,3,4,0,3
241,40,3,3,4,1,1,2,2,0,1
13,42,2,4,1,1,0,3,3,0,1
315,37,2,3,5,0,0,2,4,0,1
600,31,4,2,2,0,1,1,3,0,2
387,19,4,4,0,0,1,3,4,0,1
1297,35,4,4,5,1,1,1,4,0,2
166,49,3,4,5,1,1,1,4,0,1
840,32,4,3,3,1,1,2,4,0,3
20,26,3,4,1,1,0,4,1,0,1
646,24,4,4,1,1,0,1,4,0,3
1154,25,3,2,1,1,0,3,3,0,1
831,29,2,3,5,1,1,2,4,0,3
1267,35,4,4,5,1,1,2,4,0,2
562,41,3,3,5,1,1,1,4,0,2
1434,24,4,4,1,1,1,1,3,0,3
686,33,3,3,3,1,1,3,3,0,3
957,40,2,3,5,1,1,3,3,0,3
189,27,3,2,3,1,1,3,2,0,1
975,29,4,4,3,1,1,3,4,0,3
699,39,4,3,1,1,0,2,2,0,3
510,29,4,4,2,1,1,1,4,0,2
1082,30,4,4,1,1,0,1,4,0,1
474,47,4,4,8,1,1,1,4,0,2
856,28,2,3,3,1,1,3,4,0,3
747,44,4,4,11,1,1,1,4,0,3
252,25,3,3,1,1,1,3,2,0,1
21,24,3,4,0,1,0,3,1,0,1
1337,21,3,4,1,1,0,3,4,0,3
459,42,4,4,8,0,1,1,4,0,2
1184,29,3,4,2,1,1,3,4,0,1
276,47,2,1,5,0,1,2,4,0,1
955,35,3,2,9,1,0,3,4,0,3
1215,35,4,4,3,1,1,1,4,0,2
385,39,4,4,2,1,0,1,4,0,1
805,33,2,4,3,1,1,3,4,0,3
1437,27,4,4,1,1,1,1,4,0,3
343,45,3,4,3,0,1,3,4,0,1
769,34,4,4,3,1,1,1,4,0,3
1332,24,1,2,3,1,1,3,2,0,3
130,48,3,4,3,1,1,3,1,0,1
871,28,2,4,4,1,1,3,4,0,3
1123,47,2,4,2,1,1,3,2,1,1
1396,35,2,3,6,1,0,3,2,0,3
87,35,4,4,3,0,1,1,4,0,1
330,32,3,4,1,0,1,2,4,0,1
1238,26,3,4,2,1,1,3,3,0,2
466,27,3,3,1,0,0,2,4,0,2
121,36,2,3,5,1,1,2,3,0,1
1044,31,4,4,3,1,0,2,3,0,1
1095,20,3,4,1,1,1,3,2,0,1
1130,34,2,4,6,1,0,3,4,0,1
1294,23,4,4,1,1,0,3,4,0,2
860,29,3,4,3,1,1,3,2,0,3
1459,37,4,4,5,0,0,2,4,0,3
