sepal_length,sepal_width,petal_length,petal_width,species
6.3,3.4,5.258558062867985,1.8,Iris-virginica
4.8,3.4,1.5,1.4996292520250738,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.23569500981039654,Iris-setosa
5.6,2.5816598415883214,3.5,1.3,Iris-versicolor
5.1,3.435029426876641,3.7,1.0,Iris-setosa
7.049715032431468,3.0,4.2,1.2,Iris-versicolor
5.843333333333334,3.8,6.7,2.3,Iris-setosa
4.6,2.5854986264321593,1.4,0.2,Iris-setosa
6.2,2.9,4.584769013553659,1.3,Iris-versicolor
5.7,2.5,3.758666666666666,2.0,Iris-virginica
5.5,3.5,1.4,0.2,Iris-virginica
6.0,3.0,4.8,1.8,Iris-setosa
5.8,2.9,5.1,2.840257432028352,Iris-virginica
5.4,2.2,4.0,1.0,Iris-versicolor
5.843333333333334,3.0,4.5,1.5,Iris-setosa
6.2,2.8,5.4,2.3,Iris-setosa
5.5,2.958940566762886,4.0,1.3,Iris-versicolor
5.4,3.7285241471389168,1.7,2.4449719251672035,Iris-setosa
5.0,2.3,3.3,1.0,Iris-setosa
6.661044645303542,3.617167150269146,1.5927832407383908,1.9,Iris-setosa
5.0,3.0540000000000003,-1.7903378686291846,0.2,Iris-setosa
5.0,3.0540000000000003,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.7871371520412975,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-versicolor
5.8,2.8,4.1,2.4,Iris-virginica
5.642591922166713,2.7,3.758666666666666,2.0,Iris-setosa
5.843333333333334,3.5,1.6,0.6,Iris-setosa
5.843333333333334,3.2,4.8,1.8,Iris-versicolor
6.1,3.0,4.6,1.1986666666666668,Iris-versicolor
5.92479801760603,2.8,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-virginica
7.9,2.7,5.3,0.2,Iris-setosa
5.6,3.0,4.1,1.1986666666666668,Iris-versicolor
7.3,3.6,6.3,1.8,Iris-virginica
6.7,3.3,6.7,2.1,Iris-setosa
5.4,4.2,1.5,2.8772498875527353,Iris-setosa
4.9,2.611694400134947,3.3,0.2,Iris-virginica
6.7,3.3,3.758666666666666,2.5,Iris-virginica
7.2,3.0,5.8,0.2,Iris-virginica
4.9,3.1,1.2,0.1,Iris-versicolor
6.7,3.3364306765131957,1.802171312358143,1.1986666666666668,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.0,4.9,1.5,Iris-versicolor
4.7,2.8,3.758666666666666,1.9,Iris-setosa
6.3,2.9,3.758666666666666,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-setosa
6.3,2.3,4.4,1.3,Iris-versicolor
8.387850638704098,2.9,4.3,1.3,Iris-versicolor
7.9,2.8,4.9,2.0,Iris-virginica
5.9,3.1,5.1,1.8,Iris-virginica
5.4,3.0540000000000003,1.7,1.6,Iris-setosa
4.262043302895606,3.443919481415026,4.0,1.3,Iris-versicolor
4.715737192156231,2.5,4.121541784808234,1.7,Iris-setosa
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
6.155257621133508,2.782113161553788,5.9,2.1,Iris-versicolor
