sepal_length,sepal_width,petal_length,petal_width,species
5.5,2.7,4.4,1.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.4848271421899755,1.3,Iris-setosa
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,5.1,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-setosa
6.7,3.3,4.66918172765168,2.5,Iris-virginica
7.2,3.0,5.8,1.8568874813152576,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,1.1986666666666668,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,2.253372185515837,1.5,Iris-versicolor
7.4,2.8,6.1,0.2,Iris-virginica
6.3,2.9,3.758666666666666,1.8,Iris-virginica
5.7,2.8,5.5948584032023545,1.3,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-versicolor
7.6,3.5467885871459326,5.1,1.8,Iris-virginica
5.843333333333334,3.4,1.7,1.1986666666666668,Iris-setosa
6.1,2.8,4.0,1.3,Iris-setosa
4.629533149537003,3.3,4.5,1.7,Iris-virginica
5.524458761041428,4.0,1.2,0.2,Iris-virginica
6.3,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,1.0842663445886318,Iris-virginica
