,synth,train,val,test,synth_value,real_value
23_1,23_1\synth.csv,23_1\train.csv,23_1\val.csv,23_1\test.csv,0.03656886801985659,0.14154374891637833
23_2,23_2\synth.csv,23_2\train.csv,23_2\val.csv,23_2\test.csv,0.026173046157742408,0.14286326195897392
23_3,23_3\synth.csv,23_3\train.csv,23_3\val.csv,23_3\test.csv,0.02931309234959434,0.14403738191764737
23_4,23_4\synth.csv,23_4\train.csv,23_4\val.csv,23_4\test.csv,0.020653646079334287,0.13043268542686282
24_0,24_0\synth.csv,24_0\train.csv,24_0\val.csv,24_0\test.csv,0.018747452369725748,0.13398266962982563
24_1,24_1\synth.csv,24_1\train.csv,24_1\val.csv,24_1\test.csv,0.03138645039055954,0.14154374891637833
24_2,24_2\synth.csv,24_2\train.csv,24_2\val.csv,24_2\test.csv,0.015862298748925308,0.14286326195897392
24_3,24_3\synth.csv,24_3\train.csv,24_3\val.csv,24_3\test.csv,0.01883839069305404,0.14403738191764737
24_4,24_4\synth.csv,24_4\train.csv,24_4\val.csv,24_4\test.csv,0.021222697901536414,0.13043268542686282
25_0,25_0\synth.csv,25_0\train.csv,25_0\val.csv,25_0\test.csv,0.021106009036520934,0.13398266962982563
25_1,25_1\synth.csv,25_1\train.csv,25_1\val.csv,25_1\test.csv,0.02645832955005767,0.14154374891637833
25_2,25_2\synth.csv,25_2\train.csv,25_2\val.csv,25_2\test.csv,0.010095342741128333,0.14286326195897392
25_3,25_3\synth.csv,25_3\train.csv,25_3\val.csv,25_3\test.csv,0.013309953584984546,0.14403738191764737
25_4,25_4\synth.csv,25_4\train.csv,25_4\val.csv,25_4\test.csv,0.00976309859623159,0.13043268542686282
26_0,26_0\synth.csv,26_0\train.csv,26_0\val.csv,26_0\test.csv,0.026808038935077994,0.13398266962982563
26_1,26_1\synth.csv,26_1\train.csv,26_1\val.csv,26_1\test.csv,0.018449380043970454,0.14154374891637833
26_2,26_2\synth.csv,26_2\train.csv,26_2\val.csv,26_2\test.csv,0.0361242480645837,0.14286326195897392
26_3,26_3\synth.csv,26_3\train.csv,26_3\val.csv,26_3\test.csv,0.007492371817868992,0.14403738191764737
26_4,26_4\synth.csv,26_4\train.csv,26_4\val.csv,26_4\test.csv,0.0036305930686594268,0.13043268542686282
27_0,27_0\synth.csv,27_0\train.csv,27_0\val.csv,27_0\test.csv,0.02267832654742241,0.13398266962982563
27_1,27_1\synth.csv,27_1\train.csv,27_1\val.csv,27_1\test.csv,0.016462649085412173,0.14154374891637833
27_2,27_2\synth.csv,27_2\train.csv,27_2\val.csv,27_2\test.csv,0.008607404721608702,0.14286326195897392
27_3,27_3\synth.csv,27_3\train.csv,27_3\val.csv,27_3\test.csv,0.00012623539665235217,0.14403738191764737
27_4,27_4\synth.csv,27_4\train.csv,27_4\val.csv,27_4\test.csv,0.016408489429276862,0.13043268542686282
28_0,28_0\synth.csv,28_0\train.csv,28_0\val.csv,28_0\test.csv,0.020835801773725904,0.13398266962982563
28_1,28_1\synth.csv,28_1\train.csv,28_1\val.csv,28_1\test.csv,0.014147901144746178,0.14154374891637833
28_2,28_2\synth.csv,28_2\train.csv,28_2\val.csv,28_2\test.csv,0.020388049035199196,0.14286326195897392
28_3,28_3\synth.csv,28_3\train.csv,28_3\val.csv,28_3\test.csv,0.022329444329404646,0.14403738191764737
28_4,28_4\synth.csv,28_4\train.csv,28_4\val.csv,28_4\test.csv,0.022374683707711784,0.13043268542686282
29_0,29_0\synth.csv,29_0\train.csv,29_0\val.csv,29_0\test.csv,0.019826930518086594,0.13398266962982563
29_1,29_1\synth.csv,29_1\train.csv,29_1\val.csv,29_1\test.csv,0.01265250583570976,0.14154374891637833
29_2,29_2\synth.csv,29_2\train.csv,29_2\val.csv,29_2\test.csv,0.022275762267477406,0.14286326195897392
29_3,29_3\synth.csv,29_3\train.csv,29_3\val.csv,29_3\test.csv,0.00618493721650859,0.14403738191764737
29_4,29_4\synth.csv,29_4\train.csv,29_4\val.csv,29_4\test.csv,0.012680675387592655,0.13043268542686282
30_0,30_0\synth.csv,30_0\train.csv,30_0\val.csv,30_0\test.csv,0.0011919421567773147,0.13398266962982563
30_1,30_1\synth.csv,30_1\train.csv,30_1\val.csv,30_1\test.csv,0.016987717083828735,0.14154374891637833
30_2,30_2\synth.csv,30_2\train.csv,30_2\val.csv,30_2\test.csv,0.003987399177404649,0.14286326195897392
30_3,30_3\synth.csv,30_3\train.csv,30_3\val.csv,30_3\test.csv,-0.011086185188436293,0.14403738191764737
30_4,30_4\synth.csv,30_4\train.csv,30_4\val.csv,30_4\test.csv,0.005017867355862293,0.13043268542686282
31_0,31_0\synth.csv,31_0\train.csv,31_0\val.csv,31_0\test.csv,0.009124033684065225,0.13398266962982563
31_1,31_1\synth.csv,31_1\train.csv,31_1\val.csv,31_1\test.csv,0.00490282247202356,0.14154374891637833
31_2,31_2\synth.csv,31_2\train.csv,31_2\val.csv,31_2\test.csv,-0.00013765641818186403,0.14286326195897392
31_3,31_3\synth.csv,31_3\train.csv,31_3\val.csv,31_3\test.csv,0.005832098059743052,0.14403738191764737
31_4,31_4\synth.csv,31_4\train.csv,31_4\val.csv,31_4\test.csv,0.0011088266337799801,0.13043268542686282
32_0,32_0\synth.csv,32_0\train.csv,32_0\val.csv,32_0\test.csv,0.005282868324578471,0.13398266962982563
32_1,32_1\synth.csv,32_1\train.csv,32_1\val.csv,32_1\test.csv,0.008637507955469248,0.14154374891637833
32_2,32_2\synth.csv,32_2\train.csv,32_2\val.csv,32_2\test.csv,-0.0007504732538581305,0.14286326195897392
32_3,32_3\synth.csv,32_3\train.csv,32_3\val.csv,32_3\test.csv,-0.00831718011067517,0.14403738191764737
32_4,32_4\synth.csv,32_4\train.csv,32_4\val.csv,32_4\test.csv,0.008868387643357178,0.13043268542686282
33_0,33_0\synth.csv,33_0\train.csv,33_0\val.csv,33_0\test.csv,-0.00505730152956918,0.13398266962982563
33_1,33_1\synth.csv,33_1\train.csv,33_1\val.csv,33_1\test.csv,-0.0024010480493572572,0.14154374891637833
33_2,33_2\synth.csv,33_2\train.csv,33_2\val.csv,33_2\test.csv,0.0031204855591723257,0.14286326195897392
33_3,33_3\synth.csv,33_3\train.csv,33_3\val.csv,33_3\test.csv,0.0022446207026736165,0.14403738191764737
33_4,33_4\synth.csv,33_4\train.csv,33_4\val.csv,33_4\test.csv,-0.00013211753113862024,0.13043268542686282
34_0,34_0\synth.csv,34_0\train.csv,34_0\val.csv,34_0\test.csv,0.009414030710629295,0.13398266962982563
34_1,34_1\synth.csv,34_1\train.csv,34_1\val.csv,34_1\test.csv,0.0011773178944803897,0.14154374891637833
34_2,34_2\synth.csv,34_2\train.csv,34_2\val.csv,34_2\test.csv,0.006725656975111627,0.14286326195897392
34_3,34_3\synth.csv,34_3\train.csv,34_3\val.csv,34_3\test.csv,0.0012460947315451332,0.14403738191764737
34_4,34_4\synth.csv,34_4\train.csv,34_4\val.csv,34_4\test.csv,-0.0020093719767377838,0.13043268542686282
35_0,35_0\synth.csv,35_0\train.csv,35_0\val.csv,35_0\test.csv,0.002673054204658687,0.13398266962982563
35_1,35_1\synth.csv,35_1\train.csv,35_1\val.csv,35_1\test.csv,0.004275403746603401,0.14154374891637833
35_2,35_2\synth.csv,35_2\train.csv,35_2\val.csv,35_2\test.csv,0.0025237840456485694,0.14286326195897392
35_3,35_3\synth.csv,35_3\train.csv,35_3\val.csv,35_3\test.csv,-0.0035254705782232776,0.14403738191764737
35_4,35_4\synth.csv,35_4\train.csv,35_4\val.csv,35_4\test.csv,-0.0060197568312696514,0.13043268542686282
36_0,36_0\synth.csv,36_0\train.csv,36_0\val.csv,36_0\test.csv,-0.00200187874923885,0.13398266962982563
36_1,36_1\synth.csv,36_1\train.csv,36_1\val.csv,36_1\test.csv,0.0017481775730391336,0.14154374891637833
36_2,36_2\synth.csv,36_2\train.csv,36_2\val.csv,36_2\test.csv,-0.004206644941095572,0.14286326195897392
36_3,36_3\synth.csv,36_3\train.csv,36_3\val.csv,36_3\test.csv,-0.004245886464266713,0.14403738191764737
36_4,36_4\synth.csv,36_4\train.csv,36_4\val.csv,36_4\test.csv,-0.0017559458441414044,0.13043268542686282
37_0,37_0\synth.csv,37_0\train.csv,37_0\val.csv,37_0\test.csv,-0.0027450226288696644,0.13398266962982563
37_1,37_1\synth.csv,37_1\train.csv,37_1\val.csv,37_1\test.csv,-0.0024922512041738454,0.14154374891637833
37_2,37_2\synth.csv,37_2\train.csv,37_2\val.csv,37_2\test.csv,-0.0008103387671123397,0.14286326195897392
37_3,37_3\synth.csv,37_3\train.csv,37_3\val.csv,37_3\test.csv,-0.012086369242692685,0.14403738191764737
37_4,37_4\synth.csv,37_4\train.csv,37_4\val.csv,37_4\test.csv,-0.007603889435429334,0.13043268542686282
38_0,38_0\synth.csv,38_0\train.csv,38_0\val.csv,38_0\test.csv,-0.005873157295641418,0.13398266962982563
38_1,38_1\synth.csv,38_1\train.csv,38_1\val.csv,38_1\test.csv,-0.00569188199810311,0.14154374891637833
38_2,38_2\synth.csv,38_2\train.csv,38_2\val.csv,38_2\test.csv,0.00574457915603388,0.14286326195897392
38_3,38_3\synth.csv,38_3\train.csv,38_3\val.csv,38_3\test.csv,-0.017215379464928793,0.14403738191764737
38_4,38_4\synth.csv,38_4\train.csv,38_4\val.csv,38_4\test.csv,-0.006431264460195152,0.13043268542686282
39_0,39_0\synth.csv,39_0\train.csv,39_0\val.csv,39_0\test.csv,0.0057335850205492145,0.13398266962982563
39_1,39_1\synth.csv,39_1\train.csv,39_1\val.csv,39_1\test.csv,-0.0005294072968355934,0.14154374891637833
39_2,39_2\synth.csv,39_2\train.csv,39_2\val.csv,39_2\test.csv,-0.012960223543638127,0.14286326195897392
39_3,39_3\synth.csv,39_3\train.csv,39_3\val.csv,39_3\test.csv,-0.005227147803061882,0.14403738191764737
39_4,39_4\synth.csv,39_4\train.csv,39_4\val.csv,39_4\test.csv,0.00011074622863282979,0.13043268542686282
