sepal_length,sepal_width,petal_length,petal_width,species
5.2,4.1,4.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,1.5,1.6,Iris-versicolor
4.601831735813246,3.1,4.7,1.5,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
5.843333333333334,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-setosa
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,1.359400544546359,Iris-virginica
5.7,2.9,4.2,1.1986666666666668,Iris-versicolor
5.723365256776027,3.8,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,2.033868374931984,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
5.1,2.5,3.0,0.2,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
5.761335929246846,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.7195470627828775,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.8,4.0,1.3,Iris-versicolor
4.4,2.9,3.758666666666666,0.2,Iris-setosa
4.3,3.0540000000000003,1.1,0.1,Iris-setosa
6.0,2.2,3.7309081589423108,1.5,Iris-setosa
7.2,3.2,6.0,1.8,Iris-virginica
4.6,2.6629736904958055,1.9,0.2,Iris-setosa
5.843333333333334,3.5,1.4,0.3,Iris-virginica
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2,1.2351525411041169,0.2,Iris-setosa
6.1,2.9,4.7,1.1,Iris-versicolor
6.5,3.3854658265127275,4.6,1.5,Iris-versicolor
6.2,2.8,6.13716726814416,1.4,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.8,3.8,5.2,0.2,Iris-versicolor
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.0540000000000003,4.2,1.5,Iris-setosa
6.5,3.0,5.2,1.1986666666666668,Iris-virginica
5.7,2.6,3.758666666666666,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,2.4,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,4.4,2.3654883114417666,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,3.758666666666666,1.1986666666666668,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
5.843333333333334,3.0,5.8,1.6,Iris-virginica
4.9,3.1,3.8793626854741063,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0540000000000003,1.4,1.1,Iris-setosa
6.9,2.2660610135313775,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.5,1.9070571698035301,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,3.9,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
