sepal_length,sepal_width,petal_length,petal_width,species
6.8,3.3,4.131879603549182,0.5,Iris-setosa
5.843333333333334,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,3.758666666666666,0.3,Iris-versicolor
7.1,3.589296961978773,4.2,1.2,Iris-setosa
6.2973487639076655,3.8,3.3,2.2,Iris-virginica
4.6,3.0600840579766984,1.4,0.2,Iris-virginica
6.2,2.2,5.4,1.3,Iris-versicolor
5.7,3.303479671496749,5.0,2.0,Iris-virginica
5.5,3.0540000000000003,1.4,1.6386724261618304,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.843333333333334,4.2,3.758666666666666,1.9,Iris-virginica
5.1,2.2,3.758666666666666,1.532081609136695,Iris-virginica
5.4,3.3,4.5,0.5211719279514441,Iris-versicolor
6.84868821934818,3.4,5.4,3.559067066009869,Iris-virginica
5.5,2.3,1.4,1.3,Iris-setosa
5.843333333333334,3.313878550982894,1.7,2.4254322678470652,Iris-setosa
6.666525615399295,2.3,5.0883692118487875,1.0,Iris-setosa
5.843333333333334,3.2510584874281747,5.3,1.6922191135426106,Iris-virginica
5.0,3.3,4.0,2.3,Iris-setosa
5.0,3.3372430545115646,1.5,0.2,Iris-setosa
5.5,2.9,5.7484548616310445,1.1,Iris-setosa
6.7,4.0,5.0,1.7,Iris-versicolor
7.109862508700196,3.6067201723388163,1.5,0.5387640152664421,Iris-setosa
5.8,2.8,4.9,2.4,Iris-virginica
5.236653567563593,3.4,3.758666666666666,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.1,3.464424906089878,4.047285661887158,1.8,Iris-setosa
5.1,2.5,1.6296551028583166,1.5,Iris-setosa
7.449216905162011,2.9,5.7,2.3,Iris-virginica
5.9,3.0540000000000003,3.869048403703362,1.9,Iris-virginica
5.36565503424582,3.141376531738636,5.6,1.4,Iris-virginica
5.3,3.0,3.758666666666666,0.2,Iris-setosa
5.5,2.360058316730579,2.865310871815285,1.1986666666666668,Iris-setosa
4.4,2.9,1.4,0.2,Iris-virginica
4.3,3.4,1.1,0.1,Iris-versicolor
6.621691397715701,2.2,3.758666666666666,1.1,Iris-versicolor
5.843333333333334,3.0540000000000003,6.0,2.824981677985015,Iris-setosa
4.806816000515298,3.1,1.5,2.0,Iris-virginica
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,4.4,0.2,Iris-setosa
5.843333333333334,3.8,6.6,2.3696027114091365,Iris-versicolor
6.3,3.6360559121703564,5.288182113548546,2.4,Iris-versicolor
4.6,3.0540000000000003,1.4,0.2,Iris-setosa
6.196142129249317,3.0,1.2,2.1,Iris-versicolor
6.3,3.3,6.0,1.5,Iris-setosa
4.7,3.2,1.3,0.2,Iris-versicolor
6.1,3.2,4.7,1.4,Iris-versicolor
6.5,4.4,4.6,1.5,Iris-setosa
6.2,3.334293647568444,4.8,2.0718528871609854,Iris-virginica
4.92995958623948,3.2,2.1166194288354085,1.4,Iris-versicolor
5.843333333333334,3.2,5.3,1.4,Iris-virginica
4.796218169032022,2.5,1.6,0.2,Iris-setosa
6.226063808070294,3.322661269750117,5.4,2.1,Iris-virginica
5.9,2.7,6.590661388676786,2.4,Iris-setosa
6.5,3.0,5.2,0.2,Iris-virginica
5.7,2.8390329078259544,3.5,1.3282923231944095,Iris-versicolor
5.242371539684004,2.7,3.758666666666666,1.4,Iris-versicolor
