sepal_length,sepal_width,petal_length,petal_width,species
4.0572144706970805,3.087798230972532,3.758666666666666,0.2,Iris-setosa
5.6,2.3,4.4,0.2,Iris-setosa
6.036945306636472,2.4,4.527820596659299,1.1,Iris-versicolor
6.7,3.0,5.4,2.1,Iris-setosa
4.9,3.1,3.758666666666666,0.3267270468789705,Iris-setosa
5.8,3.0540000000000003,-0.050543528841235474,1.8,Iris-setosa
5.73874832299852,3.4,4.2,1.1986666666666668,Iris-virginica
7.338818781603033,3.6,1.6,1.1986666666666668,Iris-virginica
6.2,3.022761324,4.8,1.3858797407985421,Iris-virginica
6.1,3.0,4.7,0.2125546967749441,Iris-versicolor
4.5,3.4,1.3,2.3842499117619678,Iris-setosa
5.843333333333334,3.0540000000000003,3.597425885971911,1.4567946895567507,Iris-setosa
5.5,3.0540000000000003,5.741025589507928,0.7135970326017733,Iris-versicolor
5.3,3.4,-2.073753353738499,0.2,Iris-setosa
5.6,2.9657101559821473,3.758666666666666,1.3,Iris-setosa
8.402729339716805,2.9,6.3,1.8,Iris-versicolor
5.843333333333334,2.4880177022967027,1.1,2.1,Iris-setosa
5.1,4.60836495069644,2.6107678233712184,0.4,Iris-versicolor
4.9,2.3,2.8347592004998328,1.6,Iris-versicolor
5.843333333333334,3.0540000000000003,5.7,1.1,Iris-virginica
7.2,4.1,5.8,1.0,Iris-versicolor
4.9,3.0540000000000003,1.5,0.7318837274898764,Iris-versicolor
5.2,3.3,3.758666666666666,1.1986666666666668,Iris-virginica
6.019423668060308,3.0,1.9,1.1986666666666668,Iris-virginica
6.9,3.1,4.9,2.3,Iris-versicolor
7.4,3.092106561454265,3.8384145899652116,1.9,Iris-virginica
6.3,2.9,5.6,2.596133186100352,Iris-virginica
5.7,3.7255441741986948,1.0,1.3,Iris-versicolor
5.654601032539909,3.0,3.758666666666666,2.4,Iris-setosa
6.3,2.3,3.170726537557496,1.3,Iris-virginica
5.201438325818065,3.3,3.758666666666666,1.3,Iris-setosa
7.1,2.7,3.574765194897442,2.2969115076983297,Iris-setosa
5.2,3.6,4.6,1.8,Iris-setosa
5.4,3.6,5.0,1.1986666666666668,Iris-virginica
4.942042018211174,3.17337702001813,3.0486395155551653,1.3,Iris-setosa
5.8,3.0540000000000003,5.4,1.7,Iris-setosa
4.8,3.0540000000000003,3.758666666666666,2.0,Iris-setosa
6.7,2.6,1.2784575717797857,0.1,Iris-virginica
6.907359475827319,3.0,5.9,1.1986666666666668,Iris-setosa
