sepal_length,sepal_width,petal_length,petal_width,species
6.7,4.1,1.5,1.1986666666666668,Iris-versicolor
5.8,2.38593515260179,5.1,1.9,Iris-virginica
6.0,3.4,5.1,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,4.156472756910978,1.5,1.4059538976471997,Iris-setosa
6.3179645002508815,2.4,2.38688076834598,1.0,Iris-versicolor
6.3,3.0,5.1,1.5,Iris-versicolor
6.4,3.1,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-setosa
7.6,3.0540000000000003,3.758666666666666,0.4,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
4.8,2.7,4.1,1.0,Iris-versicolor
5.2,2.0,1.4,-0.017993772244718542,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
6.7157019821995645,3.8,1.9,0.4,Iris-setosa
4.74816433291044,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,3.342100032488335,1.8,Iris-virginica
4.8,2.867914880225017,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,5.1,0.5,Iris-virginica
7.15562215185887,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.843333333333334,2.5,3.758666666666666,2.0,Iris-virginica
7.1,3.090110851506986,1.4,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,0.2,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,3.2851855798916203,1.1986666666666668,Iris-virginica
5.5,2.3,4.0,1.5,Iris-versicolor
5.4,3.9,1.7,0.4900110892254218,Iris-setosa
5.0,2.3,3.758666666666666,1.0,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.5,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.4,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,1.6937451166892543,Iris-setosa
5.0,3.5,3.8256572330342173,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
6.0,2.7,4.5,1.6,Iris-versicolor
6.1,2.477973941302684,5.6,1.4,Iris-virginica
7.7,3.0,5.734570158567221,2.0457281026575913,Iris-setosa
5.5,2.5,4.0,1.3,Iris-versicolor
4.785823088609806,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.3,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,1.9,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-virginica
6.8,3.0,5.5,1.1986666666666668,Iris-virginica
6.3,3.3,5.0,2.5,Iris-virginica
4.7,3.2,1.3,2.2971975120470445,Iris-versicolor
6.1,2.9,3.758666666666666,1.4,Iris-versicolor
5.843333333333334,2.8,-0.14072869903115937,1.5,Iris-versicolor
6.2,2.7234243734070196,4.8,1.8,Iris-setosa
7.0,3.2,4.223641615523359,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-setosa
5.2148097248165515,3.0,4.2,1.5,Iris-versicolor
6.5,3.0540000000000003,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
