sepal_length,sepal_width,petal_length,petal_width,species
5.0,2.626412121510087,3.758666666666666,0.3,Iris-setosa
6.6,3.9,4.6,1.6858388055188644,Iris-setosa
4.3,2.6,4.4,0.09834688645427025,Iris-setosa
5.3,3.7,1.5,-0.19482622338171018,Iris-setosa
5.6,3.0,4.1,1.1986666666666668,Iris-versicolor
7.9,2.9,6.3,1.7018833440979846,Iris-virginica
6.7,3.0540000000000003,5.7,2.1,Iris-virginica
6.93794281642144,3.7,1.5,0.4,Iris-setosa
4.9,2.3,5.9,1.4479351830486664,Iris-versicolor
6.7,3.1,5.7,1.086448949975685,Iris-virginica
7.2,3.0,3.758666666666666,1.1986666666666668,Iris-virginica
4.9,3.1,3.454817396028223,0.1,Iris-setosa
4.261078075879956,3.1,5.6,1.1986666666666668,Iris-setosa
4.9,2.907795114746035,6.79185294916345,0.2,Iris-versicolor
5.5,3.1,4.9,0.2,Iris-versicolor
6.2,2.8,5.244769146148176,2.4198467182815295,Iris-versicolor
5.843333333333334,3.6,5.6,1.0,Iris-setosa
5.7,3.1,4.1,2.5665715953296004,Iris-versicolor
4.916750862587324,2.3616766506380604,4.2,1.8,Iris-virginica
6.3,2.3,3.758666666666666,1.3,Iris-versicolor
6.4,2.9,4.0,1.1986666666666668,Iris-setosa
7.1,2.8,4.9,2.0,Iris-setosa
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.4,3.758666666666666,0.2,Iris-setosa
5.843333333333334,2.8,4.675086666192108,1.3,Iris-versicolor
6.090012589597763,3.020379212660592,4.5,1.7,Iris-virginica
5.0,3.0540000000000003,1.2,0.6,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,7.973770357690977,2.1,Iris-virginica
