sepal_length,sepal_width,petal_length,petal_width,species
7.9,2.7,5.1,1.7448955349405884,Iris-setosa
6.0,2.5,4.0,1.1986666666666668,Iris-setosa
5.3852369131361435,3.0540000000000003,4.5,1.5,Iris-versicolor
6.2,3.4,6.9,2.3,Iris-setosa
5.843333333333334,3.0540000000000003,7.46632133529871,1.1986666666666668,Iris-versicolor
5.4,3.6376407069764674,1.7,2.5,Iris-versicolor
5.843333333333334,2.3906266229136532,3.3,1.0,Iris-setosa
6.4,2.8,5.918252806243544,1.1986666666666668,Iris-setosa
7.0,3.6,1.4,0.2,Iris-setosa
5.0,2.7728712849122914,-0.7563769059339001,0.2,Iris-versicolor
5.5,2.4,5.3,1.1,Iris-versicolor
5.340851468669558,3.1,5.0,1.7,Iris-setosa
5.1,3.3,3.4375228498453123,2.3,Iris-setosa
5.843333333333334,2.8,3.7,2.4,Iris-setosa
5.0,3.4,3.758666666666666,1.5,Iris-setosa
5.765465364883754,3.1798347398590625,1.6,1.1986666666666668,Iris-setosa
5.843333333333334,2.0693917814639833,3.758666666666666,0.3,Iris-setosa
5.8,2.4,3.9101278201324075,1.1273205737947185,Iris-virginica
6.3,3.255475737107202,3.758666666666666,1.1986666666666668,Iris-virginica
6.0,2.9613697177636604,4.704159370783595,2.0275538224257375,Iris-setosa
5.843333333333334,2.6,3.758666666666666,0.9168560073574197,Iris-versicolor
5.843333333333334,3.0540000000000003,6.1,1.8,Iris-setosa
4.6,3.1,1.9,0.4304953120962052,Iris-setosa
5.281319090617376,2.9,2.7114880060941697,0.2,Iris-versicolor
5.7,3.0,1.1,1.1986666666666668,Iris-setosa
6.0,2.2,3.758666666666666,1.9,Iris-virginica
6.8,3.0,4.9,1.8,Iris-setosa
3.942046465818248,3.1,3.758666666666666,0.6882219537351366,Iris-setosa
4.9,3.5,1.9,1.629101984236748,Iris-setosa
5.5,2.313189580454086,1.4742973881272188,1.1986666666666668,Iris-virginica
6.760259256734109,2.2,3.758666666666666,1.5,Iris-versicolor
6.9,3.4,5.6,1.303064142493478,Iris-virginica
4.6,3.4,1.4,1.1986666666666668,Iris-virginica
7.2,3.0540000000000003,1.0,1.657621248333356,Iris-virginica
6.861227895233637,3.3,5.7,2.5,Iris-versicolor
5.753754550316569,2.2933455710510313,3.758666666666666,0.2,Iris-setosa
6.1,2.9,4.387312240831951,0.7703764690560868,Iris-versicolor
6.5,3.0540000000000003,3.5422033134052553,1.1986666666666668,Iris-versicolor
6.2,2.7,5.23832603466406,2.3,Iris-setosa
5.0,3.1463240946993234,6.438268559487945,0.5,Iris-versicolor
6.520021405740074,3.2,5.3,2.3,Iris-virginica
6.644585852472032,3.8,1.6,0.2,Iris-virginica
6.9,3.1,3.9645531892205335,2.1,Iris-setosa
5.88135709607533,3.0,3.758666666666666,1.5,Iris-versicolor
4.8,2.3,5.2,2.3930811387092166,Iris-virginica
5.7,2.6,4.7,1.0,Iris-versicolor
5.188851898186966,3.0540000000000003,3.9,0.2904977119764507,Iris-virginica
