sepal_length,sepal_width,petal_length,petal_width,species
3.6217469218838727,3.0540000000000003,3.7612008188608024,1.0,Iris-setosa
4.895584003425212,3.0,5.0,0.2,Iris-versicolor
5.843333333333334,3.1,1.5,0.1,Iris-versicolor
5.843333333333334,2.8,3.758666666666666,2.4,Iris-versicolor
5.0,2.0,1.5,1.7,Iris-setosa
4.7643091468545045,3.618470038028018,5.614537604963949,1.1986666666666668,Iris-setosa
6.1,2.4644924999651563,5.7541604206099395,0.4,Iris-setosa
4.4,3.3295635039570914,3.0,0.2,Iris-setosa
4.62473870999496,3.2,4.5,1.1986666666666668,Iris-virginica
6.0,2.7,5.1,1.6,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
7.7,4.4,0.7133073158849763,1.1986666666666668,Iris-virginica
5.5,2.6,4.0,0.4284254986578926,Iris-versicolor
6.4,2.9459584216642427,1.4,0.2,Iris-setosa
5.9,3.0540000000000003,1.4849971419047658,1.4304943712639424,Iris-setosa
5.9646389889553495,3.9,5.0,2.661288863107497,Iris-virginica
6.716070675124324,3.2620267805745513,3.758666666666666,1.8300545821424379,Iris-setosa
4.6,3.1,1.1457575420400334,-0.07938795297137968,Iris-setosa
5.1,3.5,3.758666666666666,1.414399566680938,Iris-setosa
4.4,3.0,1.3,1.1986666666666668,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
5.241867468139562,2.924453279215287,3.758666666666666,0.8398266021892447,Iris-setosa
7.499944266118388,3.0,5.5,0.14753508219643097,Iris-setosa
5.843333333333334,3.0540000000000003,6.0,2.5,Iris-virginica
6.3,3.2,5.9,0.2,Iris-setosa
4.4,2.9,4.2,1.4,Iris-versicolor
5.7,3.5,4.6,1.5,Iris-versicolor
4.7,2.8,3.7,1.8,Iris-virginica
7.0,3.413596159093945,3.6002791213651846,1.2669256883902804,Iris-versicolor
4.9,3.2,5.3,2.3,Iris-virginica
5.1,3.6366072931090305,1.3,0.2,Iris-versicolor
6.9,2.5004791458908047,5.4,1.616880316645738,Iris-virginica
5.843333333333334,3.0,1.0,1.5,Iris-versicolor
6.5,3.3,5.2,2.0,Iris-virginica
5.7,2.6,3.5,2.4,Iris-versicolor
5.215825800485378,3.390232145994955,3.9,1.4,Iris-versicolor
5.491483428741602,3.7937773965649106,5.9,1.3,Iris-versicolor
6.4,4.4,1.6,0.3,Iris-setosa
6.6,3.2954445779257666,4.6,0.6,Iris-virginica
6.257653376366946,3.8,4.4,2.5,Iris-versicolor
6.6,3.7,2.55080150366907,1.4564345907387006,Iris-virginica
5.6,2.3,3.758666666666666,1.3,Iris-setosa
5.843333333333334,2.9,6.3,1.8,Iris-virginica
6.12638344761822,3.0,5.7,2.1,Iris-virginica
5.843333333333334,3.7,3.758666666666666,1.4581579501641202,Iris-setosa
4.9,2.4,3.758666666666666,1.7588862897189494,Iris-versicolor
6.5,3.0,5.7,1.2,Iris-virginica
7.2,3.0,5.2,1.6,Iris-setosa
4.9,3.1,1.5,0.1,Iris-versicolor
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.2,6.7,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-setosa
5.522560294323193,2.8,3.758666666666666,1.9,Iris-setosa
6.3,2.9,3.758666666666666,1.8,Iris-setosa
5.843333333333334,2.5794890898040563,4.1,1.3,Iris-versicolor
5.4,2.906668409852845,5.5,2.3118406164752963,Iris-virginica
6.3,3.0540000000000003,4.119395678381515,1.4,Iris-virginica
6.4,2.8,5.187095006080497,1.3,Iris-setosa
6.235611884906778,3.0540000000000003,3.758666666666666,2.0,Iris-virginica
5.293683055547511,3.7,4.1,1.8,Iris-virginica
5.545622978519359,3.4,1.7,0.2,Iris-setosa
5.9,2.3346938247960765,2.4202769746090125,1.3,Iris-versicolor
4.9,2.9,5.3,1.7,Iris-virginica
5.8,3.3162297353641645,6.287189538584364,0.2,Iris-setosa
5.8,2.6,3.758666666666666,1.1178560050245079,Iris-versicolor
7.1,3.0540000000000003,5.9,1.8011712250386231,Iris-setosa
