sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,1.9,Iris-virginica
5.5,2.5,4.0,1.0439016020320124,Iris-versicolor
5.843333333333334,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,0.4,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,0.2987037215288355,0.3,Iris-setosa
4.4,3.0,1.3,1.1986666666666668,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,2.0359681405814287,5.5,1.4,Iris-virginica
6.465093652144869,3.3,4.230344623220556,2.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-setosa
6.5,2.8,4.6,1.1986666666666668,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.160125823746727,1.4,Iris-versicolor
6.4,3.2,5.3,2.0,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1189874278857594,3.758666666666666,2.1,Iris-virginica
5.0,3.0,4.2,0.7656153722222482,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,4.8,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,1.2,1.2,Iris-setosa
5.9,4.2,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,5.8,1.8,Iris-virginica
6.7,2.387363888930752,5.7,2.1,Iris-virginica
5.1,3.7,3.758666666666666,0.4,Iris-setosa
4.405716510837868,2.4,3.3,1.0,Iris-versicolor
6.7,2.4,3.7210445630060875,1.3966924427316567,Iris-virginica
7.2,3.0,6.3,1.6,Iris-virginica
4.9,3.1,0.40293146608237596,0.1,Iris-setosa
5.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-versicolor
6.9,3.0540000000000003,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.3,3.0540000000000003,5.6,1.8,Iris-virginica
6.7,2.8,4.1,1.3,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
7.068259217837453,1.3603857154009313,4.617440056923368,1.3,Iris-versicolor
6.4,2.9,4.3,0.8460448393923159,Iris-versicolor
5.6,3.2,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.843333333333334,3.4,1.7,0.2,Iris-virginica
6.1,2.8,4.0,0.9512262356655723,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-setosa
4.143294606634083,3.0,5.9,2.1,Iris-virginica
