sepal_length,sepal_width,petal_length,petal_width,species
7.0,3.2,3.758666666666666,1.1986666666666668,Iris-setosa
5.890178068775699,2.0,5.3,0.1,Iris-virginica
6.8,3.8,5.5,2.2804023212778004,Iris-versicolor
5.843333333333334,3.0540000000000003,3.3078110990782643,1.1986666666666668,Iris-virginica
5.9,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
6.5,2.492793870728814,5.405532387192427,1.7249960500412491,Iris-setosa
5.843333333333334,2.9,5.8,1.0,Iris-versicolor
5.2,3.0540000000000003,3.9,1.4,Iris-setosa
4.740149683770714,3.0936208530501874,5.857799978232443,1.4,Iris-versicolor
5.843333333333334,3.0,2.1264041413238526,1.4250677083171694,Iris-setosa
8.562371845717415,2.8,3.8372464862129156,1.3,Iris-setosa
4.7,3.0540000000000003,4.4,2.0,Iris-versicolor
5.511395345022346,3.7,1.5,0.2,Iris-setosa
5.7,3.2236331261084996,4.1,1.3,Iris-setosa
6.619637563999297,2.6,3.758666666666666,1.1986666666666668,Iris-setosa
8.333379685771993,3.0540000000000003,4.5,1.0,Iris-setosa
5.843333333333334,3.9,8.238344056999718,1.1,Iris-setosa
5.2,2.676788093537688,3.3,2.1,Iris-setosa
5.843333333333334,2.4,5.8,1.5,Iris-virginica
6.7,3.0,4.5,0.6,Iris-virginica
6.533918295113661,3.2,1.4,2.3,Iris-setosa
7.02792149734171,2.6318091254108142,1.4,2.3,Iris-virginica
5.843333333333334,2.5,5.6,0.8881346239541277,Iris-versicolor
5.3,2.932613808218024,1.6218641477262201,0.6,Iris-setosa
6.869271277162014,2.8029337399277394,7.690083783751083,1.0743472657765714,Iris-virginica
5.645543360683425,3.0540000000000003,2.138882921696598,1.8,Iris-setosa
5.7,2.8,4.1,0.4,Iris-setosa
5.843333333333334,3.0540000000000003,1.6,0.1,Iris-setosa
7.2,3.2,5.6,1.1986666666666668,Iris-virginica
6.230868548263157,3.0540000000000003,3.758666666666666,1.3,Iris-versicolor
5.6,1.8596779530646195,8.651068161199197,2.0,Iris-virginica
5.851209713081563,3.1887764678079837,4.87431915034558,1.8,Iris-virginica
5.2,3.6759366554157222,4.639443285550709,1.5,Iris-setosa
5.30176166175995,3.0540000000000003,6.6,0.2748188787440343,Iris-versicolor
4.9,2.741650555200599,3.5,1.8,Iris-virginica
5.8,3.2,3.758666666666666,2.5,Iris-versicolor
7.3,3.2,4.0,0.2,Iris-virginica
5.642982393518059,3.0,6.270520137197268,2.1,Iris-setosa
