sepal_length,sepal_width,petal_length,petal_width,species
5.6,3.0,6.7,0.2,Iris-setosa
5.4,3.1,2.9056235070366383,1.1986666666666668,Iris-virginica
5.843333333333334,3.9,1.9,2.3,Iris-virginica
7.9,2.3,3.758666666666666,0.5795837884801885,Iris-setosa
5.6,3.9,1.7,1.1986666666666668,Iris-virginica
5.0,3.0540000000000003,1.3740682481832032,1.107591069523134,Iris-versicolor
4.6,3.2,5.3,1.1,Iris-versicolor
6.7,3.0814181247889545,1.4,2.908158753194211,Iris-setosa
6.1,3.0,3.9519592450802867,1.1986666666666668,Iris-virginica
5.1,3.3,2.832030179202414,1.3266096149452564,Iris-setosa
6.4,3.3528638143036824,4.7,1.0,Iris-versicolor
4.828973252780544,2.2,5.8,1.9435365879426774,Iris-setosa
6.0,2.6,3.5,2.4,Iris-virginica
5.0,3.0540000000000003,2.3556586415512712,0.8949059118946103,Iris-setosa
5.62218428968278,3.3,1.2,0.6,Iris-setosa
5.9,2.7,4.5,1.1986666666666668,Iris-versicolor
5.843333333333334,3.1,2.224385630477297,0.4546197315983961,Iris-setosa
4.9,2.5,3.758666666666666,1.6,Iris-versicolor
5.8,3.1,2.661252885169128,0.6381676517921846,Iris-setosa
6.062293028821853,3.0540000000000003,3.758666666666666,1.4,Iris-virginica
6.5,2.6,3.758666666666666,2.3,Iris-setosa
5.843333333333334,2.928583115910522,4.0,1.2460491847056248,Iris-setosa
6.350422329215014,2.9,4.5,2.1,Iris-setosa
3.9322254222382194,3.1040240951280853,1.1,0.6341387068944617,Iris-setosa
4.8,3.2784058002270164,3.758666666666666,0.3,Iris-virginica
5.843333333333334,2.0,3.758666666666666,2.555719307111656,Iris-versicolor
5.843333333333334,3.0540000000000003,1.5,-0.3901017574314721,Iris-setosa
5.820788910973926,3.1815967907414775,-0.315246197365751,1.1986666666666668,Iris-versicolor
5.6,3.945042258649567,5.3,0.2,Iris-setosa
5.8,2.9877907483059793,3.0,2.2,Iris-setosa
5.29998351406152,3.4,4.9,2.593018201649577,Iris-setosa
6.7435949328447915,2.713836398385353,3.639848562452157,1.0403961672621602,Iris-setosa
6.8,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.266065748430356,6.0,1.9677499418063074,Iris-versicolor
5.843333333333334,3.497319068818734,5.73147114287501,1.1995810328276608,Iris-virginica
5.3,2.9,1.0,0.6579932732415072,Iris-setosa
6.5,3.0,3.758666666666666,0.6354650859311606,Iris-setosa
4.9,2.5129663317073425,3.0288052498691664,2.981293674966711,Iris-setosa
5.4,3.8,5.0,0.2,Iris-setosa
5.2,4.2,1.3,1.1986666666666668,Iris-setosa
5.5,3.8,1.6,2.307947529054886,Iris-virginica
6.737841278744465,3.0,1.482749709607727,1.108587048930115,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
6.755304074157864,3.0,4.8,1.4,Iris-virginica
5.2,2.701714200314197,5.1,1.3,Iris-setosa
4.322481655747598,3.7037894458149423,4.204726454580228,2.3,Iris-setosa
7.307625487883195,3.0540000000000003,5.1,1.3,Iris-versicolor
4.5,2.3182951954952835,5.8,0.4,Iris-setosa
5.572131410113119,3.0540000000000003,4.8,0.17954000636997614,Iris-versicolor
6.845753412230918,2.6,1.7128495202539127,0.9768802504442692,Iris-setosa
4.5,3.0540000000000003,1.126391323567357,2.3,Iris-setosa
5.6,3.0540000000000003,4.7,0.3,Iris-virginica
6.053664865815022,3.0377484537815422,3.758666666666666,2.3,Iris-virginica
4.853358060392623,2.9,3.0,2.175411109554427,Iris-virginica
5.1,4.367388303076187,5.0,2.3,Iris-setosa
5.843333333333334,2.271202515215109,1.4,1.0,Iris-setosa
6.7,3.202332911195076,5.8,2.0245506841742746,Iris-virginica
7.093770655625857,3.0129613440335454,7.551580965106032,1.1986666666666668,Iris-setosa
4.569107680814633,2.5,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,2.822888622995997,4.277104760040261,2.19525958008488,Iris-setosa
6.9,3.1137180164663407,3.758666666666666,0.2,Iris-setosa
5.938341193165096,3.6812271574112705,2.740652641282819,1.1986666666666668,Iris-versicolor
5.782286750977566,3.125519227043201,8.742000562420856,1.437567729997481,Iris-virginica
4.9,3.3,5.0,2.1,Iris-virginica
6.4,3.0540000000000003,1.475652469252494,1.1986666666666668,Iris-versicolor
6.071701089040743,3.0,6.886921173509614,0.1,Iris-setosa
4.7,2.281037002244925,2.9225928175713975,1.6285592125006247,Iris-versicolor
6.4,2.7891964472030653,4.3,1.1986666666666668,Iris-setosa
5.4,2.8,3.342604214113905,2.0,Iris-virginica
6.206716022916894,3.0540000000000003,5.1,1.1,Iris-versicolor
5.79489036873096,3.32329332671411,2.4737712375039225,1.0,Iris-setosa
7.7,2.8,3.758666666666666,1.0,Iris-virginica
6.4710596955899815,3.0540000000000003,4.097928348699626,2.039278088039775,Iris-setosa
4.5790097687484135,3.0540000000000003,3.758666666666666,0.2,Iris-virginica
6.104423414269469,3.324729436345241,3.723552163811289,1.5287964235665543,Iris-virginica
5.843333333333334,3.0,5.5489401734122765,1.1289372317268884,Iris-setosa
