sepal_length,sepal_width,petal_length,petal_width,species
7.4167267127441505,2.5,3.0,1.1,Iris-versicolor
6.9,2.7601512344892316,5.7,2.3,Iris-virginica
6.0,2.7,5.1,0.14536876982229452,Iris-setosa
5.843333333333334,2.6,5.6,1.1986666666666668,Iris-virginica
7.7,2.917761235207086,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.014835553625884096,Iris-setosa
5.0,4.2,4.8,0.1,Iris-versicolor
5.843333333333334,2.2,3.758666666666666,1.5,Iris-versicolor
7.2,3.0540000000000003,4.7,1.0,Iris-virginica
4.6,3.4,1.5,1.1986666666666668,Iris-setosa
5.8,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,1.1986666666666668,Iris-virginica
6.3,2.580013317236776,1.5,1.5,Iris-versicolor
4.949743867257643,3.4,3.758666666666666,1.8730514036983021,Iris-setosa
4.6,3.0,4.324386815289118,0.3,Iris-virginica
5.2,3.0540000000000003,5.0,1.1986666666666668,Iris-virginica
6.3,4.4,5.6,2.5,Iris-setosa
4.7,3.350154616736747,1.3,2.1,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.2999725570832363,4.6,1.5194028723839041,Iris-setosa
6.790584703470435,3.0540000000000003,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-setosa
6.4,3.2,5.3,2.1906489381746574,Iris-virginica
5.1395182683619565,3.8,1.6,0.2,Iris-setosa
7.777516838233851,3.1,5.4,0.2,Iris-virginica
5.0,3.1881319991884336,5.6,1.5,Iris-versicolor
6.826419617288872,3.2730405581750235,3.758666666666666,2.0,Iris-versicolor
5.7,2.4,3.5,1.0,Iris-setosa
6.8,2.9792228434610655,6.209031578402219,0.1,Iris-virginica
6.1,3.0,1.5,1.7964397602424793,Iris-virginica
5.0,2.3,1.3,2.3,Iris-setosa
6.9,2.9,1.1005655929140823,1.3,Iris-versicolor
5.843333333333334,3.7,3.758666666666666,1.2,Iris-virginica
5.843333333333334,3.7,1.5,0.2,Iris-setosa
5.843333333333334,3.0,3.758666666666666,0.9924907273898277,Iris-setosa
6.879853343101712,2.9,1.4,2.5,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.6,3.4,-1.345366729849041,1.2268191699628204,Iris-setosa
5.8,2.6,1.6589859203477082,1.129747692491458,Iris-versicolor
6.246518223699959,2.405782024175466,7.436490804936473,2.5,Iris-setosa
7.2,3.4,5.5,1.6,Iris-virginica
5.843333333333334,3.0540000000000003,4.6,0.1,Iris-setosa
5.843333333333334,3.1,4.2,2.4,Iris-virginica
4.9,3.0,1.1,0.2,Iris-virginica
6.9,2.554249053394985,3.758666666666666,1.6,Iris-versicolor
7.4,3.2,6.1,1.3,Iris-setosa
6.3,2.9,5.6,1.1986666666666668,Iris-virginica
6.83777217370711,2.8,3.9,1.3,Iris-versicolor
6.5,3.0,1.6,1.8,Iris-virginica
6.3,2.3,3.758666666666666,1.3,Iris-versicolor
6.994969674410422,3.0,1.2001604586065486,1.9,Iris-setosa
7.0,2.5,4.9,2.3168664674015504,Iris-virginica
4.783786436587938,3.0,1.9,1.8,Iris-virginica
7.3,2.0,4.8434150243535345,1.1986666666666668,Iris-setosa
7.0,2.8,3.758666666666666,0.5,Iris-versicolor
4.9,2.7,4.5,1.7,Iris-virginica
5.8,4.0,6.7,-0.9117811322337999,Iris-setosa
5.8,3.0540000000000003,3.758666666666666,1.2,Iris-virginica
7.1,3.0,5.9,0.18003963168934156,Iris-virginica
