sepal_length,sepal_width,petal_length,petal_width,species
4.4,3.0046183767710937,6.0,1.1986666666666668,Iris-virginica
6.5,3.1,1.5,0.2,Iris-setosa
5.1,4.1,6.6,1.88429874905166,Iris-setosa
7.2,3.0540000000000003,1.3,1.411309657349689,Iris-setosa
7.827093186285274,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-setosa
7.0,3.4,1.4,0.3,Iris-setosa
6.8,3.0,4.4,1.7405814957547294,Iris-setosa
6.3,3.0540000000000003,6.0,2.5,Iris-setosa
5.9,3.2,1.3,0.2,Iris-versicolor
5.761772903861667,2.9,4.7,1.4,Iris-versicolor
4.584683018550358,2.3716354297307003,4.6,1.5,Iris-versicolor
6.2,2.6,6.381545776592573,1.9,Iris-setosa
7.0,2.4,4.7,1.2898028618671438,Iris-setosa
6.4,3.2,6.1,2.3,Iris-setosa
5.1,3.1,3.063998020237449,0.2,Iris-versicolor
6.9,3.434142063043481,6.4,2.3,Iris-virginica
6.03356228134625,3.2188488738407988,4.2,0.1,Iris-setosa
5.843333333333334,2.925724733107226,3.758666666666666,2.0,Iris-virginica
5.7,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,2.9,3.9,1.4,Iris-versicolor
6.9,2.8664901607106437,4.6,1.6,Iris-versicolor
4.5,2.5,1.6,0.4088346481261445,Iris-virginica
6.6,3.3,4.6,0.5,Iris-setosa
5.843333333333334,3.1313878510507336,3.758666666666666,1.1986666666666668,Iris-setosa
5.3,3.7,3.7002291594969408,0.2,Iris-setosa
5.6,3.0540000000000003,5.1,1.0,Iris-virginica
5.5,2.9,1.5,1.6172607965480015,Iris-setosa
5.843333333333334,3.3,6.9,2.1,Iris-setosa
5.843333333333334,3.7,5.426623706234002,0.4,Iris-versicolor
4.9,2.9,1.08300304961756,-0.42942994774110765,Iris-versicolor
6.0,3.3,4.643229589343421,1.1986666666666668,Iris-setosa
5.7,3.0,5.0,1.6,Iris-versicolor
3.6173301130522715,3.8,3.758666666666666,-0.34988662545122606,Iris-setosa
6.7,3.1,5.6,1.5,Iris-virginica
4.9,3.0540000000000003,5.6,-0.6390518686512574,Iris-setosa
6.9,2.904379017848596,6.7,2.1995396664179903,Iris-versicolor
5.843333333333334,2.8,1.8373227950229563,1.9,Iris-setosa
6.3,2.9,5.351561035157446,0.2,Iris-virginica
7.2,3.2,6.419660939381984,1.1986666666666668,Iris-versicolor
4.6,3.0,3.758666666666666,1.6,Iris-versicolor
6.861612956947663,2.3,5.5,1.5751112171358117,Iris-versicolor
4.99546401003579,2.9,4.3,1.3,Iris-virginica
6.39077246102016,3.3432313161968223,4.9,1.1986666666666668,Iris-virginica
5.0,3.0,2.584898369900385,2.94470553507231,Iris-setosa
6.8,3.4,1.7,1.963899160501005,Iris-versicolor
7.3,3.1353973872290544,1.1249909657157913,2.6928791434563024,Iris-versicolor
4.375852536272632,2.025092374985246,4.756602724293245,0.39374227439121223,Iris-virginica
5.8,2.8,1.1,0.3896907709157328,Iris-virginica
6.3,2.8,4.568492822654292,1.1986666666666668,Iris-setosa
5.843333333333334,2.9,3.758666666666666,2.1,Iris-setosa
