sepal_length,sepal_width,petal_length,petal_width,species
5.994117835546715,2.2,5.6571107050158425,1.5,Iris-virginica
5.7,3.2,6.0,1.8,Iris-setosa
4.6,4.2,4.044314105796998,0.2,Iris-setosa
5.1,4.419202939370987,1.4,0.3,Iris-setosa
5.075336308804085,3.2,1.3,0.2,Iris-versicolor
6.3,2.5,4.9,1.9020545664369215,Iris-versicolor
6.3,3.4,5.6,0.959294360421437,Iris-virginica
4.6,3.4,5.4,0.3,Iris-setosa
7.285004869058726,3.0,5.5,0.4,Iris-setosa
6.3,4.0,6.0,2.5,Iris-virginica
4.7,3.0,1.3,0.2,Iris-setosa
6.1,1.7230940302720812,3.758666666666666,1.4,Iris-versicolor
5.7,2.8,4.6,1.5,Iris-versicolor
6.2,2.8,4.3,1.8,Iris-setosa
5.843333333333334,3.2,4.7,1.4,Iris-setosa
6.4,3.4,4.161363512607937,2.2,Iris-virginica
5.8,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,1.5,Iris-virginica
4.361593965262846,2.9429478434519023,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,0.5,Iris-virginica
4.926310526566667,2.6,3.5,2.0,Iris-versicolor
5.2,2.7,3.9,1.8021735409954633,Iris-versicolor
