sepal_length,sepal_width,petal_length,petal_width,species
6.556554165704574,3.8461352582315333,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5.471044783448628,3.0,5.288357846249822,1.3,Iris-versicolor
5.9,3.8,6.7,3.2495849004706736,Iris-virginica
4.6,3.2,3.758666666666666,0.2,Iris-virginica
6.2,2.5,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0,6.1,1.8,Iris-virginica
5.8,3.6,5.1,1.1986666666666668,Iris-virginica
6.0,2.7,3.758666666666666,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,2.7,3.758666666666666,2.3,Iris-virginica
5.5,2.3,4.0,1.4,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-versicolor
5.0,2.3,5.4674647044148434,1.0,Iris-versicolor
4.832913779053985,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,4.5,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,-0.2065902557969077,Iris-setosa
4.9,3.0540000000000003,1.5,0.1,Iris-setosa
5.8,2.8,8.305776703946735,2.4,Iris-virginica
5.0,3.0540000000000003,1.5,0.2,Iris-versicolor
5.5,3.063795176375973,1.6,0.6,Iris-setosa
7.7,2.8289506248493916,4.8,1.8,Iris-setosa
5.1,2.5,2.589984639213483,1.1,Iris-virginica
6.9,3.2,5.7,2.3,Iris-setosa
6.0,2.7,5.1,1.1986666666666668,Iris-versicolor
6.1,2.6,1.5,1.3,Iris-virginica
7.7,4.05677291274548,6.1,1.8769362489840846,Iris-virginica
5.376784807193186,2.5,4.0,1.3,Iris-versicolor
4.409164664715783,2.9,-0.285483233533276,1.8,Iris-setosa
4.3,3.0,1.3,0.6,Iris-setosa
5.843333333333334,2.0629268011456556,5.0,1.5,Iris-setosa
5.843333333333334,3.0540000000000003,4.185146378238089,1.8,Iris-setosa
4.6,3.1915208277972207,1.5,0.2,Iris-setosa
6.2,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.6,3.4,5.6,2.4,Iris-setosa
4.6,2.8876442200307513,1.4,0.3,Iris-setosa
7.220140346063753,3.0,5.5,2.1,Iris-virginica
6.3,3.3,6.0,1.1986666666666668,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-virginica
6.5,2.8,4.6,1.5,Iris-setosa
5.1,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.079700475678884,3.2,5.3,3.0544505843200946,Iris-virginica
5.1,3.8,1.6,1.2,Iris-setosa
6.9,3.1904880383274494,3.792443420507807,2.1,Iris-virginica
5.9,3.0,4.2,1.5,Iris-setosa
6.5,2.4651011438100365,5.2,2.0,Iris-virginica
5.7,2.6,3.5,0.2913294254395773,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
