sepal_length,sepal_width,petal_length,petal_width,species
5.5,2.3,4.0,1.1986666666666668,Iris-setosa
5.4,3.9,-0.950862654929076,1.0245918369641625,Iris-setosa
5.0,2.3,3.8678612096485967,1.1986666666666668,Iris-versicolor
6.4,2.7,5.3,1.1986666666666668,Iris-setosa
5.7,3.0443046269078757,3.758666666666666,0.2,Iris-versicolor
5.390782540292241,3.2,4.335250838109959,1.1986666666666668,Iris-setosa
5.0169201024969645,2.4,3.8,1.1,Iris-versicolor
6.7,2.804160506016426,5.0,1.7,Iris-setosa
4.8,2.2858672916059226,1.5,1.1986666666666668,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
4.2091172158249615,3.0,5.1,0.2,Iris-versicolor
5.2,3.2,1.6,0.6,Iris-setosa
5.843333333333334,3.2,4.8,1.8,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-setosa
4.5,1.6582315587837928,1.3,1.1986666666666668,Iris-virginica
6.6,4.2,4.6,1.3,Iris-setosa
5.5,2.6,3.6377950193359383,0.3279655445563129,Iris-versicolor
5.3,3.0540000000000003,5.575676206387091,0.2,Iris-setosa
5.6,3.0,3.655643420057905,1.3,Iris-versicolor
7.3,2.9,9.67570656515855,0.7855142630368874,Iris-virginica
5.1,3.0540000000000003,6.3,0.5873846361462954,Iris-virginica
5.1,3.7,1.9,1.7,Iris-virginica
4.9,2.4,3.3,1.0,Iris-versicolor
4.71014412943703,3.0,5.7,0.1710688947408876,Iris-setosa
7.2,3.0,5.8,1.6,Iris-versicolor
5.843333333333334,3.1,1.5,1.1986666666666668,Iris-setosa
7.0,3.1,5.6,2.4,Iris-setosa
5.694468226662446,4.4,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-setosa
4.4,2.8,8.435611667913754,1.9,Iris-virginica
7.310424024055744,3.2377772184775195,5.6,1.8,Iris-virginica
6.317168379363554,2.8,3.758666666666666,1.3,Iris-virginica
6.5,3.0,4.7,0.4,Iris-setosa
6.304688042131721,2.3,3.758666666666666,0.13946241233773882,Iris-versicolor
7.247810911021478,2.8228025374215755,3.758666666666666,1.3,Iris-versicolor
5.2,3.9,6.1,2.0,Iris-virginica
5.9,2.621028849716508,5.1,2.1,Iris-virginica
5.843333333333334,3.0540000000000003,4.549183196000786,0.2,Iris-setosa
7.6,2.450930062733024,4.0,1.3,Iris-setosa
4.9,2.5,6.52833545135187,1.7,Iris-virginica
3.318762955626626,4.1581708550624965,1.2,3.0494679584472815,Iris-setosa
4.8,3.1,6.698999639529131,1.2,Iris-versicolor
7.1,3.0,3.6290193777913435,2.1,Iris-setosa
