sepal_length,sepal_width,petal_length,petal_width,species
6.3,3.810976265673494,5.1,1.631998937344687,Iris-virginica
6.4,3.1,3.758666666666666,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-virginica
6.3970406311158765,3.6,6.1,1.1986666666666668,Iris-versicolor
5.7,3.1590676650872367,4.2,2.0661700074522744,Iris-versicolor
7.6,3.0,7.0803227745842126,2.1,Iris-setosa
5.6,3.0540000000000003,4.5,2.448379511197313,Iris-setosa
5.1,3.0540000000000003,4.4,1.5,Iris-setosa
7.7,2.8,1.9252356947392648,2.0,Iris-versicolor
5.8,2.9442373093535923,4.1,1.2585748672793078,Iris-setosa
5.371724605105383,3.4,1.4,0.2,Iris-virginica
5.2,3.0540000000000003,1.3,0.3,Iris-setosa
5.843333333333334,2.4,2.880115535753644,1.1070238494587574,Iris-setosa
5.843333333333334,2.0,3.758666666666666,1.0,Iris-versicolor
6.3,3.0,3.1521108599255627,1.8,Iris-virginica
4.8,3.030587575418512,5.1,0.2,Iris-versicolor
5.0,3.0,1.6,0.2,Iris-setosa
5.1,2.6,1.7,1.8,Iris-setosa
5.118228832616081,2.7,4.2,2.0,Iris-setosa
3.445240967960144,3.3084765965522283,3.758666666666666,0.6183279765811751,Iris-setosa
5.7,3.0,5.428788132813728,-0.17178611355327855,Iris-versicolor
7.7,3.0540000000000003,6.7,1.6,Iris-setosa
5.305577502035241,3.0,1.4,0.2,Iris-setosa
6.2,2.9,4.5,1.0,Iris-versicolor
5.7,2.5,5.0,1.8158383715253357,Iris-virginica
5.5,2.7,1.4,0.2,Iris-setosa
6.0,3.0,3.758666666666666,1.8,Iris-setosa
5.8,2.7,2.7351900691923667,1.9,Iris-setosa
6.0,2.2,4.4,1.0,Iris-versicolor
5.6,3.0540000000000003,4.5,1.7272644319751405,Iris-versicolor
5.2,3.4,3.7,2.3,Iris-virginica
5.5,3.0,5.6,1.3,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.3,Iris-versicolor
6.4,3.3696731810978413,5.3,1.9,Iris-virginica
5.843333333333334,3.3,1.9,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
7.526344167088099,2.4,5.1,1.4,Iris-versicolor
6.7,2.3,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,1.1986666666666668,Iris-setosa
4.9,3.2,5.9,2.4,Iris-virginica
5.0,3.4,1.5,1.1986666666666668,Iris-setosa
6.7,3.5,7.340453824970037,2.060261198609677,Iris-setosa
5.9,3.2,4.8,0.5,Iris-versicolor
7.941236816859808,3.2,4.6,1.4,Iris-setosa
5.843333333333334,2.3,-0.2850825921743947,0.2352860997905032,Iris-setosa
6.6,2.9,4.5,0.5660726959054447,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-setosa
5.3,3.905099314442499,1.5,1.1986666666666668,Iris-setosa
5.6,2.5329825396187573,4.1,1.7,Iris-versicolor
7.3,3.7368420467571246,5.6,1.8,Iris-virginica
5.843333333333334,3.3,4.7,2.1,Iris-setosa
5.1,3.7,4.8,1.9,Iris-setosa
5.843333333333334,2.709882304191474,3.3,1.0,Iris-versicolor
6.7,3.3,6.544027455624444,2.5,Iris-virginica
5.843333333333334,3.948206001913283,5.8,1.4879640148687947,Iris-versicolor
4.9,3.1,1.5,0.2,Iris-virginica
4.9,3.1,3.742908096545034,2.4,Iris-setosa
5.8,3.0,1.4,0.2,Iris-setosa
6.9,3.9,4.9,1.5,Iris-setosa
7.4,3.2349810832230212,6.1,1.9,Iris-virginica
5.745681172940516,2.3,6.3,1.1986666666666668,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.5,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
6.3,2.3,4.0,1.3,Iris-versicolor
5.843333333333334,2.9,4.8,0.1,Iris-versicolor
5.6,2.8,1.1809860634740672,2.0,Iris-virginica
4.888095262314086,3.0540000000000003,5.590122248095561,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.539735150383477,2.5346285895916925,4.0,0.9716955678578005,Iris-setosa
4.9,2.046177408662434,4.6,1.7,Iris-virginica
4.901723538787473,4.0,-0.17952168717424977,0.6054089149610405,Iris-setosa
5.8,2.0958871728704076,4.0,1.2,Iris-versicolor
8.287321811614273,3.0,5.492391687752595,2.1,Iris-virginica
