sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.3,8.132178742240015,2.5,Iris-virginica
5.843333333333334,3.2,1.3,0.37939882831859845,Iris-virginica
6.1,2.9,4.443773865932754,0.9183515570551319,Iris-versicolor
5.843333333333334,2.8,2.9771931342771802,0.9839683643730253,Iris-versicolor
5.188259751707574,2.8,4.8,1.8,Iris-setosa
7.0,3.0540000000000003,4.7,1.6,Iris-setosa
5.5,2.8,5.3,0.3,Iris-virginica
5.7,3.8,1.6,0.2,Iris-versicolor
6.905408194765549,3.1,5.4,2.1,Iris-virginica
5.9,2.766684933270257,5.8,1.5,Iris-versicolor
7.4,3.0,5.2,2.0,Iris-versicolor
6.35408697873909,2.4,1.918112885966519,1.1986666666666668,Iris-setosa
5.2,2.4345641762649537,3.9,1.4,Iris-versicolor
5.812244500456334,3.0,4.6,1.0474845771418855,Iris-versicolor
5.843333333333334,2.3,1.3,1.3,Iris-setosa
6.451000960383912,2.8,5.8,1.332642897707673,Iris-setosa
5.5,2.6,3.758666666666666,1.1986666666666668,Iris-versicolor
5.403428793108156,2.605388998115622,4.354772863133927,0.2,Iris-setosa
5.6,3.0540000000000003,6.9,1.3,Iris-versicolor
7.3,3.0540000000000003,6.3,1.8,Iris-versicolor
6.2,3.1,2.4994511126203163,1.1986666666666668,Iris-setosa
5.366052682329017,3.7,1.5,0.4,Iris-virginica
5.843333333333334,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-setosa
7.2,3.506556122519604,4.2,1.6,Iris-versicolor
4.9,3.1,1.5,0.13890566890879089,Iris-setosa
7.258242884417072,2.8683753764840914,5.6,0.2,Iris-virginica
4.8,3.0,1.4,0.2,Iris-setosa
6.9,3.0540000000000003,4.9,1.5,Iris-setosa
6.5,3.0,6.1,1.1986666666666668,Iris-virginica
6.3,2.9,5.6,1.912974457505253,Iris-setosa
6.3,2.2548966747355212,4.3,0.3,Iris-virginica
6.5,3.76726242171816,4.0,1.8,Iris-virginica
7.717496423386661,2.3,4.4,1.1986666666666668,Iris-versicolor
6.4,2.646365296538166,1.7,1.3,Iris-versicolor
5.6,2.8,3.758666666666666,2.0,Iris-virginica
5.9,3.0,5.1,1.3,Iris-virginica
6.2,3.4,4.77797689828254,1.6,Iris-setosa
6.1,2.8,4.0,0.0466330799953214,Iris-virginica
4.9,2.5,4.5,1.7,Iris-virginica
5.843333333333334,4.0,3.758666666666666,0.2,Iris-setosa
5.843333333333334,2.6,3.758666666666666,1.1986666666666668,Iris-virginica
8.109400780653733,3.0,0.8652244538294691,1.7031528987137439,Iris-setosa
