sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0,4.5,1.5,Iris-setosa
5.1,3.031775365255201,1.4,1.1393711910108755,Iris-setosa
6.466228272503099,2.8,6.7,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.4,3.2415742447565625,1.4,0.2,Iris-setosa
6.867883529764248,3.5,1.3,0.3,Iris-virginica
5.1,3.8,3.7,0.4,Iris-setosa
5.0,2.0,1.3,1.4911147890294565,Iris-setosa
6.3,2.7,4.9,1.6,Iris-virginica
4.8,3.4,1.9,0.2,Iris-virginica
5.0,2.882432049996378,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.855924594184521,4.2,1.3,Iris-versicolor
5.1,2.8,1.5,0.2,Iris-setosa
5.6,2.241509672119575,4.2,1.7,Iris-versicolor
6.929404839082511,3.8,6.7,2.2,Iris-virginica
4.6,3.2,3.7,0.3,Iris-setosa
6.2,2.9,4.3,1.2308750665609247,Iris-setosa
5.843333333333334,2.5,5.0,2.0,Iris-virginica
5.1,4.2,1.4,1.0277174698900504,Iris-setosa
6.0,3.0,4.8,1.8,Iris-setosa
5.8,3.0540000000000003,4.344615916818635,1.9,Iris-virginica
6.0,2.2,4.0,1.1986666666666668,Iris-versicolor
5.4,3.3484556272035717,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.2,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,2.1,Iris-versicolor
6.6,2.7,5.3,1.9,Iris-virginica
4.3,3.3,1.4,0.2,Iris-setosa
5.578503144798323,3.2,1.2,1.1986666666666668,Iris-setosa
5.843333333333334,2.4,3.8,1.2634345843579329,Iris-versicolor
5.843333333333334,2.853919664180281,3.117329771924074,1.7,Iris-versicolor
4.9,3.1,3.758666666666666,0.1,Iris-setosa
5.8,2.8365696422143083,6.9,2.4,Iris-setosa
5.0,2.7,4.2,0.2,Iris-setosa
5.0,3.1,-0.567378366636532,0.6,Iris-setosa
5.9,4.0,3.758666666666666,1.8,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,3.439335301382472,3.5,0.3,Iris-setosa
6.112710557702595,2.9,4.6,0.5,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,3.1548950530688193,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-setosa
4.8,3.3,5.7,1.0,Iris-virginica
5.843333333333334,3.7,3.7,0.4,Iris-versicolor
4.9,2.4,3.3,0.9986101443605903,Iris-versicolor
6.0,3.3,5.7,2.5,Iris-virginica
7.2,3.5,5.8,1.6,Iris-virginica
4.9,3.1,1.3288143953752711,0.8411591632523359,Iris-setosa
6.7,3.5,5.6,2.4,Iris-virginica
5.059029421732494,3.0,1.4,0.2,Iris-setosa
6.9,3.1,1.4,1.1986666666666668,Iris-versicolor
7.4,4.1,6.1,1.1986666666666668,Iris-versicolor
6.3,2.9,5.6,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-virginica
6.5,3.0,3.758666666666666,1.8,Iris-virginica
5.036626143619789,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,2.830890016835257,2.193747507766623,Iris-setosa
5.6,2.8,6.0,2.897861923730022,Iris-virginica
5.9,3.0,1.0828243312875445,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-setosa
4.9,1.689426956770584,4.5,1.7,Iris-virginica
5.8,3.4,1.2,0.2,Iris-versicolor
5.8,2.6,4.0,1.1986666666666668,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
