sepal_length,sepal_width,petal_length,petal_width,species
6.3,2.9,1.3,0.2,Iris-setosa
6.2794010014341275,3.0540000000000003,3.3885350332958453,1.1986666666666668,Iris-virginica
6.1,3.2,3.5484963936821763,1.4138619006309274,Iris-versicolor
4.8,3.0540000000000003,1.7,1.6634398308683676,Iris-setosa
5.0,3.0540000000000003,1.4,0.2,Iris-setosa
4.89528217702128,4.1,3.758666666666666,1.0424085125477371,Iris-setosa
6.294042117417324,2.7,3.758666666666666,1.1986666666666668,Iris-setosa
5.146424986829375,3.8,6.889751647079931,1.6,Iris-virginica
7.7,2.9611401094635523,5.670319169017516,0.3,Iris-versicolor
5.4,3.4300731490809415,5.1,0.4,Iris-versicolor
4.533358095799379,3.7,5.2,0.2,Iris-versicolor
5.843333333333334,3.6033609634657493,3.758666666666666,0.5,Iris-virginica
4.4,3.0540000000000003,5.1,1.4978245556665428,Iris-virginica
5.6,3.3527196683859497,3.3,1.1986666666666668,Iris-setosa
7.67669151399137,3.0,6.636248538537242,1.4,Iris-versicolor
7.2,2.8,5.6,2.0,Iris-virginica
5.843333333333334,2.9,3.2521317004657213,1.5,Iris-setosa
7.6,3.0,8.488414495846639,2.1,Iris-virginica
6.547412668727018,3.413750935718214,1.7,1.1986666666666668,Iris-virginica
5.1,2.7055769702915264,3.758666666666666,0.2,Iris-setosa
7.7,2.8,6.1,1.5,Iris-virginica
5.843333333333334,2.116879689918297,4.805278051946607,1.0,Iris-setosa
5.2,3.0540000000000003,3.9,1.4283687679846035,Iris-setosa
5.0,3.5541115461790063,1.8983993428936958,1.9,Iris-setosa
5.8,3.8,3.3239319693698857,1.2,Iris-setosa
5.6,2.0,5.283353773777805,-0.3059120353708846,Iris-virginica
4.79131607469982,4.615336960001486,3.758666666666666,1.8,Iris-virginica
5.843333333333334,3.0540000000000003,4.3797370101771,0.2,Iris-setosa
5.843333333333334,1.7839458403556465,2.8015902835339612,1.2,Iris-virginica
5.1,2.9,5.5,1.0,Iris-virginica
5.06001154075495,2.7,3.758666666666666,1.1986666666666668,Iris-setosa
6.5,3.4,2.8494856540363998,1.1986666666666668,Iris-setosa
5.7,3.2,7.771635522766674,1.076107833689603,Iris-versicolor
6.2,3.4,6.672202564785602,1.9156838630108606,Iris-virginica
4.6,2.7170623252289996,1.4,-0.09780609023514292,Iris-setosa
7.0,2.9,4.4,0.06586388291640932,Iris-setosa
4.97965826705547,2.3810052968390996,4.944057987656498,2.5,Iris-setosa
5.681129002514335,2.2702307744116705,1.4,-0.1809547628399839,Iris-setosa
5.58959003975426,3.0,4.8,1.8,Iris-virginica
4.6,3.0540000000000003,5.1,0.3,Iris-setosa
6.0,2.2,4.0,1.1581000438867477,Iris-versicolor
6.7,3.0,1.3,0.9820942762270044,Iris-versicolor
5.5,3.4,5.4,1.0,Iris-virginica
4.806638662096933,3.0,4.0,1.3,Iris-versicolor
4.373111186764489,3.0540000000000003,1.7,0.4,Iris-versicolor
3.588588235007386,3.1,1.3005637527216645,2.3,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-setosa
5.0,3.309322370786884,1.4,-0.4053561075813242,Iris-versicolor
5.0,3.8,1.2,0.6945662489678112,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,1.1986666666666668,Iris-virginica
4.9,3.377806699957607,3.9,0.1,Iris-virginica
5.8,2.8,1.3,2.4,Iris-setosa
6.0,3.4,4.6,0.2,Iris-setosa
4.9,3.5,1.6,0.6,Iris-virginica
5.418117684755867,2.760423731061663,4.8,1.1986666666666668,Iris-versicolor
6.1,2.5,4.6,1.1986666666666668,Iris-versicolor
4.5,2.868091096129123,1.3,-0.1161351699367601,Iris-versicolor
5.642691134255698,2.2,4.6,1.1986666666666668,Iris-versicolor
5.40861002963498,2.4302291382286274,3.758666666666666,0.1765395149626514,Iris-setosa
5.3,4.2949302851072,3.758666666666666,0.2,Iris-setosa
6.4,2.3,4.1,2.4,Iris-versicolor
5.515224535960609,3.3,3.63027877916625,1.8,Iris-virginica
5.843333333333334,3.0326662566091898,8.495728276872873,2.1,Iris-setosa
5.843333333333334,3.0,5.5,1.4,Iris-versicolor
6.066287175609754,2.4,5.637367745005314,0.46543734105921397,Iris-setosa
6.4,3.3,5.268776589403776,2.057079751117688,Iris-setosa
6.5,3.0,3.758666666666666,0.6381809619737209,Iris-virginica
5.6,3.0540000000000003,1.6328232535101284,0.3,Iris-setosa
5.4,4.4,5.6,2.4,Iris-versicolor
3.7959635636167968,3.0,1.4,0.2,Iris-setosa
6.9,3.0817834925682424,4.9,1.2599702437494806,Iris-setosa
5.843333333333334,2.8,1.4,1.9,Iris-versicolor
7.208202744424542,4.02151541412457,7.292805922414661,1.1,Iris-virginica
5.7,2.4,4.2,1.3,Iris-setosa
7.2,3.0540000000000003,5.5,0.6,Iris-setosa
6.3,2.392432473053626,4.3,2.3,Iris-setosa
6.7,3.0540000000000003,3.758666666666666,2.2,Iris-setosa
5.972980820825586,3.0540000000000003,4.9,0.7878112595206892,Iris-versicolor
5.9,3.0,5.1,0.2,Iris-virginica
5.0564037629075695,3.4,1.5,0.2,Iris-setosa
4.4,2.7934018134681153,3.758666666666666,1.1986666666666668,Iris-virginica
4.9,3.8,3.2412082274672396,1.1986666666666668,Iris-virginica
4.9,4.0,1.2,1.0,Iris-setosa
5.8,2.7914053214626144,3.758666666666666,0.4,Iris-versicolor
6.358107357330508,3.21486778534607,5.9,1.7103237307440478,Iris-setosa
