sepal_length,sepal_width,petal_length,petal_width,species
3.94158392427308,3.0540000000000003,4.2,2.0,Iris-setosa
5.417957529251329,3.8,3.8,1.3,Iris-versicolor
4.942811581938673,2.9307239343044693,1.5,-0.19303486009260573,Iris-setosa
6.3,3.0540000000000003,3.758666666666666,1.0316536186548668,Iris-setosa
6.1,3.8,6.7,1.1986666666666668,Iris-setosa
6.8,2.7,1.4,0.4,Iris-versicolor
6.2,2.231641041822611,3.758666666666666,2.0,Iris-setosa
6.8,2.5,0.6038720259995407,1.3,Iris-versicolor
5.843333333333334,2.8985248684066622,1.4,1.8,Iris-setosa
5.456186972220941,3.4,3.9826543188548067,1.8,Iris-versicolor
5.843333333333334,2.2525123147691715,3.758666666666666,1.9,Iris-setosa
5.854724204412568,2.2,4.0,1.1986666666666668,Iris-versicolor
7.2,3.2,5.370134728426303,2.6985705172398147,Iris-virginica
6.2,3.8494242607472,5.4,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,3.9121174081586263,1.60852912450667,Iris-virginica
5.843333333333334,3.3641541759829883,3.758666666666666,1.7960631627415702,Iris-setosa
6.407920273266224,4.0,3.758666666666666,1.9,Iris-versicolor
6.228502140176232,3.256150606815027,3.758666666666666,0.2,Iris-setosa
6.5,3.0336817731685417,3.758666666666666,1.2092683115393148,Iris-setosa
5.0,2.372437867637357,3.5565980300778333,1.2018274394974473,Iris-virginica
6.157105529851735,3.0540000000000003,4.2,1.1,Iris-virginica
5.3,3.0,3.9520920555014367,2.1159967382948413,Iris-versicolor
5.5,2.8788116106122215,5.9,0.9787093718399976,Iris-versicolor
6.803477934441877,2.8,3.9,3.3375082606701385,Iris-versicolor
3.981766796242959,3.8276068612904077,6.9,2.315775479576038,Iris-setosa
5.63762663050781,3.3,1.6,1.5,Iris-virginica
5.843333333333334,3.573751590886122,4.7,1.1986666666666668,Iris-setosa
5.9467267074530925,3.0540000000000003,3.0,0.4397836174804246,Iris-setosa
6.8,3.2581200571182776,1.9,0.6,Iris-setosa
5.2,3.2,3.758666666666666,1.8,Iris-versicolor
5.922955154018197,2.5,5.467583560423967,1.1986666666666668,Iris-virginica
7.7,3.0540000000000003,6.1,2.3,Iris-virginica
6.5,2.4,5.279972947286043,1.0382739583832041,Iris-virginica
4.7,3.4284769612828563,1.4,0.8873820048766083,Iris-versicolor
4.978722418112071,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
5.175507876435457,2.8,5.0,1.5,Iris-versicolor
5.843333333333334,2.5,6.0,0.2387151806604838,Iris-virginica
5.151837054792676,3.1,3.758666666666666,1.1986666666666668,Iris-setosa
6.239057861821993,2.0,1.1,2.0,Iris-virginica
6.7,3.0540000000000003,2.0637121309162936,1.0348459678820374,Iris-virginica
7.3,3.270721952544926,3.6,1.5,Iris-setosa
5.7,4.4,4.718190753321025,0.3,Iris-virginica
5.843333333333334,3.0,3.3045267438222328,1.1,Iris-setosa
6.893673678206876,3.0491588297370047,1.5,2.1,Iris-virginica
5.0,2.917690748232008,3.758666666666666,1.3,Iris-setosa
4.5,2.540420312890846,3.758666666666666,0.2,Iris-virginica
4.7,3.8,6.057344795776398,0.4,Iris-setosa
5.971600792220037,2.4,7.661344034030481,1.7496227943145166,Iris-virginica
5.843333333333334,3.0540000000000003,5.3,0.1,Iris-setosa
7.0,3.2,1.4,0.4209944310652476,Iris-versicolor
7.518307441801612,3.1,3.3,2.3,Iris-virginica
5.843333333333334,2.0,2.415853756141174,0.8743954820411829,Iris-virginica
6.0096220867611665,3.1,4.9,1.1986666666666668,Iris-versicolor
5.9,2.306085793703199,1.9218122100326236,1.5,Iris-versicolor
5.5,2.3,4.4,1.8729815451651535,Iris-virginica
5.7,2.499010151256031,5.2,0.1,Iris-setosa
6.8,3.6,2.8967630356836125,0.4,Iris-setosa
5.124391848420373,2.6016277762984705,1.5,1.4,Iris-virginica
5.843333333333334,3.6672859916944547,-2.3645896019401302,2.3,Iris-setosa
6.6,2.6,2.9289414505376756,1.1986666666666668,Iris-virginica
4.9,3.9,4.2,1.2,Iris-virginica
3.3522363344915025,2.7791561801996867,3.758666666666666,0.2,Iris-setosa
5.6,3.0,5.5,2.7156005858823082,Iris-setosa
5.843333333333334,4.095409310208592,3.264427476152343,1.1986666666666668,Iris-setosa
5.843333333333334,2.9,6.782753808808764,1.1986666666666668,Iris-versicolor
5.1,3.0540000000000003,4.6,1.9,Iris-setosa
4.43216842238311,4.1,6.893154170320482,1.0,Iris-versicolor
4.4,3.5,4.5184595227269995,2.3106573671425186,Iris-setosa
5.4,2.5587740691387957,5.790145804906403,1.6,Iris-setosa
6.3,3.2,5.5,1.1986666666666668,Iris-setosa
7.287928488600823,4.2,5.6,1.9042023023650199,Iris-versicolor
4.9,3.5,4.7,0.6880507313428826,Iris-setosa
5.843333333333334,3.0540000000000003,1.4663999064121742,1.2,Iris-setosa
6.150832412946712,2.2,6.1,-0.452596362686001,Iris-versicolor
4.799326915523203,3.4,4.415365619714445,1.0617612693271767,Iris-virginica
5.843333333333334,3.0540000000000003,2.5360154475901027,2.1608001967560586,Iris-setosa
6.5,3.0540000000000003,6.432035456497779,2.411652695694495,Iris-virginica
7.354351342320967,4.4,5.2,0.3,Iris-virginica
5.734736358088831,3.441830609864265,4.3,1.1986666666666668,Iris-setosa
5.6,2.6174162711568436,3.758666666666666,1.1986666666666668,Iris-setosa
4.5,3.266878420541235,3.758666666666666,0.2,Iris-virginica
6.530977269633168,3.432161242977552,1.5,1.1986666666666668,Iris-versicolor
4.7,2.5437807875848697,5.673636232102195,1.3,Iris-setosa
4.945874352799401,3.0540000000000003,4.5,1.7,Iris-virginica
5.8,3.582513085091086,1.4360492844384751,1.1986666666666668,Iris-setosa
5.0,2.6,3.2563777783690586,1.5,Iris-versicolor
5.843333333333334,3.0,5.9,2.1,Iris-setosa
