age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
44,4,4,6,0,1,1,3,0,2
