sepal_length,sepal_width,petal_length,petal_width,species
6.2,2.5114034608908637,1.6,1.2,Iris-setosa
5.588679245132726,3.0540000000000003,3.5,1.0,Iris-versicolor
5.843333333333334,2.7402694099708276,4.0,2.117514568061204,Iris-setosa
5.542721959494605,3.0,3.758666666666666,-1.330558427421322,Iris-versicolor
4.88851097243439,3.4,4.137590051264674,1.2575646895993586,Iris-versicolor
6.7,3.742611137302443,4.4,1.6202918695369897,Iris-setosa
5.843333333333334,3.0540000000000003,3.8367449778940466,1.1986666666666668,Iris-setosa
5.843333333333334,2.884034386331188,2.0701910537713637,0.3,Iris-virginica
5.843333333333334,3.5063460319233943,4.3,1.2,Iris-setosa
5.6,3.0540000000000003,3.758666666666666,1.2,Iris-virginica
4.9,3.0,1.2,1.5956138082424098,Iris-setosa
7.1,3.0540000000000003,5.496831444898139,1.3,Iris-virginica
6.666905785194449,3.3857652445997832,5.268789286948014,1.1986666666666668,Iris-virginica
5.72610186409523,4.363037975730122,3.758666666666666,1.1,Iris-virginica
7.7,3.2,3.5,1.1986666666666668,Iris-versicolor
4.7,3.0540000000000003,6.3,1.3486652684132727,Iris-versicolor
5.325548236980045,3.0540000000000003,4.3,2.113844924904833,Iris-versicolor
6.589820621792624,2.392176344778438,4.7,1.0,Iris-setosa
6.595398155795576,3.1,5.2,2.423284452469661,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,-0.20648864087091479,Iris-virginica
6.378179561644501,3.0540000000000003,3.758666666666666,0.4,Iris-versicolor
5.0,4.029942954768827,6.647073962991153,0.13166488467073623,Iris-setosa
6.8,4.1,5.3,1.2,Iris-virginica
6.099795099587969,3.0540000000000003,4.339567248558401,1.1986666666666668,Iris-versicolor
4.87806782767058,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.7,5.0611153556233495,1.1986666666666668,Iris-versicolor
5.1,3.2,3.758666666666666,1.4919356560838004,Iris-virginica
7.9,3.0194040330650473,3.758666666666666,1.6719503799138642,Iris-virginica
5.843333333333334,2.724462774930139,4.8,1.1267551771436457,Iris-virginica
7.0,3.4426394723311384,5.2,1.1986666666666668,Iris-virginica
5.843333333333334,3.030202086636084,2.871480783666583,0.29194952779745437,Iris-versicolor
5.9,3.5218243963961386,1.4751731211817445,2.5,Iris-setosa
4.782615551594029,3.0540000000000003,1.6684321977042376,1.1986666666666668,Iris-versicolor
5.843333333333334,2.4,3.3204250880329296,0.6130172083014905,Iris-setosa
8.033718536711365,3.0540000000000003,3.6,1.7704137244719713,Iris-versicolor
5.486986468777746,3.2,3.8,1.313565973536843,Iris-setosa
5.527139380498676,2.4,5.925984954974654,1.9,Iris-setosa
7.7,2.8,5.821403931987983,0.7876092587899103,Iris-setosa
5.490826602025883,3.861858503259139,3.758666666666666,0.2,Iris-virginica
5.291598804616263,3.0,3.022380127112302,1.5,Iris-setosa
5.582414146869715,2.8552951342964716,3.758666666666666,0.4,Iris-setosa
4.069359294336007,3.1,3.7,1.5,Iris-setosa
5.2,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
6.58888684348722,3.3,3.8,1.1986666666666668,Iris-setosa
4.9,3.1,0.41953918616838815,1.977028292163372,Iris-setosa
8.030110639885631,3.8287772495170436,7.048239950134269,2.4,Iris-virginica
7.4,2.5257715025249095,-0.3499794461061556,2.2,Iris-setosa
6.2,2.5,4.85472526001515,0.18718582116171434,Iris-virginica
6.3,2.2165886783366875,5.3,1.8,Iris-virginica
5.611378624393988,2.692017236474867,4.9,0.9982788411126697,Iris-versicolor
5.895313926526653,2.0448360511210697,3.758666666666666,0.3,Iris-setosa
5.843333333333334,3.3781492809224916,1.3,1.8933264202152875,Iris-setosa
6.4,4.1,2.275268194501675,1.3750331483959288,Iris-setosa
5.843333333333334,2.4,4.2,1.1986666666666668,Iris-virginica
7.1,3.0540000000000003,1.6,0.7917025389089061,Iris-setosa
5.843333333333334,2.4758679739289686,1.6,1.1986666666666668,Iris-setosa
6.1,2.5,5.001861904578233,-0.231347469951944,Iris-setosa
5.843333333333334,4.1,2.4424663512794886,1.976153048271927,Iris-setosa
4.6,1.8055129199493545,4.5,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,4.3,1.1986666666666668,Iris-setosa
5.336887203290335,2.972701313174661,4.9,1.3,Iris-setosa
8.247420485292334,3.0,4.225353312377431,1.1986666666666668,Iris-setosa
