age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,3,4,1,1,0,1,4,0,3
36,1,2,4,1,1,3,1,1,3
20,3,4,0,1,1,3,3,0,1
36,4,4,3,1,1,1,4,0,2
35,3,2,9,1,0,3,4,0,3
37,4,4,4,1,1,3,2,0,3
17,2,2,3,1,1,3,1,0,1
39,2,2,5,1,0,3,2,1,1
22,2,2,1,1,1,3,1,1,1
28,3,4,3,1,1,1,4,0,3
35,4,4,2,1,0,2,4,0,1
35,4,4,2,1,0,2,4,0,1
17,2,3,1,1,1,3,2,0,1
27,4,4,1,0,0,1,3,0,3
36,4,4,3,1,1,3,3,0,2
25,2,4,3,1,1,1,3,0,3
31,3,4,4,1,0,3,3,0,3
35,1,2,6,1,1,2,2,1,3
30,2,2,7,1,1,3,4,0,2
33,2,2,2,1,1,3,4,0,3
33,2,2,2,1,1,3,4,0,3
38,2,3,3,1,1,2,4,0,3
48,4,4,3,1,1,2,4,0,1
35,4,4,5,1,1,1,4,0,2
38,2,3,3,1,1,2,4,0,3
47,3,3,2,1,1,2,4,0,1
33,1,2,0,1,0,3,3,0,1
17,2,2,3,1,1,3,1,0,1
33,3,4,4,1,0,2,4,0,3
48,2,3,8,1,1,1,4,0,1
48,2,3,8,1,1,1,4,0,1
35,3,2,9,1,0,3,4,0,3
33,2,2,2,1,1,3,4,0,3
37,4,4,4,1,1,3,2,0,3
26,3,4,4,1,1,2,3,0,3
26,3,4,3,1,1,3,2,0,3
47,4,4,6,1,0,1,4,0,2
23,1,1,3,1,1,2,1,1,1
38,4,4,6,1,1,2,4,0,3
22,3,4,1,1,0,1,4,0,3
28,2,3,3,1,1,2,4,0,3
26,3,4,1,1,0,4,1,0,1
30,2,2,7,1,1,3,4,0,2
40,4,4,5,1,1,1,3,0,2
21,3,4,0,1,0,3,1,0,1
36,3,4,4,0,0,2,4,0,2
28,3,4,3,1,1,1,4,0,3
39,2,3,10,1,1,3,4,0,1
20,2,2,1,1,1,3,2,0,3
35,3,2,9,1,0,3,4,0,3
47,4,4,6,1,0,1,4,0,2
26,3,4,4,1,1,2,3,0,3
22,3,3,2,1,1,3,3,0,2
25,3,3,1,1,1,2,1,0,3
47,3,3,2,1,1,2,4,0,1
30,2,2,7,1,1,3,4,0,2
37,3,3,2,1,1,1,4,0,1
26,3,4,4,1,1,2,3,0,3
49,1,2,5,1,0,2,2,1,1
19,3,3,2,1,1,3,2,0,1
31,4,4,1,1,1,1,4,0,3
26,3,4,3,1,1,3,2,0,3
27,4,4,1,0,0,1,3,0,3
40,4,4,5,1,1,1,3,0,2
41,2,4,1,1,1,2,3,0,1
48,4,4,3,1,1,2,4,0,1
36,4,4,3,1,1,3,3,0,2
31,4,4,1,1,1,1,4,0,3
47,1,2,7,1,0,3,2,0,1
35,2,3,6,1,0,3,3,0,3
43,3,3,8,1,1,1,3,0,3
30,3,4,3,1,1,3,3,0,3
38,4,4,1,1,0,1,4,0,1
17,2,2,3,1,1,3,1,0,1
26,4,4,1,1,1,1,4,0,1
28,3,4,3,1,1,1,4,0,3
47,1,2,7,1,0,3,2,0,1
26,3,4,1,1,0,4,1,0,1
39,2,3,10,1,1,3,4,0,1
37,4,4,3,1,1,1,4,0,2
36,4,4,4,0,1,1,4,0,3
28,3,3,3,1,0,2,4,0,3
42,2,3,7,1,1,3,4,0,2
32,3,2,5,1,1,3,3,0,3
48,2,3,8,1,1,1,4,0,1
48,1,3,4,1,1,3,4,1,1
38,2,3,3,1,1,2,4,0,3
20,2,2,1,1,1,3,2,0,3
29,4,4,2,1,0,1,3,0,2
30,3,4,3,1,1,3,3,0,3
24,4,4,2,1,1,3,3,0,1
25,3,3,1,1,1,3,2,0,1
42,2,3,7,1,1,3,4,0,2
36,4,4,4,0,1,1,4,0,3
37,3,3,2,1,1,1,4,0,1
37,4,4,3,1,1,1,4,0,2
37,2,3,7,1,1,3,4,0,2
20,2,2,2,1,1,3,2,1,3
29,4,4,2,1,1,1,4,0,2
41,2,4,1,1,1,2,3,0,1
22,3,3,2,1,1,3,3,0,2
23,1,1,3,1,1,2,1,1,1
36,4,4,4,0,1,1,4,0,3
17,2,2,3,1,1,3,1,0,1
37,3,3,2,1,1,1,4,0,1
33,1,2,0,1,0,3,3,0,1
25,3,1,2,1,0,3,4,0,2
30,4,4,2,1,1,1,4,0,3
25,3,3,1,1,1,3,2,0,1
25,3,3,1,1,1,2,1,0,3
26,3,4,4,1,1,2,3,0,3
37,4,4,3,1,1,1,4,0,2
22,3,4,1,1,0,1,4,0,3
38,2,3,3,1,1,2,4,0,3
25,2,4,3,1,1,1,3,0,3
35,4,4,2,1,0,2,4,0,1
21,3,4,1,1,1,3,2,0,3
22,3,4,1,1,0,1,4,0,3
28,2,3,3,1,1,2,4,0,3
28,3,4,3,1,1,1,4,0,3
31,3,4,4,1,0,3,3,0,3
36,3,4,4,0,0,2,4,0,2
17,2,2,3,1,1,3,1,0,1
42,4,4,4,1,1,3,4,0,2
31,4,4,4,1,0,3,4,0,3
20,3,4,0,1,1,3,3,0,1
36,4,4,3,1,1,1,4,0,2
30,3,4,3,1,1,3,3,0,3
29,3,3,3,1,0,2,4,0,1
20,3,4,0,1,1,3,3,0,1
49,3,3,11,1,1,1,4,0,2
28,3,3,3,1,0,2,4,0,3
38,2,3,3,1,1,2,4,0,3
36,3,4,4,0,0,2,4,0,2
41,2,4,1,1,1,2,3,0,1
28,3,4,3,1,1,1,4,0,3
17,2,2,3,1,1,3,1,0,1
36,4,4,4,0,1,1,4,0,3
42,2,3,7,1,1,3,4,0,2
36,1,2,4,1,1,3,1,1,3
27,4,4,1,0,1,3,4,0,3
17,2,2,3,1,1,3,1,0,1
27,3,3,5,1,1,2,4,0,3
19,3,3,2,1,1,3,2,0,1
21,3,4,1,1,1,3,2,0,3
42,4,4,4,1,1,3,4,0,2
17,2,3,1,1,1,3,2,0,1
39,2,3,10,1,1,3,4,0,1
19,3,3,2,1,1,3,2,0,1
20,3,4,0,1,1,3,3,0,1
33,1,2,0,1,0,3,3,0,1
17,2,3,1,1,1,3,2,0,1
25,2,4,3,1,1,1,3,0,3
47,3,3,2,1,1,2,4,0,1
29,4,4,2,1,1,1,4,0,2
19,3,3,2,1,1,3,2,0,1
37,4,4,4,1,1,3,2,0,3
32,4,4,4,1,0,1,4,0,3
38,4,4,1,1,0,1,4,0,1
22,3,4,1,1,0,1,4,0,3
33,1,2,0,1,0,3,3,0,1
40,4,4,5,1,1,1,3,0,2
27,4,4,1,0,1,3,4,0,3
19,4,4,1,1,1,2,3,0,3
38,4,4,2,1,0,1,4,0,3
34,1,4,4,1,1,3,4,1,3
39,2,3,10,1,1,3,4,0,1
21,3,4,1,1,1,3,2,0,3
34,1,4,4,1,1,3,4,1,3
22,3,4,1,0,0,1,4,0,3
49,1,2,5,1,0,2,2,1,1
25,3,1,2,1,0,3,4,0,2
26,3,4,3,1,1,3,2,0,3
39,2,3,10,1,1,3,4,0,1
36,4,4,3,1,1,3,3,0,2
48,4,4,3,1,1,2,4,0,1
20,3,4,0,1,1,3,3,0,1
26,3,4,3,1,1,3,2,0,3
27,4,4,1,0,1,3,4,0,3
42,4,4,6,1,1,1,3,0,2
31,4,4,1,1,1,1,4,0,3
27,4,4,1,0,1,3,4,0,3
19,4,4,1,1,1,2,3,0,3
27,3,3,5,1,1,2,4,0,3
25,3,3,1,1,1,2,1,0,3
48,4,4,3,1,1,2,4,0,1
37,4,4,3,1,1,1,4,0,2
17,2,2,3,1,1,3,1,0,1
21,3,4,0,1,0,3,1,0,1
31,3,4,4,1,0,3,3,0,3
25,3,3,1,1,1,2,1,0,3
19,3,3,2,1,1,3,2,0,1
47,3,3,2,1,1,2,4,0,1
20,3,4,1,1,1,2,4,0,2
33,1,2,0,1,0,3,3,0,1
34,1,4,4,1,1,3,4,1,3
38,4,4,1,1,0,1,4,0,1
20,3,4,1,1,1,2,4,0,2
17,2,2,3,1,1,3,1,0,1
19,4,4,1,1,1,2,4,0,3
36,3,4,4,0,0,2,4,0,2
38,4,4,6,1,1,2,4,0,3
35,4,4,5,1,1,1,4,0,2
36,4,4,4,0,1,1,4,0,3
27,4,4,1,0,1,3,4,0,3
48,2,3,8,1,1,1,4,0,1
27,3,3,5,1,1,2,4,0,3
38,4,4,1,1,0,1,4,0,1
47,1,2,7,1,0,3,2,0,1
35,4,4,5,1,1,1,4,0,2
31,3,4,4,1,0,3,3,0,3
26,3,4,3,1,1,3,2,0,3
48,4,4,3,1,1,2,4,0,1
47,1,2,7,1,0,3,2,0,1
26,3,4,1,1,0,4,1,0,1
32,4,4,4,1,0,1,4,0,3
25,3,3,1,1,1,3,2,0,1
31,4,4,1,1,1,1,4,0,3
28,3,4,3,1,1,1,4,0,3
35,1,2,0,1,0,4,4,0,1
37,3,3,2,1,1,1,4,0,1
35,4,4,2,1,0,2,4,0,1
35,1,2,0,1,0,4,4,0,1
20,3,4,0,1,1,3,3,0,1
35,4,4,4,0,0,1,4,0,3
35,2,3,6,1,0,3,3,0,3
30,2,4,2,1,1,3,4,0,1
29,4,4,2,1,1,1,4,0,2
22,3,3,2,1,1,3,3,0,2
28,3,4,3,1,1,1,4,0,3
30,4,4,2,1,1,1,4,0,3
17,2,2,3,1,1,3,1,0,1
48,4,4,3,1,1,2,4,0,1
30,2,2,7,1,1,3,4,0,2
31,4,4,1,1,1,1,4,0,3
35,2,3,6,1,0,3,3,0,3
31,3,4,4,1,0,3,3,0,3
37,3,3,2,1,1,1,4,0,1
33,3,4,4,1,0,2,4,0,3
32,3,2,5,1,1,3,3,0,3
48,3,4,5,1,1,2,3,0,1
27,4,4,1,0,0,1,3,0,3
30,2,2,4,1,1,2,1,0,3
40,4,4,5,1,1,1,3,0,2
38,2,3,3,1,1,2,4,0,3
21,3,4,0,1,0,3,1,0,1
35,3,2,9,1,0,3,4,0,3
20,2,2,2,1,1,3,2,1,3
37,4,4,3,1,1,1,4,0,2
19,4,4,1,1,1,2,3,0,3
26,4,4,1,1,1,1,4,0,1
42,4,4,4,1,1,3,4,0,2
48,1,3,4,1,1,3,4,1,1
32,1,3,4,1,1,2,2,1,1
36,1,2,4,1,1,3,1,1,3
35,3,2,9,1,0,3,4,0,3
21,3,4,0,1,0,3,1,0,1
35,4,4,5,1,1,1,4,0,2
49,2,1,10,1,0,2,4,0,1
26,3,4,4,1,1,2,3,0,3
48,4,4,3,1,1,2,4,0,1
36,3,4,4,0,0,2,4,0,2
30,2,2,4,1,1,2,1,0,3
30,2,4,2,1,1,3,4,0,1
35,1,2,6,1,1,2,2,1,3
19,3,3,2,1,1,3,2,0,1
24,4,4,2,1,1,3,3,0,1
35,2,3,6,1,0,3,3,0,3
37,3,3,2,1,1,1,4,0,1
47,4,4,6,1,0,1,4,0,2
30,3,4,3,1,1,3,3,0,3
47,4,4,6,1,0,1,4,0,2
47,1,2,7,1,0,3,2,0,1
30,4,4,2,1,1,1,4,0,3
31,3,4,4,1,0,3,3,0,3
42,4,4,6,1,1,1,3,0,2
25,3,3,1,1,1,2,1,0,3
20,2,2,2,1,1,3,2,1,3
31,3,4,4,1,0,3,3,0,3
33,1,2,0,1,0,3,3,0,1
33,3,4,4,1,0,2,4,0,3
30,2,2,7,1,1,3,4,0,2
38,4,4,2,1,0,1,4,0,3
29,4,4,2,1,0,1,3,0,2
19,4,4,1,1,1,2,3,0,3
26,4,4,1,1,1,1,4,0,1
29,4,4,2,1,0,1,3,0,2
30,2,4,2,1,1,3,4,0,1
27,4,4,1,0,1,3,4,0,3
33,3,4,4,1,0,2,4,0,3
17,2,3,1,1,1,3,2,0,1
36,1,2,4,1,1,3,1,1,3
29,3,4,1,0,1,2,3,0,1
30,4,4,2,1,1,1,4,0,3
29,4,4,2,1,1,1,4,0,2
32,3,2,5,1,1,3,3,0,3
20,2,2,1,1,1,3,2,0,3
38,4,4,2,1,0,1,4,0,3
36,4,4,3,0,1,3,4,0,3
48,2,3,8,1,1,1,4,0,1
36,4,4,3,1,1,3,3,0,2
28,3,4,3,1,1,1,4,0,3
28,3,4,3,1,1,1,4,0,3
36,3,3,4,1,1,1,3,0,2
28,3,4,3,1,1,1,4,0,3
26,3,4,4,1,1,2,3,0,3
22,3,4,1,1,0,1,4,0,3
49,2,1,10,1,0,2,4,0,1
48,1,3,4,1,1,3,4,1,1
40,4,4,5,1,1,1,3,0,2
42,2,3,7,1,1,3,4,0,2
17,2,3,1,1,1,3,2,0,1
25,3,3,1,1,1,3,2,0,1
37,4,4,3,1,1,1,4,0,2
30,3,4,3,1,1,3,3,0,3
48,2,3,8,1,1,1,4,0,1
29,3,4,1,0,1,2,3,0,1
47,1,2,7,1,0,3,2,0,1
20,3,4,1,1,1,2,4,0,2
40,4,4,5,1,1,1,3,0,2
37,4,4,3,1,1,1,4,0,2
42,4,4,6,1,1,1,3,0,2
35,4,4,4,0,0,1,4,0,3
47,4,4,6,1,0,1,4,0,2
22,3,4,1,0,0,1,4,0,3
35,2,3,6,1,0,3,3,0,3
22,3,4,1,0,0,1,4,0,3
47,1,2,7,1,0,3,2,0,1
25,3,1,2,1,0,3,4,0,2
29,3,4,1,0,1,2,3,0,1
28,2,3,3,1,1,2,4,0,3
36,3,4,4,0,0,2,4,0,2
27,4,4,1,0,1,3,4,0,3
38,4,4,2,1,0,1,4,0,3
32,1,3,4,1,1,2,2,1,1
37,3,3,2,1,1,1,4,0,1
35,4,4,4,0,0,1,4,0,3
17,2,3,1,1,1,3,2,0,1
30,2,4,2,1,1,3,4,0,1
27,4,4,1,0,1,3,4,0,3
20,2,2,1,1,1,3,2,0,3
26,3,4,1,1,0,4,1,0,1
33,1,2,0,1,0,3,3,0,1
36,4,4,3,1,1,1,4,0,2
17,2,2,3,1,1,3,1,0,1
24,4,4,2,1,1,3,3,0,1
35,4,4,2,1,0,2,4,0,1
38,4,4,2,1,0,1,4,0,3
49,2,1,10,1,0,2,4,0,1
28,2,3,3,1,1,2,4,0,3
19,4,4,1,1,1,2,4,0,3
24,4,4,2,1,1,3,3,0,1
47,1,2,7,1,0,3,2,0,1
36,4,4,4,0,1,1,4,0,3
32,4,4,4,1,0,1,4,0,3
23,1,1,3,1,1,2,1,1,1
35,4,4,2,1,0,2,4,0,1
20,2,2,1,1,1,3,2,0,3
25,3,3,1,1,1,3,2,0,1
26,3,4,3,1,1,3,2,0,3
30,2,2,4,1,1,2,1,0,3
38,4,4,6,1,1,2,4,0,3
42,2,3,7,1,1,3,4,0,2
43,3,3,8,1,1,1,3,0,3
26,3,4,4,1,1,2,3,0,3
39,2,2,5,1,0,3,2,1,1
36,4,4,3,1,1,1,4,0,2
22,2,2,1,1,1,3,1,1,1
31,4,4,4,1,0,3,4,0,3
21,3,4,1,1,1,3,2,0,3
24,4,4,2,1,1,3,3,0,1
36,3,4,4,0,0,2,4,0,2
39,2,3,10,1,1,3,4,0,1
37,4,4,3,1,1,1,4,0,2
33,2,2,2,1,1,3,4,0,3
26,3,4,3,1,1,3,2,0,3
36,4,4,4,0,1,1,4,0,3
30,2,3,4,1,0,3,2,0,1
25,3,3,1,1,1,2,1,0,3
30,2,4,2,1,1,3,4,0,1
39,2,3,10,1,1,3,4,0,1
19,3,3,2,1,1,3,2,0,1
22,2,2,1,1,1,3,1,1,1
19,3,3,2,1,1,3,2,0,1
23,1,1,3,1,1,2,1,1,1
17,2,3,1,1,1,3,2,0,1
39,2,3,10,1,1,3,4,0,1
20,2,2,2,1,1,3,2,1,3
26,3,4,4,1,1,2,3,0,3
42,4,4,4,1,1,3,4,0,2
21,3,4,1,1,1,3,2,0,3
43,3,3,8,1,1,1,3,0,3
48,2,3,8,1,1,1,4,0,1
40,4,4,5,1,1,1,3,0,2
33,3,4,4,1,0,2,4,0,3
20,2,2,1,1,1,3,2,0,3
30,3,4,3,1,1,3,3,0,3
36,1,2,4,1,1,3,1,1,3
30,2,4,2,1,1,3,4,0,1
30,4,4,2,1,1,1,4,0,3
32,3,2,5,1,1,3,3,0,3
37,4,4,4,1,1,3,2,0,3
33,3,4,4,1,0,2,4,0,3
21,3,4,0,1,0,3,1,0,1
41,2,4,1,1,1,2,3,0,1
36,3,3,4,1,1,1,3,0,2
47,2,3,12,1,1,3,1,0,1
27,4,4,1,0,1,3,4,0,3
37,4,4,4,1,1,3,2,0,3
38,4,4,1,1,0,1,4,0,1
49,3,3,11,1,1,1,4,0,2
26,4,4,1,1,1,1,4,0,1
21,3,4,1,1,1,3,2,0,3
26,3,4,1,1,0,4,1,0,1
49,3,3,11,1,1,1,4,0,2
20,3,4,1,1,1,2,4,0,2
49,3,3,11,1,1,1,4,0,2
22,3,4,1,0,0,1,4,0,3
48,2,3,8,1,1,1,4,0,1
47,2,3,12,1,1,3,1,0,1
19,3,3,2,1,1,3,2,0,1
35,4,4,4,0,0,1,4,0,3
26,3,4,1,1,0,4,1,0,1
27,3,3,5,1,1,2,4,0,3
47,4,4,6,1,0,1,4,0,2
29,3,4,1,0,1,2,3,0,1
29,3,4,1,0,1,2,3,0,1
27,3,3,5,1,1,2,4,0,3
36,3,3,4,1,1,1,3,0,2
19,4,4,1,1,1,2,4,0,3
22,3,4,1,1,0,1,4,0,3
48,4,4,3,1,1,2,4,0,1
47,2,3,12,1,1,3,1,0,1
20,3,4,0,1,1,3,3,0,1
31,3,4,4,1,0,3,3,0,3
31,4,4,1,1,1,1,4,0,3
49,3,3,11,1,1,1,4,0,2
47,2,3,12,1,1,3,1,0,1
35,4,4,4,0,0,1,4,0,3
42,4,4,4,1,1,3,4,0,2
41,2,4,1,1,1,2,3,0,1
40,4,4,5,1,1,1,3,0,2
36,4,4,3,0,1,3,4,0,3
49,1,2,5,1,0,2,2,1,1
39,2,2,5,1,0,3,2,1,1
47,3,3,2,1,1,2,4,0,1
23,1,1,3,1,1,2,1,1,1
38,4,4,2,1,0,1,4,0,3
23,1,1,3,1,1,2,1,1,1
19,3,3,2,1,1,3,2,0,1
22,3,4,1,1,0,1,4,0,3
36,3,3,4,1,1,1,3,0,2
26,3,4,1,1,0,4,1,0,1
20,2,2,2,1,1,3,2,1,3
37,2,3,7,1,1,3,4,0,2
39,2,2,5,1,0,3,2,1,1
25,3,3,1,1,1,2,1,0,3
40,4,4,5,1,1,1,3,0,2
20,3,4,0,1,1,3,3,0,1
37,2,3,7,1,1,3,4,0,2
43,3,3,8,1,1,1,3,0,3
35,1,2,0,1,0,4,4,0,1
35,1,2,0,1,0,4,4,0,1
48,1,3,4,1,1,3,4,1,1
25,3,1,2,1,0,3,4,0,2
36,4,4,3,1,1,1,4,0,2
42,4,4,4,1,1,3,4,0,2
47,4,4,6,1,0,1,4,0,2
35,3,2,9,1,0,3,4,0,3
20,2,2,2,1,1,3,2,1,3
49,2,1,10,1,0,2,4,0,1
48,2,3,8,1,1,1,4,0,1
33,3,4,4,1,0,2,4,0,3
23,1,1,3,1,1,2,1,1,1
31,3,4,4,1,0,3,3,0,3
31,3,4,4,1,0,3,3,0,3
40,4,4,5,1,1,1,3,0,2
30,2,2,7,1,1,3,4,0,2
32,3,2,5,1,1,3,3,0,3
48,4,4,3,1,1,2,4,0,1
37,4,4,3,1,1,1,4,0,2
33,2,2,2,1,1,3,4,0,3
38,2,3,3,1,1,2,4,0,3
30,2,2,7,1,1,3,4,0,2
43,3,3,8,1,1,1,3,0,3
27,4,4,1,0,0,1,3,0,3
27,3,3,5,1,1,2,4,0,3
25,3,3,1,1,1,2,1,0,3
23,1,1,3,1,1,2,1,1,1
28,3,4,3,1,1,1,4,0,3
36,3,3,4,1,1,1,3,0,2
32,1,3,4,1,1,2,2,1,1
17,2,3,1,1,1,3,2,0,1
30,3,4,3,1,1,3,3,0,3
38,4,4,1,1,0,1,4,0,1
28,3,3,3,1,0,2,4,0,3
36,4,4,3,1,1,1,4,0,2
19,4,4,1,1,1,2,4,0,3
22,2,2,1,1,1,3,1,1,1
36,3,4,4,0,0,2,4,0,2
42,2,3,7,1,1,3,4,0,2
31,4,4,4,1,0,3,4,0,3
37,3,3,2,1,1,1,4,0,1
29,4,4,2,1,0,1,3,0,2
37,4,4,3,1,1,1,4,0,2
17,2,3,1,1,1,3,2,0,1
27,3,3,5,1,1,2,4,0,3
48,1,3,4,1,1,3,4,1,1
39,2,2,5,1,0,3,2,1,1
21,3,4,0,1,0,3,1,0,1
32,4,4,4,1,0,1,4,0,3
28,3,4,3,1,1,1,4,0,3
25,3,3,1,1,1,3,2,0,1
28,3,4,3,1,1,1,4,0,3
32,4,4,4,1,0,1,4,0,3
42,4,4,4,1,1,3,4,0,2
33,1,2,0,1,0,3,3,0,1
40,4,4,5,1,1,1,3,0,2
29,4,4,2,1,1,1,4,0,2
35,1,2,6,1,1,2,2,1,3
47,1,2,7,1,0,3,2,0,1
47,1,2,7,1,0,3,2,0,1
17,2,3,1,1,1,3,2,0,1
22,2,2,1,1,1,3,1,1,1
30,2,4,2,1,1,3,4,0,1
36,3,4,4,0,0,2,4,0,2
31,4,4,1,1,1,1,4,0,3
49,3,3,11,1,1,1,4,0,2
28,3,4,3,1,1,1,4,0,3
35,3,2,9,1,0,3,4,0,3
37,4,4,4,1,1,3,2,0,3
48,2,3,8,1,1,1,4,0,1
33,4,4,2,0,0,1,3,0,2
36,1,2,4,1,1,3,1,1,3
49,1,2,5,1,0,2,2,1,1
47,4,4,6,1,0,1,4,0,2
42,4,4,6,1,1,1,3,0,2
45,1,3,10,1,1,3,4,0,1
28,2,3,3,1,1,2,4,0,3
26,3,4,1,1,0,4,1,0,1
21,3,4,1,1,1,3,2,0,3
20,3,4,1,1,1,2,4,0,2
36,4,4,3,1,1,3,3,0,2
19,4,4,1,1,1,2,3,0,3
39,2,3,10,1,1,3,4,0,1
29,4,4,2,1,0,1,3,0,2
32,1,3,4,1,1,2,2,1,1
30,3,4,3,1,1,3,3,0,3
30,4,4,2,1,1,1,4,0,3
40,4,4,5,1,1,1,3,0,2
47,2,3,12,1,1,3,1,0,1
23,1,1,3,1,1,2,1,1,1
36,4,4,3,0,1,3,4,0,3
28,3,4,3,1,1,1,4,0,3
38,4,4,6,1,1,2,4,0,3
36,4,4,3,1,1,3,3,0,2
25,3,1,2,1,0,3,4,0,2
26,3,4,1,1,0,4,1,0,1
36,4,4,3,1,1,1,4,0,2
22,2,2,1,1,1,3,1,1,1
43,3,3,8,1,1,1,3,0,3
47,2,3,12,1,1,3,1,0,1
43,3,3,8,1,1,1,3,0,3
20,2,2,1,1,1,3,2,0,3
39,2,2,5,1,0,3,2,1,1
26,3,4,3,1,1,3,2,0,3
26,3,4,1,1,0,4,1,0,1
31,4,4,4,1,0,3,4,0,3
35,1,2,0,1,0,4,4,0,1
30,2,3,4,1,0,3,2,0,1
45,1,3,10,1,1,3,4,0,1
47,4,4,6,1,0,1,4,0,2
48,2,3,8,1,1,1,4,0,1
49,3,3,11,1,1,1,4,0,2
30,4,4,2,1,1,1,4,0,3
17,2,3,1,1,1,3,2,0,1
24,4,4,2,1,1,3,3,0,1
20,3,4,1,1,1,2,4,0,2
32,1,3,4,1,1,2,2,1,1
48,1,3,4,1,1,3,4,1,1
20,3,4,0,1,1,3,3,0,1
31,3,4,4,1,0,3,3,0,3
48,3,4,5,1,1,2,3,0,1
36,1,2,4,1,1,3,1,1,3
21,3,4,1,1,1,3,2,0,3
20,2,2,2,1,1,3,2,1,3
22,3,4,1,1,0,1,4,0,3
41,2,4,1,1,1,2,3,0,1
26,3,4,1,1,0,4,1,0,1
31,4,4,1,1,1,1,4,0,3
21,3,4,1,1,1,3,2,0,3
32,1,3,4,1,1,2,2,1,1
