sepal_length,sepal_width,petal_length,petal_width,species
5.0,3.6,1.4,0.2,Iris-setosa
7.2,4.1,1.5,1.745649876634887,Iris-setosa
5.8,2.7,5.1,2.0,Iris-virginica
6.0,3.0272927620265606,4.5,1.6,Iris-versicolor
6.7,2.9,4.7,1.5,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,4.0,5.1,1.5,Iris-versicolor
4.3,3.1,5.5,1.7671939121148599,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
7.261499080566072,2.9,4.2,1.1986666666666668,Iris-versicolor
7.6,3.0,6.6,2.3,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.0540000000000003,1.4,0.2,Iris-setosa
5.844692351710876,2.8,1.6064844458630052,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-setosa
5.2,3.4,4.0,0.2,Iris-setosa
6.83090126418111,3.5,1.3,0.3,Iris-setosa
5.1,4.0,1.9,1.1986666666666668,Iris-setosa
5.0,2.0,5.028691705390814,1.0,Iris-virginica
8.041872365595626,2.7,6.9,1.8,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.5874756037607245,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.4,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.2,0.38541203026709425,0.2,Iris-versicolor
6.2,4.0,3.758666666666666,1.3,Iris-versicolor
5.7,2.896438915167625,5.0,1.1986666666666668,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
6.2,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.1986666666666668,Iris-setosa
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.523745933100632,4.5,1.5,Iris-setosa
6.2,3.4,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.3737086344919212,0.3,Iris-setosa
5.0,2.3,3.3,1.7668001359646102,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-virginica
5.0,3.2,1.2,0.2,Iris-setosa
6.756687206320505,2.4,3.8,2.2,Iris-versicolor
6.7,3.0,5.0,1.7024585503129694,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-versicolor
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,6.183477781979615,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.653946490618406,4.4,2.0845366163028265,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,3.1,6.3,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
5.126358247308768,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,4.7,1.1986666666666668,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
5.8,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.740145465542048,0.27598499104136376,Iris-virginica
4.9,3.0,0.9808687560734003,0.2,Iris-setosa
4.248536722920644,3.1,4.9,1.5,Iris-versicolor
4.4,2.8,6.1,-0.23015106543384145,Iris-virginica
5.843333333333334,2.9,3.758666666666666,1.8,Iris-virginica
4.4,2.8,4.1,0.49069681723356784,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
5.9,2.3,4.4,1.3,Iris-versicolor
5.760315488424911,2.9,4.3,1.3,Iris-virginica
5.6,2.8,4.9,2.0,Iris-virginica
6.3,3.0,5.1,1.8,Iris-virginica
5.4,3.4,4.0,0.2,Iris-setosa
6.1,2.8891884211250116,1.4,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,2.8,1.2,0.2,Iris-setosa
6.091361914392194,2.6,4.0,1.2,Iris-versicolor
5.843333333333334,3.0,5.9,0.42490114943712165,Iris-virginica
