sepal_length,sepal_width,petal_length,petal_width,species
5.248427149638463,2.315853300398932,4.2,1.6093719183492863,Iris-versicolor
5.321158714099624,3.8,1.0,1.1896259239289868,Iris-virginica
4.6,3.4098206608048276,1.4,1.3,Iris-setosa
6.2,2.9,4.3,1.1986666666666668,Iris-setosa
6.8,3.4,5.0,1.4952554678996626,Iris-virginica
4.817070460483949,4.2,2.6185750195298163,1.1986666666666668,Iris-versicolor
6.0,3.0243309777201093,4.969441650758346,1.094370108741285,Iris-versicolor
6.4,2.7,3.758666666666666,1.4766883119530267,Iris-virginica
6.698787072267904,2.871000622871834,1.0,1.3181178883166527,Iris-setosa
5.4,4.148492735750494,3.758666666666666,2.03817439247498,Iris-setosa
6.2,2.5,3.7,2.3,Iris-virginica
6.6,2.3,3.8207699285768166,1.5,Iris-setosa
5.5,3.9,1.7,0.4,Iris-setosa
5.843333333333334,3.8795468889965443,3.758666666666666,1.0,Iris-versicolor
6.4,3.9,5.7,1.9,Iris-virginica
5.466127293550926,3.3,3.758666666666666,0.23447810080213102,Iris-setosa
5.843333333333334,3.0540000000000003,0.35827217238101605,0.2,Iris-setosa
4.6,3.5356221803104986,4.4,1.5509829568839881,Iris-setosa
5.8,4.1,4.6,1.1986666666666668,Iris-versicolor
5.615890992553834,3.1,1.5,0.3,Iris-versicolor
5.629236824954401,3.4612774468790874,1.5,1.1986666666666668,Iris-setosa
7.0,3.4,2.6424397432817326,3.0026816328677555,Iris-virginica
4.9,3.5,1.6,0.6,Iris-versicolor
5.9,3.391203014331385,6.1,1.4340789433320156,Iris-setosa
6.547104762304734,3.0540000000000003,1.7292976200405739,1.1,Iris-virginica
6.7140419263120235,2.2,3.758666666666666,2.3,Iris-setosa
6.0,3.8,5.1,1.6,Iris-setosa
6.1,3.0540000000000003,5.6,2.4591938575317576,Iris-setosa
7.7,4.2,4.796646385398182,0.2,Iris-setosa
5.4,3.9728304255886666,6.1,1.1986666666666668,Iris-setosa
5.8669273335296195,3.0540000000000003,1.4,0.2,Iris-setosa
6.3,2.8003956339112324,1.1,0.3,Iris-setosa
5.843333333333334,1.8534893110681794,5.0,1.3,Iris-virginica
7.2,3.3,6.0,1.793286217327502,Iris-virginica
4.6,3.1,6.9,1.1986666666666668,Iris-setosa
5.843333333333334,2.289616789739907,4.1,0.2,Iris-setosa
5.047272873706484,2.0695793043020507,5.6,1.1986666666666668,Iris-setosa
6.3,2.5,4.2,1.5,Iris-setosa
6.3,3.0540000000000003,5.6,1.791373014697872,Iris-virginica
5.1,2.0,6.4,0.40550213588673123,Iris-setosa
6.8,3.1,5.5,1.2031932468330204,Iris-virginica
6.3,3.3,5.901176263967432,2.5,Iris-virginica
5.843333333333334,3.2,1.3,0.2,Iris-versicolor
5.04680230670929,2.9,3.758666666666666,1.4,Iris-versicolor
7.4252165740492355,3.0,4.9,1.5,Iris-versicolor
5.843333333333334,3.177727062137126,4.900410511423916,1.8,Iris-setosa
7.0,3.0540000000000003,3.160967002063848,1.144960999243441,Iris-versicolor
5.843333333333334,3.2,5.0,2.3,Iris-setosa
5.843333333333334,3.8,7.40186682483981,1.1986666666666668,Iris-setosa
6.9,3.0,5.4,2.1,Iris-virginica
6.3,2.0,4.2,1.2491264306851049,Iris-versicolor
4.081706431341474,3.0,5.0,2.0,Iris-virginica
5.6,3.04934672000873,3.5,1.1986666666666668,Iris-versicolor
5.2,2.7,1.2,0.4,Iris-versicolor
6.1,4.0,3.016337931156074,0.5,Iris-versicolor
3.9550592606113293,2.2209858933631366,3.10753424599487,2.4,Iris-setosa
6.6,2.9761802447686496,5.0,0.2,Iris-setosa
5.1,3.0540000000000003,3.8,0.6,Iris-setosa
4.5,3.5,1.5,0.2,Iris-setosa
6.35411763811168,2.4,4.378355693388165,1.3129525566197988,Iris-virginica
7.4,2.9,6.4,2.2582852668274533,Iris-setosa
6.011458109922401,3.0540000000000003,5.7,2.1,Iris-setosa
6.7,2.5,1.5,1.6280535864229344,Iris-setosa
5.0,3.0540000000000003,1.895880571949354,1.1986666666666668,Iris-setosa
5.1,3.3,2.7425652434996133,2.5,Iris-virginica
6.9,3.0,3.758666666666666,1.2,Iris-virginica
5.209123739203082,3.1,6.9,0.47061714156917345,Iris-setosa
6.4,3.022517810921855,5.0,3.2645699995087876,Iris-virginica
4.870800556798319,2.5,1.4,0.6875504049197174,Iris-setosa
6.9,3.1,4.080400340986813,1.5,Iris-setosa
6.167384077759946,2.8,4.8,1.9,Iris-virginica
6.3,3.1913907119601,1.3,1.6727900633945911,Iris-virginica
5.587499525146526,3.4,-0.20818689426138315,1.5,Iris-setosa
5.843333333333334,3.0,5.5,1.8,Iris-setosa
6.3,3.501352486472099,3.758666666666666,1.3,Iris-versicolor
5.0,3.0540000000000003,5.094415929772569,1.1986666666666668,Iris-setosa
5.7,3.109590539519673,5.9,1.8,Iris-versicolor
6.9,3.0,5.8559658727834805,2.0,Iris-setosa
5.4,3.0540000000000003,1.499523250681165,0.3,Iris-setosa
4.7,3.0540000000000003,4.0,0.2,Iris-versicolor
4.9,3.6,3.758666666666666,1.1986666666666668,Iris-versicolor
6.7,4.2,1.2434637983412946,2.3,Iris-setosa
5.8,4.1,3.758666666666666,1.2,Iris-virginica
4.8781327185256895,3.9,4.9,2.1,Iris-setosa
