sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0,2.269916252683531,0.05324997659074837,Iris-virginica
6.8,2.7,3.758666666666666,2.4,Iris-setosa
6.9,3.2,4.803879295026991,2.5887381538401284,Iris-setosa
5.254449657050191,3.5802522542334514,1.5,1.7,Iris-virginica
4.490901094266812,4.0,5.1333781789807365,0.3,Iris-virginica
5.2,3.252968787001727,5.1,0.1,Iris-setosa
4.9,3.0540000000000003,5.1,1.1986666666666668,Iris-setosa
6.400121048685759,3.9769415021564742,5.9,0.6615637223091066,Iris-setosa
5.843333333333334,3.0,1.1,0.4731736109652722,Iris-setosa
4.389626949585466,3.0540000000000003,1.1,0.6613035215014267,Iris-setosa
5.5,3.1,1.5,2.1,Iris-setosa
4.337040449040544,2.9,5.5,1.440357889855977,Iris-virginica
5.843333333333334,3.0540000000000003,5.1,2.3,Iris-virginica
5.843333333333334,3.150490276578034,3.7,1.1986666666666668,Iris-setosa
5.3,2.9894954906645137,1.126818408104485,1.010919673295719,Iris-virginica
6.546779002343464,3.0,1.4965435065463915,2.1213203798623055,Iris-virginica
6.32902610365962,3.5,5.8,1.1986666666666668,Iris-setosa
5.843333333333334,3.9,3.6,1.7493368957954392,Iris-setosa
5.6,3.0,1.4,1.1986666666666668,Iris-versicolor
5.1,3.240087881299746,3.9,2.56765288930982,Iris-virginica
5.843333333333334,3.5509540344826447,5.6,1.1986666666666668,Iris-setosa
6.3280831826979504,3.0540000000000003,7.259969118984064,1.525761657581176,Iris-versicolor
5.7,2.7873344902091604,3.758666666666666,0.1027701642867821,Iris-versicolor
7.3,3.2371834378527895,3.758666666666666,0.2,Iris-versicolor
5.0,2.3234748678062984,3.758666666666666,1.1986666666666668,Iris-virginica
5.5,2.2,3.4517963344737366,0.823837255212297,Iris-virginica
4.588029036812254,3.4452652078934154,3.9,2.06152391697422,Iris-versicolor
5.1,3.0540000000000003,1.2,1.2068732949505903,Iris-versicolor
5.5,3.5996109071052986,4.5,1.1986666666666668,Iris-versicolor
4.2739464419939575,3.0540000000000003,5.8,1.8,Iris-setosa
5.4,2.0,5.2,1.622951179880427,Iris-versicolor
5.8,3.3,1.5859089344894408,0.1,Iris-virginica
5.6732248042796725,3.0,4.2,-0.026517917210948205,Iris-setosa
6.92540058746887,2.5,6.976032208341288,0.7478962333260715,Iris-setosa
5.4,3.7,5.1,0.2,Iris-virginica
5.843333333333334,4.0,4.01367247858682,1.3,Iris-setosa
7.3,2.816275021488729,5.0,2.3,Iris-virginica
5.395440037936566,2.199502981508923,1.4,1.1930438366570948,Iris-setosa
4.9,3.0540000000000003,0.6744474385717396,1.1986666666666668,Iris-setosa
4.9,2.7,7.380814375777103,1.1986666666666668,Iris-virginica
5.844367018675798,1.7350402518571475,3.758666666666666,1.4,Iris-setosa
4.6,3.065704334213369,7.084385418731811,1.5,Iris-versicolor
6.869554654315375,3.1,6.145117558491293,1.1986666666666668,Iris-setosa
5.0,2.7,3.758666666666666,2.2,Iris-versicolor
5.843333333333334,3.9,3.758666666666666,1.2,Iris-virginica
4.4,2.8,5.708602341457059,1.6,Iris-setosa
6.891094084632476,3.225057460708694,3.758666666666666,2.1,Iris-setosa
6.8,3.0540000000000003,4.705744208045844,-0.6207244010099442,Iris-virginica
6.039474370241109,3.339956942792906,1.6,0.2,Iris-virginica
5.5,3.8,3.8,1.1681998416285686,Iris-setosa
5.843333333333334,3.2066990538839697,4.6,0.3624709572717296,Iris-setosa
5.8,3.2859711617500653,4.9,0.2,Iris-setosa
5.8,3.0540000000000003,3.679620276300769,1.9,Iris-setosa
6.653513036175599,2.3,1.1,2.0,Iris-setosa
5.1,2.9,4.9,1.7605847604908837,Iris-versicolor
6.166369904040908,2.8687330815034997,3.758666666666666,1.0,Iris-setosa
5.633663344236834,3.0110175856216084,1.1,2.3803153026006463,Iris-setosa
6.1,3.0540000000000003,3.758666666666666,1.7014943719063855,Iris-setosa
5.843333333333334,4.2,3.758666666666666,1.0,Iris-setosa
6.1,3.0540000000000003,5.9,1.1986666666666668,Iris-versicolor
4.7,2.5,3.8292430504990342,1.331417929500242,Iris-virginica
5.4,4.1,4.7,0.4807056169820052,Iris-versicolor
5.0,2.4,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.2,4.7,1.6,Iris-setosa
6.6,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
7.2,2.809227800398575,5.4,0.1,Iris-virginica
5.843333333333334,3.1,5.0,1.7883228297044234,Iris-versicolor
4.6,3.0540000000000003,0.09091052976028369,0.2,Iris-versicolor
4.867550027367437,3.0248472127896733,1.6,0.4,Iris-setosa
6.3,3.0540000000000003,1.5,1.5,Iris-setosa
6.3,3.5612077124115005,6.7,1.1986666666666668,Iris-setosa
6.6,2.8433759234074847,3.0398538023145636,0.1,Iris-setosa
5.0,3.1,3.758666666666666,1.9,Iris-virginica
7.0,3.6,8.849272980277386,2.260623330079444,Iris-versicolor
6.3,4.0,1.436726408670269,0.26020113517652177,Iris-setosa
4.76611787332641,3.0540000000000003,6.781288696697323,1.3306760465759435,Iris-virginica
5.843333333333334,2.8,1.6,1.9,Iris-virginica
6.965740097042803,3.1221464796084324,-0.2246085690550954,0.8620097791816346,Iris-setosa
5.3,3.340525857946161,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,3.1804330736023116,5.922618069584544,2.3,Iris-setosa
6.3,2.4,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.6328578843896384,3.758666666666666,3.0760123141158564,Iris-setosa
4.6,3.0,3.3,0.1,Iris-setosa
5.843333333333334,3.0,5.042035999623085,0.2,Iris-setosa
4.9495397281875135,2.3694561308301707,5.4,2.2,Iris-virginica
7.0,2.5,4.795264950100435,1.0,Iris-virginica
