sepal_length,sepal_width,petal_length,petal_width,species
6.8945803097877185,3.2,7.468839251221093,1.418100322525882,Iris-versicolor
5.843333333333334,3.0,3.758666666666666,1.1986666666666668,Iris-versicolor
5.197713808730959,4.2,4.9,1.1986666666666668,Iris-setosa
5.843333333333334,4.1,4.5,1.4,Iris-virginica
5.843333333333334,3.200436750050549,4.4,2.1,Iris-setosa
5.8,3.0540000000000003,5.3,0.5,Iris-versicolor
5.328873935929484,4.094741867409455,5.5,2.4,Iris-virginica
7.2,2.3,4.5,1.113145397681623,Iris-setosa
6.193533142227781,3.5311707656970053,5.543168659624187,3.5403708565040404,Iris-setosa
5.653325638103057,2.804092720767149,4.9,1.1986666666666668,Iris-setosa
7.9,3.6112159891838083,5.1,1.8,Iris-virginica
5.4,2.8,1.1,-0.3615517852648849,Iris-setosa
5.843333333333334,2.0,4.669651305588334,1.1986666666666668,Iris-virginica
7.6,2.4,4.4,2.3,Iris-setosa
5.8,3.7938440344767326,3.117307532422747,1.1986666666666668,Iris-virginica
6.8,3.2996691354700776,3.9,1.1986666666666668,Iris-versicolor
6.4,3.0,5.8,0.3,Iris-setosa
