sepal_length,sepal_width,petal_length,petal_width,species
5.4,2.5867374712795184,5.9593588322127875,1.6,Iris-versicolor
6.2,2.0,5.6,0.2,Iris-versicolor
5.5,2.004549197357707,4.0,1.8626413851603192,Iris-setosa
5.4,3.0540000000000003,5.9,1.0919437331612492,Iris-setosa
5.974186108892,2.7769154386128845,3.321459083274848,0.5537997226735354,Iris-virginica
6.4,3.0540000000000003,5.3,0.4,Iris-setosa
5.7,3.246420873336099,6.6,0.2,Iris-setosa
5.0,2.6185056774165663,5.0,1.8,Iris-setosa
5.3,2.9,3.8,1.1,Iris-versicolor
5.6,3.0,1.3,2.0948576436320017,Iris-setosa
3.8108365200747816,3.1,1.5,2.8387090109373236,Iris-setosa
4.423462013063061,3.0540000000000003,7.76072104647743,2.4,Iris-setosa
6.6,3.0540000000000003,5.21352427920313,0.1,Iris-setosa
5.202357318252796,3.0540000000000003,1.6,1.1986666666666668,Iris-setosa
4.969965230433676,3.2,4.8,1.0792588453786993,Iris-setosa
6.1,3.0,6.415201219404597,1.4,Iris-versicolor
6.817561093861677,2.2,1.5,0.5,Iris-versicolor
6.150295050239497,2.6910693189987676,6.9,0.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-virginica
5.977835260335883,2.5,5.4,0.2,Iris-versicolor
5.6,3.0,6.7,0.9522765611285643,Iris-virginica
5.2,3.1041586043761993,3.758666666666666,2.0,Iris-virginica
6.7,3.0,5.382528358083047,2.1770233493695015,Iris-virginica
6.141349848662566,3.3715325918483185,1.3,0.4,Iris-setosa
4.706538146521104,2.7,3.3,1.1530072176962693,Iris-virginica
6.7,3.3,5.0960750259481875,2.495149610851678,Iris-virginica
4.700841343447282,3.0,2.5531445378036324,1.6,Iris-setosa
7.2,2.6374391898857494,1.5,0.9277763768985089,Iris-versicolor
6.7,3.1,5.6,2.4,Iris-setosa
5.843333333333334,3.3,1.1578380735508347,2.3,Iris-setosa
5.739530250945079,2.4,4.9,1.5,Iris-setosa
7.4,2.8,1.4,1.710139467603904,Iris-virginica
6.3,3.0,5.317994113558793,1.6,Iris-setosa
7.3,3.6,3.758666666666666,1.1986666666666668,Iris-setosa
5.5,2.453650335868966,5.349997872632538,1.1986666666666668,Iris-setosa
5.440164462200275,2.3,4.0,2.3,Iris-setosa
6.4,3.0540000000000003,5.936849449153986,1.3,Iris-setosa
6.7,3.0905998536174044,1.6,1.8,Iris-virginica
5.843333333333334,3.5,5.1,0.4,Iris-setosa
5.843333333333334,3.9,1.7,1.1986666666666668,Iris-setosa
5.0,1.9674963426186374,4.4,0.3435262096701083,Iris-versicolor
5.765781359644564,4.2,3.7981769381242074,2.2,Iris-virginica
4.7,3.669421779848157,1.2,1.1986666666666668,Iris-setosa
5.7,3.0540000000000003,3.758666666666666,1.2,Iris-setosa
5.0,3.0540000000000003,1.6,2.1,Iris-setosa
