sepal_length,sepal_width,petal_length,petal_width,species
5.5,2.6,4.4,1.2,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
