sepal_length,sepal_width,petal_length,petal_width,species
6.3,3.1,2.0812894277319147,3.475389886885154,Iris-virginica
4.8,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
6.8,3.0,1.6,0.2,Iris-versicolor
5.1,2.2,1.7,0.5,Iris-setosa
5.0,3.2932603359524095,6.3,0.7896035638739269,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,6.148219634827237,2.0,Iris-versicolor
5.843333333333334,3.8,3.758666666666666,2.2,Iris-versicolor
6.0348137348478215,3.6,4.1,1.1986666666666668,Iris-virginica
4.8,2.9,3.758666666666666,1.3,Iris-setosa
5.7,2.5,1.1,1.3,Iris-virginica
5.9268898682127364,4.2,1.4,0.4035754551812736,Iris-setosa
7.163110789853772,2.9851276357736807,4.1,2.7362206212964066,Iris-virginica
7.7,3.0540000000000003,1.0,1.9,Iris-virginica
7.3,2.2,4.0,2.2823924428967914,Iris-setosa
5.4,2.8,4.5,1.5,Iris-versicolor
5.72958819984622,3.4,3.758666666666666,2.3,Iris-virginica
3.4784469046455793,2.0,4.986139471000624,1.3,Iris-versicolor
5.5,3.9,1.7,1.1986666666666668,Iris-setosa
5.0,2.3,3.3,1.2,Iris-versicolor
6.4,3.5,5.3,1.9,Iris-virginica
5.0,3.4765106074314835,0.4123348134390711,0.2,Iris-setosa
5.0,3.2,1.2,1.1986666666666668,Iris-setosa
6.0926245416000935,3.0540000000000003,2.038234304427076,1.1,Iris-versicolor
6.389680182223233,2.0825808761527855,5.0,0.1,Iris-versicolor
5.2,3.2361001651561465,2.5807992798426995,1.1986666666666668,Iris-setosa
5.337897479369269,3.1327900316990984,8.104484845626965,0.35219700846403323,Iris-versicolor
5.0,3.4,1.5,1.3,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,2.733870561282062,1.5,1.8,Iris-virginica
6.9,3.8060492662898837,3.758666666666666,0.7138349732569588,Iris-versicolor
4.5,2.3,3.758666666666666,0.3,Iris-setosa
5.843333333333334,2.9,4.6,2.0,Iris-versicolor
5.5,4.4,4.4,1.2,Iris-versicolor
5.3,3.9,1.5,0.2,Iris-versicolor
5.6,2.1654647012802553,1.4,0.2,Iris-versicolor
7.3,3.456193811536455,4.555725811591561,1.8,Iris-virginica
6.7,3.3,5.7,0.5,Iris-versicolor
6.3,3.1108365959408038,5.9,1.138345253411452,Iris-setosa
5.843333333333334,3.826375085927122,3.3,1.0692668008722936,Iris-versicolor
6.7,2.8232985847003733,5.7,0.4604985154100346,Iris-setosa
7.88432450793926,2.3,7.797202501578555,1.6,Iris-setosa
4.3,4.4,1.5,0.03292228397161277,Iris-setosa
5.843333333333334,3.0540000000000003,1.1,2.4,Iris-virginica
4.9,3.0540000000000003,1.8977141045348738,1.4606553019667852,Iris-setosa
5.843333333333334,2.4,3.0,1.6,Iris-versicolor
4.8,3.0540000000000003,4.6,1.9,Iris-virginica
6.1,2.9,5.6,1.1986666666666668,Iris-virginica
5.7,3.6713717187576367,4.8,1.3,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
6.3,3.0,4.512250028006934,1.3,Iris-setosa
6.4,2.9,4.3,1.244141595796401,Iris-virginica
5.6,3.0,4.9,1.2,Iris-setosa
4.9,3.0540000000000003,5.1,1.8,Iris-setosa
6.087953986580882,3.4,1.7,1.5,Iris-setosa
5.843333333333334,2.8,4.970896600687396,1.3,Iris-setosa
4.9,2.5,3.758666666666666,1.1040276800487077,Iris-versicolor
5.8,4.0,-1.6048296604463201,1.1986666666666668,Iris-versicolor
4.847650951910853,3.30514011502788,4.2,1.2,Iris-versicolor
4.8,3.0,1.5,2.1,Iris-versicolor
